AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.000118486	
0 	 0 	 0 	 0 	 0 	 0.000188647	
0 	 0 	 0 	 0 	 0 	 0.000378516	
0 	 0 	 0 	 0 	 0 	 0.000365088	
0 	 0 	 0 	 0 	 0 	 0.000304746	
0 	 0 	 0 	 0 	 0 	 0.000274178	
0 	 0 	 0 	 0 	 0 	 0.000287797	
0 	 0 	 0 	 0 	 0 	 0.000321492	
0 	 0 	 0 	 0 	 0 	 0.000330149	
0 	 0 	 0 	 0 	 0 	 0.000259573	
0 	 0 	 0 	 0 	 0 	 0.00020501	
0 	 0 	 0 	 0 	 0 	 0.000190573	
0 	 0 	 0 	 0 	 0 	 0.00019044	
0 	 0 	 0 	 0 	 0 	 0.000220657	
0 	 0 	 0 	 0 	 0 	 0.000190343	
0 	 0 	 0 	 0 	 0 	 0.000164783	
0 	 0 	 0 	 0 	 0 	 0.000158823	
0 	 0 	 0 	 0 	 0 	 0.000148219	
0 	 0 	 0 	 0 	 0 	 0.000139754	
0 	 0 	 0 	 0 	 0 	 0.000135217	
0 	 0 	 0 	 0 	 0 	 0.000134456	
0 	 0 	 0 	 0 	 0 	 0.000148989	
0 	 0 	 0 	 0 	 0 	 0.00014005	
0 	 0 	 0 	 0 	 0 	 0.000132693	
0 	 0 	 0 	 0 	 0 	 0.000127747	
0 	 0 	 0 	 0 	 0 	 0.000117051	
0 	 0 	 0 	 0 	 0 	 0.000113089	
0 	 0 	 0 	 0 	 0 	 0.000109349	
0 	 0 	 0 	 0 	 0 	 0.000105098	
0 	 0 	 0 	 0 	 0 	 9.72628e-05	
0 	 0 	 0 	 0 	 0 	 6.88251e-05	
0 	 0 	 0 	 0 	 0 	 5.77033e-05	
0 	 0 	 0 	 0 	 0 	 5.57621e-05	
0 	 0 	 0 	 0 	 0 	 6.14197e-05	
0 	 0 	 0 	 0 	 0 	 8.03023e-05	
0 	 0 	 0 	 0 	 0 	 9.19759e-05	
0 	 0 	 0 	 0 	 0 	 8.65694e-05	
0 	 0 	 0 	 0 	 0 	 7.99043e-05	
0 	 0 	 0 	 0 	 0 	 6.9899e-05	
0 	 0 	 0 	 0 	 0 	 6.96527e-05	
0 	 0 	 0 	 0 	 0 	 8.80695e-05	
0 	 0 	 0 	 0 	 0 	 0.000102333	
0 	 0 	 0 	 0 	 0 	 0.000116702	
0 	 0 	 0 	 0 	 0 	 0.000148391	
0 	 0 	 0 	 0 	 0 	 0.000154906	
0 	 0 	 0 	 0 	 0 	 0.000141953	
0 	 0 	 0 	 0 	 0 	 0.000163084	
0 	 0 	 0 	 0 	 0 	 0.000157955	
0 	 0 	 0 	 0 	 0 	 0.000165982	
0 	 0 	 0 	 0 	 0 	 0.000152313	
0 	 0 	 0 	 0 	 0 	 0.000138683	
0 	 0 	 0 	 0 	 0 	 0.000124946	
0 	 0 	 0 	 0 	 0 	 0.000112733	
0 	 0 	 0 	 0 	 0 	 9.8631e-05	
0 	 0 	 0 	 0 	 0 	 9.56521e-05	
0 	 0 	 0 	 0 	 0 	 7.65032e-05	
0 	 0 	 0 	 0 	 0 	 5.95359e-05	
0 	 0 	 0 	 0 	 0 	 6.89916e-05	
0 	 0 	 0 	 0 	 0 	 5.66559e-05	
0 	 0 	 0 	 0 	 0 	 6.81276e-05	
0 	 0 	 0 	 0 	 0 	 0.000100331	
0 	 0 	 0 	 0 	 0 	 9.16634e-05	
0 	 0 	 0 	 0 	 0 	 8.5896e-05	
0 	 0 	 0 	 0 	 0 	 8.46728e-05	
0 	 0 	 0 	 0 	 0 	 7.02564e-05	
0 	 0 	 0 	 0 	 0 	 7.93046e-05	
0 	 0 	 0 	 0 	 0 	 7.85523e-05	
0 	 0 	 0 	 0 	 0 	 8.70196e-05	
0 	 0 	 0 	 0 	 0 	 0.000117459	
0 	 0 	 0 	 0 	 0 	 0.000118384	
0 	 0 	 0 	 0 	 0 	 0.000108138	
0 	 0 	 0 	 0 	 0 	 0.000105542	
0 	 0 	 0 	 0 	 0 	 9.20573e-05	
0 	 0 	 0 	 0 	 0 	 0.000130665	
0 	 0 	 0 	 0 	 0 	 0.000122137	
0 	 0 	 0 	 0 	 0 	 0.000200861	
0 	 0 	 0 	 0 	 0 	 0.000200826	
0 	 0 	 0 	 0 	 0 	 0.000159645	
0 	 0 	 0 	 0 	 0 	 0.000142764	
0 	 0 	 0 	 0 	 0 	 7.96354e-05	
0 	 0 	 0 	 0 	 0 	 5.11922e-05	
0 	 0 	 0 	 0 	 0 	 5.23442e-05	
0 	 0 	 0 	 0 	 0 	 4.94882e-05	
0 	 0 	 0 	 0 	 0 	 4.4726e-05	
0 	 0 	 0 	 0 	 0 	 0.000146876	
0 	 0 	 0 	 0 	 0 	 9.62009e-05	
0 	 0 	 0 	 0 	 0 	 4.48959e-05	
0 	 0 	 0 	 0 	 0 	 2.05314e-05	
0 	 0 	 0 	 0 	 0 	 2.3431e-05	
0 	 0 	 0 	 0 	 0 	 2.36124e-05	
0 	 0 	 0 	 0 	 0 	 2.16535e-05	
0 	 0 	 0 	 0 	 0 	 2.12249e-05	
0 	 0 	 0 	 0 	 0 	 1.56839e-05	
0 	 0 	 0 	 0 	 0 	 1.6856e-05	
0 	 0 	 0 	 0 	 0 	 1.88218e-05	
0 	 0 	 0 	 0 	 0 	 1.19415e-05	
0 	 0 	 0 	 0 	 0 	 1.18236e-05	
0 	 0 	 0 	 0 	 0 	 1.34198e-05	
0 	 0 	 0 	 0 	 0 	 1.04262e-05	
0 	 0 	 0 	 0 	 0 	 9.80401e-06	
0 	 0 	 0 	 0 	 0 	 3.82521e-06	
0 	 0 	 0 	 0 	 0 	 1.01025e-05	
0 	 0 	 0 	 0 	 0 	 1.12572e-05	
0 	 0 	 0 	 0 	 0 	 1.26909e-05	
0 	 0 	 0 	 0 	 0 	 1.33631e-05	
0 	 0 	 0 	 0 	 0 	 1.04173e-05	
0 	 0 	 0 	 0 	 0 	 1.5105e-05	
0 	 0 	 0 	 0 	 0 	 1.37862e-05	
0 	 0 	 0 	 0 	 0 	 1.41031e-05	
0 	 0 	 0 	 0 	 0 	 5.03596e-05	
0 	 0 	 0 	 0 	 0 	 4.88524e-05	
0 	 0 	 0 	 0 	 0 	 3.94682e-05	
0 	 0 	 0 	 0 	 0 	 2.65252e-05	
0 	 0 	 0 	 0 	 0 	 3.39174e-05	
0 	 0 	 0 	 0 	 0 	 3.38978e-05	
0 	 0 	 0 	 0 	 0 	 4.31066e-05	
0 	 0 	 0 	 0 	 0 	 4.4539e-05	
0 	 0 	 0 	 0 	 0 	 4.5123e-05	
0 	 0 	 0 	 0 	 0 	 4.51603e-05	
0 	 0 	 0 	 0 	 0 	 4.39335e-05	
0 	 0 	 0 	 0 	 0 	 3.99799e-05	
0 	 0 	 0 	 0 	 0 	 3.13157e-05	
0 	 0 	 0 	 0 	 0 	 3.00785e-05	
0 	 0 	 0 	 0 	 0 	 5.35441e-05	
0 	 0 	 0 	 0 	 0 	 4.93246e-05	
0 	 0 	 0 	 0 	 0 	 4.92141e-05	
0 	 0 	 0 	 0 	 0 	 5.25949e-05	
0 	 0 	 0 	 0 	 0 	 5.38174e-05	
0 	 0 	 0 	 0 	 0 	 5.50266e-05	
0 	 0 	 0 	 0 	 0 	 4.98669e-05	
0 	 0 	 0 	 0 	 0 	 4.67638e-05	
0 	 0 	 0 	 0 	 0 	 5.76781e-05	
0 	 0 	 0 	 0 	 0 	 5.68924e-05	
0 	 0 	 0 	 0 	 0 	 6.59694e-05	
0 	 0 	 0 	 0 	 0 	 7.02927e-05	
0 	 0 	 0 	 0 	 0 	 7.45787e-05	
0 	 0 	 0 	 0 	 0 	 9.45779e-05	
0 	 0 	 0 	 0 	 0 	 0.000694304	
0 	 0 	 0 	 0 	 0 	 0.000681533	
0 	 0 	 0 	 0 	 0 	 0.000241797	
0 	 0 	 0 	 0 	 0 	 8.28084e-05	
0 	 0 	 0 	 0 	 0 	 7.28989e-05	
0 	 0 	 0 	 0 	 0 	 4.27546e-05	
0 	 0 	 0 	 0 	 0 	 3.31101e-05	
0 	 0 	 0 	 0 	 0 	 4.10336e-05	
0 	 0 	 0 	 0 	 0 	 4.24721e-05	
0 	 0 	 0 	 0 	 0 	 5.23912e-05	
0 	 0 	 0 	 0 	 0 	 4.05231e-05	
0 	 0 	 0 	 0 	 0 	 2.92614e-05	
0 	 0 	 0 	 0 	 0 	 6.92459e-06	
0 	 0 	 0 	 0 	 0 	 4.37154e-06	
0 	 0 	 0 	 0 	 0 	 5.14587e-06	
0 	 0 	 0 	 0 	 0 	 5.86698e-06	
0 	 0 	 0 	 0 	 0 	 7.30423e-06	
0 	 0 	 0 	 0 	 0 	 7.45677e-06	
0 	 0 	 0 	 0 	 0 	 5.48793e-05	
0 	 0 	 0 	 0 	 0 	 0.000105032	
0 	 0 	 0 	 0 	 0 	 4.81786e-05	
0 	 0 	 0 	 0 	 0 	 3.3371e-05	
0 	 0 	 0 	 0 	 0 	 3.00027e-05	
0 	 0 	 0 	 0 	 0 	 2.23113e-05	
0 	 0 	 0 	 0 	 0 	 2.65701e-05	
0 	 0 	 0 	 0 	 0 	 2.57903e-05	
0 	 0 	 0 	 0 	 0 	 2.38354e-05	
0 	 0 	 0 	 0 	 0 	 2.12837e-05	
0 	 0 	 0 	 0 	 0 	 2.9795e-05	
0 	 0 	 0 	 0 	 0 	 4.1462e-05	
0 	 0 	 0 	 0 	 0 	 5.09878e-05	
0 	 0 	 0 	 0 	 0 	 8.93614e-05	
0 	 0 	 0 	 0 	 0 	 6.48167e-05	
0 	 0 	 0 	 0 	 0 	 3.28107e-05	
0 	 0 	 0 	 0 	 0 	 3.62596e-05	
0 	 0 	 0 	 0 	 0 	 2.74795e-05	
0 	 0 	 0 	 0 	 0 	 2.58393e-05	
0 	 0 	 0 	 0 	 0 	 2.78131e-05	
0 	 0 	 0 	 0 	 0 	 4.48055e-05	
0 	 0 	 0 	 0 	 0 	 7.19705e-05	
0 	 0 	 0 	 0 	 0 	 6.69998e-05	
0 	 0 	 0 	 0 	 0 	 5.57311e-05	
0 	 0 	 0 	 0 	 0 	 5.11587e-05	
0 	 0 	 0 	 0 	 0 	 5.07759e-05	
0 	 0 	 0 	 0 	 0 	 4.60856e-05	
0 	 0 	 0 	 0 	 0 	 4.64153e-05	
0 	 0 	 0 	 0 	 0 	 4.90917e-05	
0 	 0 	 0 	 0 	 0 	 6.09738e-05	
0 	 0 	 0 	 0 	 0 	 6.45654e-05	
0 	 0 	 0 	 0 	 0 	 8.17526e-05	
0 	 0 	 0 	 0 	 0 	 0.000113133	
0 	 0 	 0 	 0 	 0 	 0.000173933	
0 	 0 	 0 	 0 	 0 	 0.0001554	
0 	 0 	 0 	 0 	 0 	 0.000279982	
0 	 0 	 0 	 0 	 0 	 0.000273353	
0 	 0 	 0 	 0 	 0 	 0.000183216	
0 	 0 	 0 	 0 	 0 	 0.000169281	
0 	 0 	 0 	 0 	 0 	 0.000159157	
0 	 0 	 0 	 0 	 0 	 0.000157012	
0 	 0 	 0 	 0 	 0 	 0.000138017	
0 	 0 	 0 	 0 	 0 	 0.000159279	
0 	 0 	 0 	 0 	 0 	 0.000206269	
0 	 0 	 0 	 0 	 0 	 0.00021311	
0 	 0 	 0 	 0 	 0 	 0.000193848	
0 	 0 	 0 	 0 	 0 	 0.00018378	
0 	 0 	 0 	 0 	 0 	 0.000166452	
0 	 0 	 0 	 0 	 0 	 0.000139467	
0 	 0 	 0 	 0 	 0 	 0.000111297	
0 	 0 	 0 	 0 	 0 	 9.38685e-05	
0 	 0 	 0 	 0 	 0 	 9.37513e-05	
0 	 0 	 0 	 0 	 0 	 9.68699e-05	
0 	 0 	 0 	 0 	 0 	 9.32214e-05	
0 	 0 	 0 	 0 	 0 	 8.77724e-05	
0 	 0 	 0 	 0 	 0 	 7.9168e-05	
0 	 0 	 0 	 0 	 0 	 0.000169978	
0 	 0 	 0 	 0 	 0 	 0.000163767	
0 	 0 	 0 	 0 	 0 	 8.58209e-05	
0 	 0 	 0 	 0 	 0 	 5.88128e-05	
0 	 0 	 0 	 0 	 0 	 8.75428e-05	
0 	 0 	 0 	 0 	 0 	 0.000122761	
0 	 0 	 0 	 0 	 0 	 0.000144119	
0 	 0 	 0 	 0 	 0 	 0.000200823	
0 	 0 	 0 	 0 	 0 	 0.000190033	
0 	 0 	 0 	 0 	 0 	 0.000216357	
0 	 0 	 0 	 0 	 0 	 0.000182679	
0 	 0 	 0 	 0 	 0 	 0.000157774	
0 	 0 	 0 	 0 	 0 	 0.000128576	
0 	 0 	 0 	 0 	 0 	 0.000132756	
0 	 0 	 0 	 0 	 0 	 0.000137061	
0 	 0 	 0 	 0 	 0 	 0.000144179	
0 	 0 	 0 	 0 	 0 	 0.000132412	
0 	 0 	 0 	 0 	 0 	 0.000122901	
0 	 0 	 0 	 0 	 0 	 0.000114214	
0 	 0 	 0 	 0 	 0 	 9.03808e-05	
0 	 0 	 0 	 0 	 0 	 7.55673e-05	
0 	 0 	 0 	 0 	 0 	 6.61498e-05	
0 	 0 	 0 	 0 	 0 	 6.71672e-05	
0 	 0 	 0 	 0 	 0 	 8.42076e-05	
0 	 0 	 0 	 0 	 0 	 7.62371e-05	
0 	 0 	 0 	 0 	 0 	 6.7944e-05	
0 	 0 	 0 	 0 	 0 	 6.87027e-05	
0 	 0 	 0 	 0 	 0 	 6.74223e-05	
0 	 0 	 0 	 0 	 0 	 6.31907e-05	
0 	 0 	 0 	 0 	 0 	 6.25513e-05	
0 	 0 	 0 	 0 	 0 	 6.06522e-05	
0 	 0 	 0 	 0 	 0 	 5.98277e-05	
0 	 0 	 0 	 0 	 0 	 5.88022e-05	
0 	 0 	 0 	 0 	 0 	 5.74064e-05	
0 	 0 	 0 	 0 	 0 	 5.47061e-05	
0 	 0 	 0 	 0 	 0 	 2.01885e-05	
0 	 0 	 0 	 0 	 0 	 2.09564e-05	
0 	 0 	 0 	 0 	 0 	 2.36605e-05	
0 	 0 	 0 	 0 	 0 	 3.64991e-05	
0 	 0 	 0 	 0 	 0 	 3.54366e-05	
0 	 0 	 0 	 0 	 0 	 3.60726e-05	
0 	 0 	 0 	 0 	 0 	 3.66419e-05	
0 	 0 	 0 	 0 	 0 	 4.14512e-05	
0 	 0 	 0 	 0 	 0 	 4.14689e-05	
0 	 0 	 0 	 0 	 0 	 3.97791e-05	
0 	 0 	 0 	 0 	 0 	 4.00794e-05	
0 	 0 	 0 	 0 	 0 	 3.99841e-05	
0 	 0 	 0 	 0 	 0 	 4.611e-05	
0 	 0 	 0 	 0 	 0 	 5.07941e-05	
0 	 0 	 0 	 0 	 0 	 5.17215e-05	
0 	 0 	 0 	 0 	 0 	 5.10541e-05	
0 	 0 	 0 	 0 	 0 	 0.000212485	
0 	 0 	 0 	 0 	 0 	 0.000258393	
0 	 0 	 0 	 0 	 0 	 0.00022547	
0 	 0 	 0 	 0 	 0 	 0.00013561	
0 	 0 	 0 	 0 	 0 	 9.07681e-06	
0 	 0 	 0 	 0 	 0 	 8.58128e-06	
0 	 0 	 0 	 0 	 0 	 1.24931e-05	
0 	 0 	 0 	 0 	 0 	 1.72909e-05	
0 	 0 	 0 	 0 	 0 	 5.72409e-05	
0 	 0 	 0 	 0 	 0 	 6.02652e-05	
0 	 0 	 0 	 0 	 0 	 6.08778e-05	
0 	 0 	 0 	 0 	 0 	 5.82543e-05	
0 	 0 	 0 	 0 	 0 	 9.26243e-05	
0 	 0 	 0 	 0 	 0 	 0.000150992	
0 	 0 	 0 	 0 	 0 	 0.000125405	
0 	 0 	 0 	 0 	 0 	 0.000104138	
0 	 0 	 0 	 0 	 0 	 0.000328099	
0 	 0 	 0 	 0 	 0 	 0.000214012	
0 	 0 	 0 	 0 	 0 	 8.79035e-05	
0 	 0 	 0 	 0 	 0 	 8.53749e-05	
0 	 0 	 0 	 0 	 0 	 7.75635e-05	
0 	 0 	 0 	 0 	 0 	 8.26362e-05	
0 	 0 	 0 	 0 	 0 	 6.47528e-05	
0 	 0 	 0 	 0 	 0 	 5.08269e-05	
0 	 0 	 0 	 0 	 0 	 5.00093e-05	
0 	 0 	 0 	 0 	 0 	 3.36743e-05	
0 	 0 	 0 	 0 	 0 	 1.09372e-05	
0 	 0 	 0 	 0 	 0 	 9.72273e-06	
0 	 0 	 0 	 0 	 0 	 7.37588e-06	
0 	 0 	 0 	 0 	 0 	 3.80595e-06	
0 	 0 	 0 	 0 	 0 	 8.26719e-06	
0 	 0 	 0 	 0 	 0 	 8.2551e-06	
0 	 0 	 0 	 0 	 0 	 8.19419e-06	
0 	 0 	 0 	 0 	 0 	 6.03736e-06	
0 	 0 	 0 	 0 	 0 	 5.55667e-06	
0 	 0 	 0 	 0 	 0 	 5.48278e-06	
0 	 0 	 0 	 0 	 0 	 5.18185e-06	
0 	 0 	 0 	 0 	 0 	 3.82634e-06	
0 	 0 	 0 	 0 	 0 	 2.55309e-06	
0 	 0 	 0 	 0 	 0 	 2.46617e-06	
0 	 0 	 0 	 0 	 0 	 1.97788e-06	
0 	 0 	 0 	 0 	 0 	 7.56781e-08	
0 	 0 	 0 	 0 	 0 	 1.96289e-07	
0 	 0 	 0 	 0 	 0 	 3.03338e-06	
0 	 0 	 0 	 0 	 0 	 6.50067e-07	
0 	 0 	 0 	 0 	 0 	 3.43919e-08	
0 	 0 	 0 	 0 	 0 	 3.42494e-12	
0 	 0 	 0 	 0 	 0 	 8.20706e-10	
0 	 0 	 0 	 0 	 0 	 7.9189e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.34279e-09	
0 	 0 	 0 	 0 	 0 	 5.90561e-12	
0 	 0 	 0 	 0 	 0 	 5.09345e-10	
0 	 0 	 0 	 0 	 0 	 1.48545e-12	
0 	 0 	 0 	 0 	 0 	 1.12711e-10	
0 	 0 	 0 	 0 	 0 	 4.93786e-13	
0 	 0 	 0 	 0 	 0 	 1.95764e-12	
0 	 0 	 0 	 0 	 0 	 1.29445e-12	
0 	 0 	 0 	 0 	 0 	 6.07724e-13	
0 	 0 	 0 	 0 	 0 	 3.78052e-14	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.33852e-08	
0 	 0 	 0 	 0 	 0 	 1.60356e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.44515e-10	
0 	 0 	 0 	 0 	 0 	 1.57613e-09	
0 	 0 	 0 	 0 	 0 	 2.32386e-11	
0 	 0 	 0 	 0 	 0 	 7.2094e-11	
0 	 0 	 0 	 0 	 0 	 3.95626e-11	
0 	 0 	 0 	 0 	 0 	 3.06301e-11	
0 	 0 	 0 	 0 	 0 	 1.98805e-08	
0 	 0 	 0 	 0 	 0 	 5.68424e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.14522e-11	
0 	 0 	 0 	 0 	 0 	 2.98142e-07	
0 	 0 	 0 	 0 	 0 	 3.29679e-07	
0 	 0 	 0 	 0 	 0 	 3.82203e-07	
0 	 0 	 0 	 0 	 0 	 8.23439e-06	
0 	 0 	 0 	 0 	 0 	 7.70825e-06	
0 	 0 	 0 	 0 	 0 	 7.70204e-06	
0 	 0 	 0 	 0 	 0 	 9.68419e-06	
0 	 0 	 0 	 0 	 0 	 6.53386e-06	
0 	 0 	 0 	 0 	 0 	 4.05994e-06	
0 	 0 	 0 	 0 	 0 	 3.76486e-06	
0 	 0 	 0 	 0 	 0 	 3.90571e-06	
0 	 0 	 0 	 0 	 0 	 4.03585e-06	
0 	 0 	 0 	 0 	 0 	 9.88169e-06	
0 	 0 	 0 	 0 	 0 	 1.61635e-05	
0 	 0 	 0 	 0 	 0 	 1.59413e-05	
0 	 0 	 0 	 0 	 0 	 9.45239e-06	
0 	 0 	 0 	 0 	 0 	 1.08489e-05	
0 	 0 	 0 	 0 	 0 	 1.8825e-05	
0 	 0 	 0 	 0 	 0 	 1.63449e-05	
0 	 0 	 0 	 0 	 0 	 1.01242e-05	
0 	 0 	 0 	 0 	 0 	 2.05726e-05	
0 	 0 	 0 	 0 	 0 	 2.11502e-05	
0 	 0 	 0 	 0 	 0 	 2.90012e-05	
0 	 0 	 0 	 0 	 0 	 1.56697e-05	
0 	 0 	 0 	 0 	 0 	 9.25828e-06	
0 	 0 	 0 	 0 	 0 	 8.02765e-06	
0 	 0 	 0 	 0 	 0 	 7.73704e-06	
0 	 0 	 0 	 0 	 0 	 2.4002e-05	
0 	 0 	 0 	 0 	 0 	 0.000218683	
0 	 0 	 0 	 0 	 0 	 0.000221389	
0 	 0 	 0 	 0 	 0 	 5.44601e-05	
0 	 0 	 0 	 0 	 0 	 1.42876e-05	
0 	 0 	 0 	 0 	 0 	 6.81504e-06	
0 	 0 	 0 	 0 	 0 	 3.74099e-06	
0 	 0 	 0 	 0 	 0 	 6.52839e-06	
0 	 0 	 0 	 0 	 0 	 7.63173e-06	
0 	 0 	 0 	 0 	 0 	 9.75924e-06	
0 	 0 	 0 	 0 	 0 	 5.80045e-05	
0 	 0 	 0 	 0 	 0 	 5.9895e-05	
0 	 0 	 0 	 0 	 0 	 6.01996e-05	
0 	 0 	 0 	 0 	 0 	 4.6019e-05	
0 	 0 	 0 	 0 	 0 	 4.40792e-05	
0 	 0 	 0 	 0 	 0 	 5.71575e-05	
0 	 0 	 0 	 0 	 0 	 6.05758e-05	
0 	 0 	 0 	 0 	 0 	 5.55296e-05	
0 	 0 	 0 	 0 	 0 	 5.31654e-05	
0 	 0 	 0 	 0 	 0 	 2.29327e-05	
0 	 0 	 0 	 0 	 0 	 1.36905e-05	
0 	 0 	 0 	 0 	 0 	 1.13568e-05	
0 	 0 	 0 	 0 	 0 	 1.12063e-05	
0 	 0 	 0 	 0 	 0 	 9.60214e-06	
0 	 0 	 0 	 0 	 0 	 8.80687e-06	
0 	 0 	 0 	 0 	 0 	 1.43117e-05	
0 	 0 	 0 	 0 	 0 	 1.41391e-05	
0 	 0 	 0 	 0 	 0 	 8.33724e-06	
0 	 0 	 0 	 0 	 0 	 6.87119e-06	
0 	 0 	 0 	 0 	 0 	 5.07686e-06	
0 	 0 	 0 	 0 	 0 	 8.63175e-06	
0 	 0 	 0 	 0 	 0 	 1.36268e-05	
0 	 0 	 0 	 0 	 0 	 8.80345e-06	
0 	 0 	 0 	 0 	 0 	 7.75291e-06	
0 	 0 	 0 	 0 	 0 	 7.89611e-06	
0 	 0 	 0 	 0 	 0 	 9.21896e-06	
0 	 0 	 0 	 0 	 0 	 7.11429e-06	
0 	 0 	 0 	 0 	 0 	 6.51342e-06	
0 	 0 	 0 	 0 	 0 	 6.12076e-06	
0 	 0 	 0 	 0 	 0 	 3.85713e-06	
0 	 0 	 0 	 0 	 0 	 3.58259e-06	
0 	 0 	 0 	 0 	 0 	 2.97835e-06	
0 	 0 	 0 	 0 	 0 	 2.21903e-07	
0 	 0 	 0 	 0 	 0 	 1.0707e-07	
0 	 0 	 0 	 0 	 0 	 4.18577e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.47784e-08	
0 	 0 	 0 	 0 	 0 	 8.91005e-09	
0 	 0 	 0 	 0 	 0 	 3.93178e-10	
0 	 0 	 0 	 0 	 0 	 1.2465e-11	
0 	 0 	 0 	 0 	 0 	 1.54318e-11	
0 	 0 	 0 	 0 	 0 	 5.40055e-10	
0 	 0 	 0 	 0 	 0 	 2.91395e-10	
0 	 0 	 0 	 0 	 0 	 4.47965e-12	
0 	 0 	 0 	 0 	 0 	 4.74294e-12	
0 	 0 	 0 	 0 	 0 	 1.30489e-09	
0 	 0 	 0 	 0 	 0 	 5.47737e-11	
0 	 0 	 0 	 0 	 0 	 2.46579e-13	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.35373e-15	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.24415e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.15792e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.65005e-11	
0 	 0 	 0 	 0 	 0 	 3.22932e-10	
0 	 0 	 0 	 0 	 0 	 8.51569e-12	
0 	 0 	 0 	 0 	 0 	 1.80772e-10	
0 	 0 	 0 	 0 	 0 	 1.64583e-09	
0 	 0 	 0 	 0 	 0 	 1.26639e-09	
0 	 0 	 0 	 0 	 0 	 4.80737e-11	
0 	 0 	 0 	 0 	 0 	 2.42551e-09	
0 	 0 	 0 	 0 	 0 	 4.96866e-09	
0 	 0 	 0 	 0 	 0 	 1.21523e-11	
0 	 0 	 0 	 0 	 0 	 5.91478e-12	
0 	 0 	 0 	 0 	 0 	 5.28341e-08	
0 	 0 	 0 	 0 	 0 	 4.98505e-09	
0 	 0 	 0 	 0 	 0 	 8.80077e-11	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.16186e-10	
0 	 0 	 0 	 0 	 0 	 1.05549e-09	
0 	 0 	 0 	 0 	 0 	 1.18067e-12	
0 	 0 	 0 	 0 	 0 	 3.52391e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.23717e-09	
0 	 0 	 0 	 0 	 0 	 1.20129e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.13205e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.80778e-09	
0 	 0 	 0 	 0 	 0 	 4.7214e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.54417e-11	
0 	 0 	 0 	 0 	 0 	 4.26301e-10	
0 	 0 	 0 	 0 	 0 	 6.61004e-12	
0 	 0 	 0 	 0 	 0 	 8.03999e-11	
0 	 0 	 0 	 0 	 0 	 2.73687e-08	
