AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.4016	
0 	 0 	 0 	 0 	 0 	 0.130227	
0 	 0 	 0 	 0 	 0 	 0.0773092	
0 	 0 	 0 	 0 	 0 	 0.0648825	
0 	 0 	 0 	 0 	 0 	 0.0359356	
0 	 0 	 0 	 0 	 0 	 0.0298674	
0 	 0 	 0 	 0 	 0 	 0.0482261	
0 	 0 	 0 	 0 	 0 	 0.0197333	
0 	 0 	 0 	 0 	 0 	 0.0269473	
0 	 0 	 0 	 0 	 0 	 0.0268929	
0 	 0 	 0 	 0 	 0 	 0.0243653	
0 	 0 	 0 	 0 	 0 	 0.0289865	
0 	 0 	 0 	 0 	 0 	 0.0373301	
0 	 0 	 0 	 0 	 0 	 0.0395388	
0 	 0 	 0 	 0 	 0 	 0.0324242	
0 	 0 	 0 	 0 	 0 	 0.10839	
0 	 0 	 0 	 0 	 0 	 0.0411274	
0 	 0 	 0 	 0 	 0 	 0.0408983	
0 	 0 	 0 	 0 	 0 	 0.0334887	
0 	 0 	 0 	 0 	 0 	 0.0468654	
0 	 0 	 0 	 0 	 0 	 0.0692337	
0 	 0 	 0 	 0 	 0 	 0.118216	
0 	 0 	 0 	 0 	 0 	 0.159308	
0 	 0 	 0 	 0 	 0 	 0.0778438	
0 	 0 	 0 	 0 	 0 	 0.113406	
0 	 0 	 0 	 0 	 0 	 0.206141	
0 	 0 	 0 	 0 	 0 	 0.264701	
0 	 0 	 0 	 0 	 0 	 0.23241	
0 	 0 	 0 	 0 	 0 	 0.0718607	
0 	 0 	 0 	 0 	 0 	 0.0837542	
0 	 0 	 0 	 0 	 0 	 0.12671	
0 	 0 	 0 	 0 	 0 	 0.0440203	
0 	 0 	 0 	 0 	 0 	 0.0202701	
0 	 0 	 0 	 0 	 0 	 0.0132779	
0 	 0 	 0 	 0 	 0 	 0.0373515	
0 	 0 	 0 	 0 	 0 	 0.0167907	
0 	 0 	 0 	 0 	 0 	 0.0919538	
0 	 0 	 0 	 0 	 0 	 0.0123385	
0 	 0 	 0 	 0 	 0 	 0.0320483	
0 	 0 	 0 	 0 	 0 	 0.0583124	
0 	 0 	 0 	 0 	 0 	 0.0971068	
0 	 0 	 0 	 0 	 0 	 0.070397	
0 	 0 	 0 	 0 	 0 	 0.596588	
0 	 0 	 0 	 0 	 0 	 0.458945	
0 	 0 	 0 	 0 	 0 	 0.334917	
0 	 0 	 0 	 0 	 0 	 0.254003	
0 	 0 	 0 	 0 	 0 	 0.224186	
0 	 0 	 0 	 0 	 0 	 0.188896	
0 	 0 	 0 	 0 	 0 	 0.157858	
0 	 0 	 0 	 0 	 0 	 0.159903	
0 	 0 	 0 	 0 	 0 	 0.174548	
0 	 0 	 0 	 0 	 0 	 0.17852	
0 	 0 	 0 	 0 	 0 	 0.188732	
0 	 0 	 0 	 0 	 0 	 0.216085	
0 	 0 	 0 	 0 	 0 	 0.238394	
0 	 0 	 0 	 0 	 0 	 0.230083	
0 	 0 	 0 	 0 	 0 	 0.392386	
0 	 0 	 0 	 0 	 0 	 0.290038	
0 	 0 	 0 	 0 	 0 	 0.203835	
0 	 0 	 0 	 0 	 0 	 0.147009	
0 	 0 	 0 	 0 	 0 	 0.0221831	
0 	 0 	 0 	 0 	 0 	 0.0219732	
0 	 0 	 0 	 0 	 0 	 0.0245129	
0 	 0 	 0 	 0 	 0 	 0.0306779	
0 	 0 	 0 	 0 	 0 	 0.166681	
0 	 0 	 0 	 0 	 0 	 0.0920852	
0 	 0 	 0 	 0 	 0 	 0.724017	
0 	 0 	 0 	 0 	 0 	 0.554487	
0 	 0 	 0 	 0 	 0 	 0.47417	
0 	 0 	 0 	 0 	 0 	 0.505697	
0 	 0 	 0 	 0 	 0 	 0.531365	
0 	 0 	 0 	 0 	 0 	 0.516789	
0 	 0 	 0 	 0 	 0 	 0.533014	
0 	 0 	 0 	 0 	 0 	 0.435073	
0 	 0 	 0 	 0 	 0 	 0.473422	
0 	 0 	 0 	 0 	 0 	 0.354288	
0 	 0 	 0 	 0 	 0 	 0.396203	
0 	 0 	 0 	 0 	 0 	 0.294981	
0 	 0 	 0 	 0 	 0 	 0.438554	
0 	 0 	 0 	 0 	 0 	 0.0661464	
0 	 0 	 0 	 0 	 0 	 0.0562486	
0 	 0 	 0 	 0 	 0 	 0.0626302	
0 	 0 	 0 	 0 	 0 	 0.0704084	
0 	 0 	 0 	 0 	 0 	 0.0942204	
0 	 0 	 0 	 0 	 0 	 2.29981	
0 	 0 	 0 	 0 	 0 	 2.92491	
0 	 0 	 0 	 0 	 0 	 1.37951	
0 	 0 	 0 	 0 	 0 	 1.47866	
0 	 0 	 0 	 0 	 0 	 1.34396	
0 	 0 	 0 	 0 	 0 	 1.10766	
0 	 0 	 0 	 0 	 0 	 0.903674	
0 	 0 	 0 	 0 	 0 	 0.694875	
0 	 0 	 0 	 0 	 0 	 0.433344	
0 	 0 	 0 	 0 	 0 	 0.369193	
0 	 0 	 0 	 0 	 0 	 0.180084	
0 	 0 	 0 	 0 	 0 	 0.161406	
0 	 0 	 0 	 0 	 0 	 0.168496	
0 	 0 	 0 	 0 	 0 	 0.281386	
0 	 0 	 0 	 0 	 0 	 0.803444	
0 	 0 	 0 	 0 	 0 	 1.3606	
0 	 0 	 0 	 0 	 0 	 1.05926	
0 	 0 	 0 	 0 	 0 	 1.02352	
0 	 0 	 0 	 0 	 0 	 0.702379	
0 	 0 	 0 	 0 	 0 	 0.0572658	
0 	 0 	 0 	 0 	 0 	 0.0794908	
0 	 0 	 0 	 0 	 0 	 0.0856815	
0 	 0 	 0 	 0 	 0 	 0.0409374	
0 	 0 	 0 	 0 	 0 	 0.0401028	
0 	 0 	 0 	 0 	 0 	 0.056887	
0 	 0 	 0 	 0 	 0 	 0.045124	
0 	 0 	 0 	 0 	 0 	 0.0340086	
0 	 0 	 0 	 0 	 0 	 0.0136425	
0 	 0 	 0 	 0 	 0 	 0.00467398	
0 	 0 	 0 	 0 	 0 	 0.0803263	
0 	 0 	 0 	 0 	 0 	 0.180305	
0 	 0 	 0 	 0 	 0 	 0.213249	
0 	 0 	 0 	 0 	 0 	 0.208151	
0 	 0 	 0 	 0 	 0 	 0.201549	
0 	 0 	 0 	 0 	 0 	 0.368479	
0 	 0 	 0 	 0 	 0 	 0.725531	
0 	 0 	 0 	 0 	 0 	 0.301967	
0 	 0 	 0 	 0 	 0 	 0.246697	
0 	 0 	 0 	 0 	 0 	 0.150395	
0 	 0 	 0 	 0 	 0 	 0.135384	
0 	 0 	 0 	 0 	 0 	 0.159072	
0 	 0 	 0 	 0 	 0 	 0.118319	
0 	 0 	 0 	 0 	 0 	 0.225225	
0 	 0 	 0 	 0 	 0 	 0.282486	
0 	 0 	 0 	 0 	 0 	 0.369853	
0 	 0 	 0 	 0 	 0 	 0.320204	
0 	 0 	 0 	 0 	 0 	 0.179161	
0 	 0 	 0 	 0 	 0 	 0.194362	
0 	 0 	 0 	 0 	 0 	 0.220586	
0 	 0 	 0 	 0 	 0 	 0.240449	
0 	 0 	 0 	 0 	 0 	 0.186093	
0 	 0 	 0 	 0 	 0 	 0.241371	
0 	 0 	 0 	 0 	 0 	 0.158243	
0 	 0 	 0 	 0 	 0 	 0.136183	
0 	 0 	 0 	 0 	 0 	 0.187804	
0 	 0 	 0 	 0 	 0 	 0.357155	
0 	 0 	 0 	 0 	 0 	 0.371441	
0 	 0 	 0 	 0 	 0 	 0.426149	
0 	 0 	 0 	 0 	 0 	 0.631951	
0 	 0 	 0 	 0 	 0 	 0.156312	
0 	 0 	 0 	 0 	 0 	 0.0330691	
0 	 0 	 0 	 0 	 0 	 0.0436824	
0 	 0 	 0 	 0 	 0 	 0.0511283	
0 	 0 	 0 	 0 	 0 	 0.00903561	
0 	 0 	 0 	 0 	 0 	 0.428045	
0 	 0 	 0 	 0 	 0 	 0.707253	
0 	 0 	 0 	 0 	 0 	 0.836656	
0 	 0 	 0 	 0 	 0 	 0.756915	
0 	 0 	 0 	 0 	 0 	 0.714946	
0 	 0 	 0 	 0 	 0 	 0.756839	
0 	 0 	 0 	 0 	 0 	 0.79279	
0 	 0 	 0 	 0 	 0 	 0.699413	
0 	 0 	 0 	 0 	 0 	 0.475487	
0 	 0 	 0 	 0 	 0 	 0.420563	
0 	 0 	 0 	 0 	 0 	 0.190011	
0 	 0 	 0 	 0 	 0 	 0.192208	
0 	 0 	 0 	 0 	 0 	 0.383531	
0 	 0 	 0 	 0 	 0 	 0.476058	
0 	 0 	 0 	 0 	 0 	 0.510259	
0 	 0 	 0 	 0 	 0 	 0.543164	
0 	 0 	 0 	 0 	 0 	 0.140513	
0 	 0 	 0 	 0 	 0 	 0.115416	
0 	 0 	 0 	 0 	 0 	 0.225601	
0 	 0 	 0 	 0 	 0 	 0.234913	
0 	 0 	 0 	 0 	 0 	 0.28306	
0 	 0 	 0 	 0 	 0 	 0.238503	
0 	 0 	 0 	 0 	 0 	 0.123207	
0 	 0 	 0 	 0 	 0 	 0.460917	
0 	 0 	 0 	 0 	 0 	 0.551025	
0 	 0 	 0 	 0 	 0 	 0.532544	
0 	 0 	 0 	 0 	 0 	 0.564082	
0 	 0 	 0 	 0 	 0 	 0.556938	
0 	 0 	 0 	 0 	 0 	 0.503416	
0 	 0 	 0 	 0 	 0 	 0.455001	
0 	 0 	 0 	 0 	 0 	 0.388248	
0 	 0 	 0 	 0 	 0 	 0.320318	
0 	 0 	 0 	 0 	 0 	 0.691133	
0 	 0 	 0 	 0 	 0 	 0.710599	
0 	 0 	 0 	 0 	 0 	 0.55324	
0 	 0 	 0 	 0 	 0 	 0.392849	
0 	 0 	 0 	 0 	 0 	 0.286398	
0 	 0 	 0 	 0 	 0 	 0.243802	
0 	 0 	 0 	 0 	 0 	 0.130257	
0 	 0 	 0 	 0 	 0 	 0.172141	
0 	 0 	 0 	 0 	 0 	 0.259751	
0 	 0 	 0 	 0 	 0 	 0.275048	
0 	 0 	 0 	 0 	 0 	 0.380881	
0 	 0 	 0 	 0 	 0 	 0.462396	
0 	 0 	 0 	 0 	 0 	 0.986625	
0 	 0 	 0 	 0 	 0 	 0.919191	
0 	 0 	 0 	 0 	 0 	 0.869869	
0 	 0 	 0 	 0 	 0 	 0.799001	
0 	 0 	 0 	 0 	 0 	 0.731664	
0 	 0 	 0 	 0 	 0 	 0.626108	
0 	 0 	 0 	 0 	 0 	 0.651635	
0 	 0 	 0 	 0 	 0 	 1.29837	
0 	 0 	 0 	 0 	 0 	 1.15049	
0 	 0 	 0 	 0 	 0 	 0.987559	
0 	 0 	 0 	 0 	 0 	 0.948749	
0 	 0 	 0 	 0 	 0 	 0.309458	
0 	 0 	 0 	 0 	 0 	 0.271296	
0 	 0 	 0 	 0 	 0 	 0.318583	
0 	 0 	 0 	 0 	 0 	 0.424458	
0 	 0 	 0 	 0 	 0 	 0.261141	
0 	 0 	 0 	 0 	 0 	 0.391178	
0 	 0 	 0 	 0 	 0 	 0.496999	
0 	 0 	 0 	 0 	 0 	 0.496667	
0 	 0 	 0 	 0 	 0 	 0.505758	
0 	 0 	 0 	 0 	 0 	 0.439163	
0 	 0 	 0 	 0 	 0 	 0.408074	
0 	 0 	 0 	 0 	 0 	 0.251452	
0 	 0 	 0 	 0 	 0 	 0.209182	
0 	 0 	 0 	 0 	 0 	 0.132173	
0 	 0 	 0 	 0 	 0 	 0.11817	
0 	 0 	 0 	 0 	 0 	 0.222597	
0 	 0 	 0 	 0 	 0 	 0.330912	
0 	 0 	 0 	 0 	 0 	 0.43482	
0 	 0 	 0 	 0 	 0 	 0.409868	
0 	 0 	 0 	 0 	 0 	 0.43175	
0 	 0 	 0 	 0 	 0 	 0.372361	
0 	 0 	 0 	 0 	 0 	 0.529086	
0 	 0 	 0 	 0 	 0 	 0.311043	
0 	 0 	 0 	 0 	 0 	 0.353533	
0 	 0 	 0 	 0 	 0 	 0.669461	
0 	 0 	 0 	 0 	 0 	 0.61536	
0 	 0 	 0 	 0 	 0 	 0.766567	
0 	 0 	 0 	 0 	 0 	 0.77523	
0 	 0 	 0 	 0 	 0 	 0.532511	
0 	 0 	 0 	 0 	 0 	 0.446277	
0 	 0 	 0 	 0 	 0 	 0.432347	
0 	 0 	 0 	 0 	 0 	 0.454165	
0 	 0 	 0 	 0 	 0 	 0.448362	
0 	 0 	 0 	 0 	 0 	 0.371822	
0 	 0 	 0 	 0 	 0 	 0.414461	
0 	 0 	 0 	 0 	 0 	 0.435392	
0 	 0 	 0 	 0 	 0 	 0.591341	
0 	 0 	 0 	 0 	 0 	 0.651559	
0 	 0 	 0 	 0 	 0 	 0.742568	
0 	 0 	 0 	 0 	 0 	 0.758621	
0 	 0 	 0 	 0 	 0 	 0.945869	
0 	 0 	 0 	 0 	 0 	 0.951969	
0 	 0 	 0 	 0 	 0 	 1.10458	
0 	 0 	 0 	 0 	 0 	 1.10713	
0 	 0 	 0 	 0 	 0 	 0.984697	
0 	 0 	 0 	 0 	 0 	 0.916695	
0 	 0 	 0 	 0 	 0 	 0.871242	
0 	 0 	 0 	 0 	 0 	 0.779557	
0 	 0 	 0 	 0 	 0 	 0.707774	
0 	 0 	 0 	 0 	 0 	 0.525096	
0 	 0 	 0 	 0 	 0 	 0.277756	
0 	 0 	 0 	 0 	 0 	 0.110115	
0 	 0 	 0 	 0 	 0 	 0.0449214	
0 	 0 	 0 	 0 	 0 	 0.0217219	
0 	 0 	 0 	 0 	 0 	 0.0125156	
0 	 0 	 0 	 0 	 0 	 0.011122	
0 	 0 	 0 	 0 	 0 	 0.0114135	
0 	 0 	 0 	 0 	 0 	 0.0112415	
0 	 0 	 0 	 0 	 0 	 0.0117805	
0 	 0 	 0 	 0 	 0 	 0.00836775	
0 	 0 	 0 	 0 	 0 	 0.0351613	
0 	 0 	 0 	 0 	 0 	 0.0376952	
0 	 0 	 0 	 0 	 0 	 0.0503774	
0 	 0 	 0 	 0 	 0 	 0.0659772	
0 	 0 	 0 	 0 	 0 	 0.065633	
0 	 0 	 0 	 0 	 0 	 0.192409	
0 	 0 	 0 	 0 	 0 	 0.373522	
0 	 0 	 0 	 0 	 0 	 0.437214	
0 	 0 	 0 	 0 	 0 	 0.358759	
0 	 0 	 0 	 0 	 0 	 0.0750271	
0 	 0 	 0 	 0 	 0 	 0.0437081	
0 	 0 	 0 	 0 	 0 	 0.0202768	
0 	 0 	 0 	 0 	 0 	 0.0496072	
0 	 0 	 0 	 0 	 0 	 0.0536144	
0 	 0 	 0 	 0 	 0 	 0.162177	
0 	 0 	 0 	 0 	 0 	 1.30063	
0 	 0 	 0 	 0 	 0 	 1.39961	
0 	 0 	 0 	 0 	 0 	 1.59298	
0 	 0 	 0 	 0 	 0 	 1.15039	
0 	 0 	 0 	 0 	 0 	 0.843214	
0 	 0 	 0 	 0 	 0 	 0.354032	
0 	 0 	 0 	 0 	 0 	 0.256479	
0 	 0 	 0 	 0 	 0 	 0.193464	
0 	 0 	 0 	 0 	 0 	 0.118531	
0 	 0 	 0 	 0 	 0 	 0.255528	
0 	 0 	 0 	 0 	 0 	 0.0615002	
0 	 0 	 0 	 0 	 0 	 0.0724182	
0 	 0 	 0 	 0 	 0 	 0.10309	
0 	 0 	 0 	 0 	 0 	 0.149899	
0 	 0 	 0 	 0 	 0 	 0.331145	
0 	 0 	 0 	 0 	 0 	 0.48646	
0 	 0 	 0 	 0 	 0 	 0.5972	
0 	 0 	 0 	 0 	 0 	 0.662365	
0 	 0 	 0 	 0 	 0 	 0.698752	
0 	 0 	 0 	 0 	 0 	 0.746257	
0 	 0 	 0 	 0 	 0 	 0.647396	
0 	 0 	 0 	 0 	 0 	 0.675098	
0 	 0 	 0 	 0 	 0 	 0.760906	
0 	 0 	 0 	 0 	 0 	 0.848702	
0 	 0 	 0 	 0 	 0 	 0.897189	
0 	 0 	 0 	 0 	 0 	 0.940815	
0 	 0 	 0 	 0 	 0 	 0.321637	
0 	 0 	 0 	 0 	 0 	 0.0944229	
0 	 0 	 0 	 0 	 0 	 0.0388082	
0 	 0 	 0 	 0 	 0 	 0.0267407	
0 	 0 	 0 	 0 	 0 	 0.0240852	
0 	 0 	 0 	 0 	 0 	 0.0464965	
0 	 0 	 0 	 0 	 0 	 0.0760246	
0 	 0 	 0 	 0 	 0 	 0.380055	
0 	 0 	 0 	 0 	 0 	 0.404944	
0 	 0 	 0 	 0 	 0 	 0.447385	
0 	 0 	 0 	 0 	 0 	 0.470017	
0 	 0 	 0 	 0 	 0 	 0.4687	
0 	 0 	 0 	 0 	 0 	 0.44434	
0 	 0 	 0 	 0 	 0 	 0.410158	
0 	 0 	 0 	 0 	 0 	 0.537947	
0 	 0 	 0 	 0 	 0 	 0.524819	
0 	 0 	 0 	 0 	 0 	 0.396229	
0 	 0 	 0 	 0 	 0 	 0.521939	
0 	 0 	 0 	 0 	 0 	 0.270303	
0 	 0 	 0 	 0 	 0 	 0.126712	
0 	 0 	 0 	 0 	 0 	 0.345947	
0 	 0 	 0 	 0 	 0 	 0.228072	
0 	 0 	 0 	 0 	 0 	 0.153532	
0 	 0 	 0 	 0 	 0 	 0.193572	
0 	 0 	 0 	 0 	 0 	 0.218521	
0 	 0 	 0 	 0 	 0 	 0.244515	
0 	 0 	 0 	 0 	 0 	 0.296621	
0 	 0 	 0 	 0 	 0 	 0.307076	
0 	 0 	 0 	 0 	 0 	 0.236305	
0 	 0 	 0 	 0 	 0 	 0.186247	
0 	 0 	 0 	 0 	 0 	 0.157279	
0 	 0 	 0 	 0 	 0 	 0.173638	
0 	 0 	 0 	 0 	 0 	 0.1929	
0 	 0 	 0 	 0 	 0 	 0.173163	
0 	 0 	 0 	 0 	 0 	 0.27178	
0 	 0 	 0 	 0 	 0 	 0.244099	
0 	 0 	 0 	 0 	 0 	 0.259795	
0 	 0 	 0 	 0 	 0 	 0.255861	
0 	 0 	 0 	 0 	 0 	 0.286779	
0 	 0 	 0 	 0 	 0 	 0.289294	
0 	 0 	 0 	 0 	 0 	 0.290885	
0 	 0 	 0 	 0 	 0 	 0.323088	
0 	 0 	 0 	 0 	 0 	 0.340765	
0 	 0 	 0 	 0 	 0 	 0.337064	
0 	 0 	 0 	 0 	 0 	 0.302673	
0 	 0 	 0 	 0 	 0 	 0.272175	
0 	 0 	 0 	 0 	 0 	 0.242173	
0 	 0 	 0 	 0 	 0 	 0.22571	
0 	 0 	 0 	 0 	 0 	 0.0208423	
0 	 0 	 0 	 0 	 0 	 0.37482	
0 	 0 	 0 	 0 	 0 	 0.785465	
0 	 0 	 0 	 0 	 0 	 0.849927	
0 	 0 	 0 	 0 	 0 	 0.807302	
0 	 0 	 0 	 0 	 0 	 0.700016	
0 	 0 	 0 	 0 	 0 	 0.333603	
0 	 0 	 0 	 0 	 0 	 0.315985	
0 	 0 	 0 	 0 	 0 	 0.293063	
0 	 0 	 0 	 0 	 0 	 0.585749	
0 	 0 	 0 	 0 	 0 	 0.0782452	
0 	 0 	 0 	 0 	 0 	 0.0777889	
0 	 0 	 0 	 0 	 0 	 0.048007	
0 	 0 	 0 	 0 	 0 	 0.66658	
0 	 0 	 0 	 0 	 0 	 0.512295	
0 	 0 	 0 	 0 	 0 	 0.613793	
0 	 0 	 0 	 0 	 0 	 0.698206	
0 	 0 	 0 	 0 	 0 	 0.677431	
0 	 0 	 0 	 0 	 0 	 0.424615	
0 	 0 	 0 	 0 	 0 	 0.665613	
0 	 0 	 0 	 0 	 0 	 0.574968	
0 	 0 	 0 	 0 	 0 	 1.18465	
0 	 0 	 0 	 0 	 0 	 0.444002	
0 	 0 	 0 	 0 	 0 	 0.313509	
0 	 0 	 0 	 0 	 0 	 0.325199	
0 	 0 	 0 	 0 	 0 	 0.408678	
0 	 0 	 0 	 0 	 0 	 0.438114	
0 	 0 	 0 	 0 	 0 	 0.425688	
0 	 0 	 0 	 0 	 0 	 0.358182	
0 	 0 	 0 	 0 	 0 	 0.321739	
0 	 0 	 0 	 0 	 0 	 0.28798	
0 	 0 	 0 	 0 	 0 	 0.672757	
0 	 0 	 0 	 0 	 0 	 0.666548	
0 	 0 	 0 	 0 	 0 	 0.531298	
0 	 0 	 0 	 0 	 0 	 0.444012	
0 	 0 	 0 	 0 	 0 	 0.429229	
0 	 0 	 0 	 0 	 0 	 0.42228	
0 	 0 	 0 	 0 	 0 	 0.372542	
0 	 0 	 0 	 0 	 0 	 0.389158	
0 	 0 	 0 	 0 	 0 	 0.386247	
0 	 0 	 0 	 0 	 0 	 0.378702	
0 	 0 	 0 	 0 	 0 	 0.460282	
0 	 0 	 0 	 0 	 0 	 0.589969	
0 	 0 	 0 	 0 	 0 	 0.618113	
0 	 0 	 0 	 0 	 0 	 0.597879	
0 	 0 	 0 	 0 	 0 	 0.52226	
0 	 0 	 0 	 0 	 0 	 0.434489	
0 	 0 	 0 	 0 	 0 	 0.459423	
0 	 0 	 0 	 0 	 0 	 0.5293	
0 	 0 	 0 	 0 	 0 	 0.307391	
0 	 0 	 0 	 0 	 0 	 0.249271	
0 	 0 	 0 	 0 	 0 	 0.256633	
0 	 0 	 0 	 0 	 0 	 0.221596	
0 	 0 	 0 	 0 	 0 	 0.235809	
0 	 0 	 0 	 0 	 0 	 0.23309	
0 	 0 	 0 	 0 	 0 	 0.246705	
0 	 0 	 0 	 0 	 0 	 0.24824	
0 	 0 	 0 	 0 	 0 	 0.253156	
0 	 0 	 0 	 0 	 0 	 0.262749	
0 	 0 	 0 	 0 	 0 	 0.283614	
0 	 0 	 0 	 0 	 0 	 0.309197	
0 	 0 	 0 	 0 	 0 	 2.91346	
0 	 0 	 0 	 0 	 0 	 0.889157	
0 	 0 	 0 	 0 	 0 	 0.562933	
0 	 0 	 0 	 0 	 0 	 0.49664	
0 	 0 	 0 	 0 	 0 	 0.532002	
0 	 0 	 0 	 0 	 0 	 0.526436	
0 	 0 	 0 	 0 	 0 	 0.538563	
0 	 0 	 0 	 0 	 0 	 0.58532	
0 	 0 	 0 	 0 	 0 	 0.576691	
0 	 0 	 0 	 0 	 0 	 0.672954	
0 	 0 	 0 	 0 	 0 	 0.60055	
0 	 0 	 0 	 0 	 0 	 0.475327	
0 	 0 	 0 	 0 	 0 	 0.438644	
0 	 0 	 0 	 0 	 0 	 0.555256	
0 	 0 	 0 	 0 	 0 	 0.124208	
0 	 0 	 0 	 0 	 0 	 0.244675	
0 	 0 	 0 	 0 	 0 	 0.373027	
0 	 0 	 0 	 0 	 0 	 0.295567	
0 	 0 	 0 	 0 	 0 	 0.380368	
0 	 0 	 0 	 0 	 0 	 0.427288	
0 	 0 	 0 	 0 	 0 	 0.600334	
0 	 0 	 0 	 0 	 0 	 0.599414	
0 	 0 	 0 	 0 	 0 	 0.705421	
0 	 0 	 0 	 0 	 0 	 0.706039	
0 	 0 	 0 	 0 	 0 	 0.776338	
0 	 0 	 0 	 0 	 0 	 0.598549	
0 	 0 	 0 	 0 	 0 	 1.23742	
0 	 0 	 0 	 0 	 0 	 1.39592	
0 	 0 	 0 	 0 	 0 	 1.20439	
0 	 0 	 0 	 0 	 0 	 1.0111	
0 	 0 	 0 	 0 	 0 	 0.682992	
0 	 0 	 0 	 0 	 0 	 0.640536	
0 	 0 	 0 	 0 	 0 	 0.570295	
0 	 0 	 0 	 0 	 0 	 0.476203	
0 	 0 	 0 	 0 	 0 	 0.406289	
0 	 0 	 0 	 0 	 0 	 0.393006	
0 	 0 	 0 	 0 	 0 	 0.395329	
0 	 0 	 0 	 0 	 0 	 0.326141	
0 	 0 	 0 	 0 	 0 	 0.222133	
0 	 0 	 0 	 0 	 0 	 0.184827	
0 	 0 	 0 	 0 	 0 	 0.150232	
0 	 0 	 0 	 0 	 0 	 0.133596	
0 	 0 	 0 	 0 	 0 	 0.587596	
0 	 0 	 0 	 0 	 0 	 0.525505	
0 	 0 	 0 	 0 	 0 	 0.483919	
0 	 0 	 0 	 0 	 0 	 0.595473	
0 	 0 	 0 	 0 	 0 	 0.117273	
0 	 0 	 0 	 0 	 0 	 0.141645	
0 	 0 	 0 	 0 	 0 	 0.362435	
0 	 0 	 0 	 0 	 0 	 0.359038	
0 	 0 	 0 	 0 	 0 	 0.340052	
0 	 0 	 0 	 0 	 0 	 0.247836	
0 	 0 	 0 	 0 	 0 	 0.130531	
0 	 0 	 0 	 0 	 0 	 0.125605	
0 	 0 	 0 	 0 	 0 	 0.14361	
0 	 0 	 0 	 0 	 0 	 0.24335	
0 	 0 	 0 	 0 	 0 	 0.337535	
0 	 0 	 0 	 0 	 0 	 0.405768	
0 	 0 	 0 	 0 	 0 	 0.349962	
0 	 0 	 0 	 0 	 0 	 0.249986	
0 	 0 	 0 	 0 	 0 	 0.173941	
0 	 0 	 0 	 0 	 0 	 0.154855	
0 	 0 	 0 	 0 	 0 	 0.148681	
0 	 0 	 0 	 0 	 0 	 0.220429	
0 	 0 	 0 	 0 	 0 	 0.417407	
0 	 0 	 0 	 0 	 0 	 0.349095	
0 	 0 	 0 	 0 	 0 	 0.256676	
0 	 0 	 0 	 0 	 0 	 0.403521	
0 	 0 	 0 	 0 	 0 	 0.460986	
0 	 0 	 0 	 0 	 0 	 0.604235	
0 	 0 	 0 	 0 	 0 	 0.762313	
0 	 0 	 0 	 0 	 0 	 0.843757	
0 	 0 	 0 	 0 	 0 	 0.764377	
0 	 0 	 0 	 0 	 0 	 2.31926	
0 	 0 	 0 	 0 	 0 	 2.15737	
0 	 0 	 0 	 0 	 0 	 0.714245	
0 	 0 	 0 	 0 	 0 	 0.570016	
0 	 0 	 0 	 0 	 0 	 0.326567	
0 	 0 	 0 	 0 	 0 	 0.267942	
0 	 0 	 0 	 0 	 0 	 0.208047	
0 	 0 	 0 	 0 	 0 	 0.160804	
0 	 0 	 0 	 0 	 0 	 0.148898	
0 	 0 	 0 	 0 	 0 	 0.126844	
0 	 0 	 0 	 0 	 0 	 0.07774	
0 	 0 	 0 	 0 	 0 	 0.0399271	
0 	 0 	 0 	 0 	 0 	 0.0336461	
0 	 0 	 0 	 0 	 0 	 0.0359495	
0 	 0 	 0 	 0 	 0 	 0.0398385	
0 	 0 	 0 	 0 	 0 	 0.545761	
0 	 0 	 0 	 0 	 0 	 0.89837	
0 	 0 	 0 	 0 	 0 	 1.62037	
0 	 0 	 0 	 0 	 0 	 1.65157	
0 	 0 	 0 	 0 	 0 	 2.01366	
0 	 0 	 0 	 0 	 0 	 1.86186	
0 	 0 	 0 	 0 	 0 	 1.72502	
0 	 0 	 0 	 0 	 0 	 1.59218	
0 	 0 	 0 	 0 	 0 	 1.6423	
0 	 0 	 0 	 0 	 0 	 0.942602	
0 	 0 	 0 	 0 	 0 	 0.526795	
0 	 0 	 0 	 0 	 0 	 0.425474	
0 	 0 	 0 	 0 	 0 	 0.419264	
0 	 0 	 0 	 0 	 0 	 0.411295	
0 	 0 	 0 	 0 	 0 	 0.357544	
0 	 0 	 0 	 0 	 0 	 0.553949	
0 	 0 	 0 	 0 	 0 	 0.524186	
0 	 0 	 0 	 0 	 0 	 1.65264	
0 	 0 	 0 	 0 	 0 	 2.1606	
0 	 0 	 0 	 0 	 0 	 0.804343	
0 	 0 	 0 	 0 	 0 	 0.388874	
0 	 0 	 0 	 0 	 0 	 0.30919	
0 	 0 	 0 	 0 	 0 	 0.229781	
0 	 0 	 0 	 0 	 0 	 0.232542	
0 	 0 	 0 	 0 	 0 	 0.35012	
0 	 0 	 0 	 0 	 0 	 0.428885	
0 	 0 	 0 	 0 	 0 	 0.402025	
0 	 0 	 0 	 0 	 0 	 0.405277	
0 	 0 	 0 	 0 	 0 	 0.276362	
0 	 0 	 0 	 0 	 0 	 0.444657	
0 	 0 	 0 	 0 	 0 	 0.491244	
0 	 0 	 0 	 0 	 0 	 0.458966	
