AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.000307355	
0 	 0 	 0 	 0 	 0 	 0.000321806	
0 	 0 	 0 	 0 	 0 	 0.000504127	
0 	 0 	 0 	 0 	 0 	 0.000530443	
0 	 0 	 0 	 0 	 0 	 0.000638143	
0 	 0 	 0 	 0 	 0 	 0.00216397	
0 	 0 	 0 	 0 	 0 	 0.000120572	
0 	 0 	 0 	 0 	 0 	 0.0016427	
0 	 0 	 0 	 0 	 0 	 0.000874777	
0 	 0 	 0 	 0 	 0 	 0.000721206	
0 	 0 	 0 	 0 	 0 	 0.000747065	
0 	 0 	 0 	 0 	 0 	 0.000357888	
0 	 0 	 0 	 0 	 0 	 0.000346416	
0 	 0 	 0 	 0 	 0 	 0.000133479	
0 	 0 	 0 	 0 	 0 	 0.000120415	
0 	 0 	 0 	 0 	 0 	 0.000113585	
0 	 0 	 0 	 0 	 0 	 0.000743539	
0 	 0 	 0 	 0 	 0 	 8.1819e-05	
0 	 0 	 0 	 0 	 0 	 7.40617e-05	
0 	 0 	 0 	 0 	 0 	 5.93417e-05	
0 	 0 	 0 	 0 	 0 	 6.0442e-05	
0 	 0 	 0 	 0 	 0 	 5.71402e-05	
0 	 0 	 0 	 0 	 0 	 6.64544e-05	
0 	 0 	 0 	 0 	 0 	 0.00128968	
0 	 0 	 0 	 0 	 0 	 0.00111494	
0 	 0 	 0 	 0 	 0 	 0.000782299	
0 	 0 	 0 	 0 	 0 	 0.0002404	
0 	 0 	 0 	 0 	 0 	 0.000319478	
0 	 0 	 0 	 0 	 0 	 0.00131816	
0 	 0 	 0 	 0 	 0 	 0.00114997	
0 	 0 	 0 	 0 	 0 	 0.000746083	
0 	 0 	 0 	 0 	 0 	 0.000389266	
0 	 0 	 0 	 0 	 0 	 0.000463465	
0 	 0 	 0 	 0 	 0 	 0.000508945	
0 	 0 	 0 	 0 	 0 	 0.000588226	
0 	 0 	 0 	 0 	 0 	 0.000826712	
0 	 0 	 0 	 0 	 0 	 0.00027824	
0 	 0 	 0 	 0 	 0 	 0.000177478	
0 	 0 	 0 	 0 	 0 	 0.000745029	
0 	 0 	 0 	 0 	 0 	 0.000129229	
0 	 0 	 0 	 0 	 0 	 0.000107306	
0 	 0 	 0 	 0 	 0 	 9.76362e-05	
0 	 0 	 0 	 0 	 0 	 7.96801e-05	
0 	 0 	 0 	 0 	 0 	 0.000103264	
0 	 0 	 0 	 0 	 0 	 0.000512733	
0 	 0 	 0 	 0 	 0 	 0.000430407	
0 	 0 	 0 	 0 	 0 	 0.00037083	
0 	 0 	 0 	 0 	 0 	 0.000286367	
0 	 0 	 0 	 0 	 0 	 0.000352394	
0 	 0 	 0 	 0 	 0 	 0.000332866	
0 	 0 	 0 	 0 	 0 	 0.000421137	
0 	 0 	 0 	 0 	 0 	 0.000433655	
0 	 0 	 0 	 0 	 0 	 0.000430003	
0 	 0 	 0 	 0 	 0 	 0.000401979	
0 	 0 	 0 	 0 	 0 	 0.000384209	
0 	 0 	 0 	 0 	 0 	 0.000353375	
0 	 0 	 0 	 0 	 0 	 0.000386971	
0 	 0 	 0 	 0 	 0 	 0.00036457	
0 	 0 	 0 	 0 	 0 	 0.000303153	
0 	 0 	 0 	 0 	 0 	 0.000387556	
0 	 0 	 0 	 0 	 0 	 0.000579656	
0 	 0 	 0 	 0 	 0 	 0.00041326	
0 	 0 	 0 	 0 	 0 	 0.000117307	
0 	 0 	 0 	 0 	 0 	 0.000317052	
0 	 0 	 0 	 0 	 0 	 0.000193955	
0 	 0 	 0 	 0 	 0 	 0.000188313	
0 	 0 	 0 	 0 	 0 	 0.000557836	
0 	 0 	 0 	 0 	 0 	 0.000284287	
0 	 0 	 0 	 0 	 0 	 0.00079902	
0 	 0 	 0 	 0 	 0 	 0.000256272	
0 	 0 	 0 	 0 	 0 	 0.000213781	
0 	 0 	 0 	 0 	 0 	 6.27341e-05	
0 	 0 	 0 	 0 	 0 	 0.000124696	
0 	 0 	 0 	 0 	 0 	 0.000205065	
0 	 0 	 0 	 0 	 0 	 0.00017629	
0 	 0 	 0 	 0 	 0 	 0.000141982	
0 	 0 	 0 	 0 	 0 	 7.86494e-05	
0 	 0 	 0 	 0 	 0 	 9.00758e-05	
0 	 0 	 0 	 0 	 0 	 0.00033749	
0 	 0 	 0 	 0 	 0 	 0.000563142	
0 	 0 	 0 	 0 	 0 	 0.000757418	
0 	 0 	 0 	 0 	 0 	 0.000917035	
0 	 0 	 0 	 0 	 0 	 0.00129121	
0 	 0 	 0 	 0 	 0 	 0.000533794	
0 	 0 	 0 	 0 	 0 	 0.000993238	
0 	 0 	 0 	 0 	 0 	 0.00080831	
0 	 0 	 0 	 0 	 0 	 0.00103564	
0 	 0 	 0 	 0 	 0 	 0.00104471	
0 	 0 	 0 	 0 	 0 	 0.00055731	
0 	 0 	 0 	 0 	 0 	 0.00426694	
0 	 0 	 0 	 0 	 0 	 0.00300877	
0 	 0 	 0 	 0 	 0 	 0.00583408	
0 	 0 	 0 	 0 	 0 	 0.00301289	
0 	 0 	 0 	 0 	 0 	 0.00197006	
0 	 0 	 0 	 0 	 0 	 0.000922222	
0 	 0 	 0 	 0 	 0 	 0.000798833	
0 	 0 	 0 	 0 	 0 	 0.00108764	
0 	 0 	 0 	 0 	 0 	 0.00108922	
0 	 0 	 0 	 0 	 0 	 0.00111131	
0 	 0 	 0 	 0 	 0 	 0.000968192	
0 	 0 	 0 	 0 	 0 	 0.00200442	
0 	 0 	 0 	 0 	 0 	 0.00221535	
0 	 0 	 0 	 0 	 0 	 0.00243709	
0 	 0 	 0 	 0 	 0 	 0.000179775	
0 	 0 	 0 	 0 	 0 	 0.00171981	
0 	 0 	 0 	 0 	 0 	 0.00123439	
0 	 0 	 0 	 0 	 0 	 0.00121804	
0 	 0 	 0 	 0 	 0 	 0.00119501	
0 	 0 	 0 	 0 	 0 	 0.00103674	
0 	 0 	 0 	 0 	 0 	 0.00167074	
0 	 0 	 0 	 0 	 0 	 0.00220405	
0 	 0 	 0 	 0 	 0 	 0.00113818	
0 	 0 	 0 	 0 	 0 	 0.00098651	
0 	 0 	 0 	 0 	 0 	 0.000843311	
0 	 0 	 0 	 0 	 0 	 0.000828631	
0 	 0 	 0 	 0 	 0 	 0.000652745	
0 	 0 	 0 	 0 	 0 	 0.000501123	
0 	 0 	 0 	 0 	 0 	 0.000336378	
0 	 0 	 0 	 0 	 0 	 0.000374558	
0 	 0 	 0 	 0 	 0 	 0.000240015	
0 	 0 	 0 	 0 	 0 	 0.000285203	
0 	 0 	 0 	 0 	 0 	 0.000201655	
0 	 0 	 0 	 0 	 0 	 0.000208616	
0 	 0 	 0 	 0 	 0 	 0.000198526	
0 	 0 	 0 	 0 	 0 	 0.000262985	
0 	 0 	 0 	 0 	 0 	 0.000273339	
0 	 0 	 0 	 0 	 0 	 0.000517	
0 	 0 	 0 	 0 	 0 	 0.000246695	
0 	 0 	 0 	 0 	 0 	 0.000360355	
0 	 0 	 0 	 0 	 0 	 0.000350519	
0 	 0 	 0 	 0 	 0 	 0.000289538	
0 	 0 	 0 	 0 	 0 	 0.000338413	
0 	 0 	 0 	 0 	 0 	 0.000423731	
0 	 0 	 0 	 0 	 0 	 0.000305993	
0 	 0 	 0 	 0 	 0 	 0.000421719	
0 	 0 	 0 	 0 	 0 	 0.000447852	
0 	 0 	 0 	 0 	 0 	 0.000405668	
0 	 0 	 0 	 0 	 0 	 0.000418252	
0 	 0 	 0 	 0 	 0 	 0.00110769	
0 	 0 	 0 	 0 	 0 	 0.00108177	
0 	 0 	 0 	 0 	 0 	 0.000332561	
0 	 0 	 0 	 0 	 0 	 0.00152223	
0 	 0 	 0 	 0 	 0 	 0.00102844	
0 	 0 	 0 	 0 	 0 	 0.000796243	
0 	 0 	 0 	 0 	 0 	 0.000981306	
0 	 0 	 0 	 0 	 0 	 0.00123277	
0 	 0 	 0 	 0 	 0 	 0.00154626	
0 	 0 	 0 	 0 	 0 	 0.00164253	
0 	 0 	 0 	 0 	 0 	 0.0015396	
0 	 0 	 0 	 0 	 0 	 0.0014619	
0 	 0 	 0 	 0 	 0 	 0.00131836	
0 	 0 	 0 	 0 	 0 	 0.0011738	
0 	 0 	 0 	 0 	 0 	 0.000611499	
0 	 0 	 0 	 0 	 0 	 0.00107725	
0 	 0 	 0 	 0 	 0 	 0.000843215	
0 	 0 	 0 	 0 	 0 	 0.000773401	
0 	 0 	 0 	 0 	 0 	 0.000694858	
0 	 0 	 0 	 0 	 0 	 0.000798027	
0 	 0 	 0 	 0 	 0 	 0.000816959	
0 	 0 	 0 	 0 	 0 	 0.000957875	
0 	 0 	 0 	 0 	 0 	 0.000873957	
0 	 0 	 0 	 0 	 0 	 0.000827692	
0 	 0 	 0 	 0 	 0 	 0.00165742	
0 	 0 	 0 	 0 	 0 	 0.00109619	
0 	 0 	 0 	 0 	 0 	 0.000475064	
0 	 0 	 0 	 0 	 0 	 0.000428057	
0 	 0 	 0 	 0 	 0 	 0.000585836	
0 	 0 	 0 	 0 	 0 	 0.000777866	
0 	 0 	 0 	 0 	 0 	 0.000583507	
0 	 0 	 0 	 0 	 0 	 0.000702457	
0 	 0 	 0 	 0 	 0 	 0.00051939	
0 	 0 	 0 	 0 	 0 	 0.00073084	
0 	 0 	 0 	 0 	 0 	 0.00178718	
0 	 0 	 0 	 0 	 0 	 0.000596829	
0 	 0 	 0 	 0 	 0 	 0.00137517	
0 	 0 	 0 	 0 	 0 	 0.000585975	
0 	 0 	 0 	 0 	 0 	 0.000599356	
0 	 0 	 0 	 0 	 0 	 0.000647404	
0 	 0 	 0 	 0 	 0 	 0.000755973	
0 	 0 	 0 	 0 	 0 	 0.000600437	
0 	 0 	 0 	 0 	 0 	 0.000724332	
0 	 0 	 0 	 0 	 0 	 0.000448702	
0 	 0 	 0 	 0 	 0 	 0.000567589	
0 	 0 	 0 	 0 	 0 	 0.000427197	
0 	 0 	 0 	 0 	 0 	 0.000494977	
0 	 0 	 0 	 0 	 0 	 0.000490589	
0 	 0 	 0 	 0 	 0 	 0.000470713	
0 	 0 	 0 	 0 	 0 	 0.000636733	
0 	 0 	 0 	 0 	 0 	 0.000752877	
0 	 0 	 0 	 0 	 0 	 0.000296403	
0 	 0 	 0 	 0 	 0 	 0.00104718	
0 	 0 	 0 	 0 	 0 	 0.001294	
0 	 0 	 0 	 0 	 0 	 0.00162268	
0 	 0 	 0 	 0 	 0 	 0.00157374	
0 	 0 	 0 	 0 	 0 	 0.0012847	
0 	 0 	 0 	 0 	 0 	 0.000476232	
0 	 0 	 0 	 0 	 0 	 0.00163659	
0 	 0 	 0 	 0 	 0 	 0.00153905	
0 	 0 	 0 	 0 	 0 	 0.00122391	
0 	 0 	 0 	 0 	 0 	 0.0013869	
0 	 0 	 0 	 0 	 0 	 0.00146141	
0 	 0 	 0 	 0 	 0 	 0.00129256	
0 	 0 	 0 	 0 	 0 	 0.00146657	
0 	 0 	 0 	 0 	 0 	 0.00166656	
0 	 0 	 0 	 0 	 0 	 0.00179784	
0 	 0 	 0 	 0 	 0 	 0.00197758	
0 	 0 	 0 	 0 	 0 	 0.0020892	
0 	 0 	 0 	 0 	 0 	 0.00248103	
0 	 0 	 0 	 0 	 0 	 0.00288726	
0 	 0 	 0 	 0 	 0 	 0.00248662	
0 	 0 	 0 	 0 	 0 	 0.00187946	
0 	 0 	 0 	 0 	 0 	 0.00281716	
0 	 0 	 0 	 0 	 0 	 0.00100757	
0 	 0 	 0 	 0 	 0 	 0.00180342	
0 	 0 	 0 	 0 	 0 	 0.00158525	
0 	 0 	 0 	 0 	 0 	 0.00145947	
0 	 0 	 0 	 0 	 0 	 0.00145727	
0 	 0 	 0 	 0 	 0 	 0.00145627	
0 	 0 	 0 	 0 	 0 	 0.00136467	
0 	 0 	 0 	 0 	 0 	 0.00126191	
0 	 0 	 0 	 0 	 0 	 0.00125807	
0 	 0 	 0 	 0 	 0 	 0.00145984	
0 	 0 	 0 	 0 	 0 	 0.00137062	
0 	 0 	 0 	 0 	 0 	 0.00116379	
0 	 0 	 0 	 0 	 0 	 0.00128973	
0 	 0 	 0 	 0 	 0 	 0.00126137	
0 	 0 	 0 	 0 	 0 	 0.00165977	
0 	 0 	 0 	 0 	 0 	 0.00170327	
0 	 0 	 0 	 0 	 0 	 0.00173854	
0 	 0 	 0 	 0 	 0 	 0.00179467	
0 	 0 	 0 	 0 	 0 	 0.00167916	
0 	 0 	 0 	 0 	 0 	 0.000490199	
0 	 0 	 0 	 0 	 0 	 0.0040736	
0 	 0 	 0 	 0 	 0 	 0.00038978	
0 	 0 	 0 	 0 	 0 	 0.000497937	
0 	 0 	 0 	 0 	 0 	 0.000418016	
0 	 0 	 0 	 0 	 0 	 0.00216342	
0 	 0 	 0 	 0 	 0 	 0.00201965	
0 	 0 	 0 	 0 	 0 	 0.00219103	
0 	 0 	 0 	 0 	 0 	 0.00256193	
0 	 0 	 0 	 0 	 0 	 0.00218042	
0 	 0 	 0 	 0 	 0 	 0.00164848	
0 	 0 	 0 	 0 	 0 	 0.00215683	
0 	 0 	 0 	 0 	 0 	 0.00227892	
0 	 0 	 0 	 0 	 0 	 0.00229035	
0 	 0 	 0 	 0 	 0 	 0.00163165	
0 	 0 	 0 	 0 	 0 	 0.000308338	
0 	 0 	 0 	 0 	 0 	 0.00169131	
0 	 0 	 0 	 0 	 0 	 0.00151992	
0 	 0 	 0 	 0 	 0 	 0.0016476	
0 	 0 	 0 	 0 	 0 	 0.00154445	
0 	 0 	 0 	 0 	 0 	 0.00140967	
0 	 0 	 0 	 0 	 0 	 0.00160318	
0 	 0 	 0 	 0 	 0 	 0.00162196	
0 	 0 	 0 	 0 	 0 	 0.00175396	
0 	 0 	 0 	 0 	 0 	 0.00174853	
0 	 0 	 0 	 0 	 0 	 0.00174582	
0 	 0 	 0 	 0 	 0 	 0.00174984	
0 	 0 	 0 	 0 	 0 	 0.00161617	
0 	 0 	 0 	 0 	 0 	 0.00161872	
0 	 0 	 0 	 0 	 0 	 0.0017034	
0 	 0 	 0 	 0 	 0 	 0.00177863	
0 	 0 	 0 	 0 	 0 	 0.00197	
0 	 0 	 0 	 0 	 0 	 0.00199542	
0 	 0 	 0 	 0 	 0 	 0.00214049	
0 	 0 	 0 	 0 	 0 	 0.00232903	
0 	 0 	 0 	 0 	 0 	 0.00252895	
0 	 0 	 0 	 0 	 0 	 0.0026807	
0 	 0 	 0 	 0 	 0 	 0.00279949	
0 	 0 	 0 	 0 	 0 	 0.00285122	
0 	 0 	 0 	 0 	 0 	 0.00290909	
0 	 0 	 0 	 0 	 0 	 0.00283317	
0 	 0 	 0 	 0 	 0 	 0.00285835	
0 	 0 	 0 	 0 	 0 	 0.00252563	
0 	 0 	 0 	 0 	 0 	 0.0026505	
0 	 0 	 0 	 0 	 0 	 0.00274809	
0 	 0 	 0 	 0 	 0 	 0.00282207	
0 	 0 	 0 	 0 	 0 	 0.00293325	
0 	 0 	 0 	 0 	 0 	 0.00295257	
0 	 0 	 0 	 0 	 0 	 0.00292654	
0 	 0 	 0 	 0 	 0 	 0.00307113	
0 	 0 	 0 	 0 	 0 	 0.00283515	
0 	 0 	 0 	 0 	 0 	 0.00270465	
0 	 0 	 0 	 0 	 0 	 0.00264711	
0 	 0 	 0 	 0 	 0 	 0.00254151	
0 	 0 	 0 	 0 	 0 	 0.00266744	
0 	 0 	 0 	 0 	 0 	 0.00278107	
0 	 0 	 0 	 0 	 0 	 0.00292075	
0 	 0 	 0 	 0 	 0 	 0.00276381	
0 	 0 	 0 	 0 	 0 	 0.00271902	
0 	 0 	 0 	 0 	 0 	 0.00282709	
0 	 0 	 0 	 0 	 0 	 0.00282821	
0 	 0 	 0 	 0 	 0 	 0.00303339	
0 	 0 	 0 	 0 	 0 	 0.00318403	
0 	 0 	 0 	 0 	 0 	 0.00344791	
0 	 0 	 0 	 0 	 0 	 0.00255588	
0 	 0 	 0 	 0 	 0 	 0.00341912	
0 	 0 	 0 	 0 	 0 	 0.00350458	
0 	 0 	 0 	 0 	 0 	 0.00361868	
0 	 0 	 0 	 0 	 0 	 0.00358729	
0 	 0 	 0 	 0 	 0 	 0.00234972	
0 	 0 	 0 	 0 	 0 	 0.00245202	
0 	 0 	 0 	 0 	 0 	 0.00346105	
0 	 0 	 0 	 0 	 0 	 0.00345037	
0 	 0 	 0 	 0 	 0 	 0.0032758	
0 	 0 	 0 	 0 	 0 	 0.00318718	
0 	 0 	 0 	 0 	 0 	 0.00301185	
0 	 0 	 0 	 0 	 0 	 0.00279941	
0 	 0 	 0 	 0 	 0 	 0.00235474	
0 	 0 	 0 	 0 	 0 	 0.00228197	
0 	 0 	 0 	 0 	 0 	 0.00216624	
0 	 0 	 0 	 0 	 0 	 0.00133519	
0 	 0 	 0 	 0 	 0 	 0.0013136	
0 	 0 	 0 	 0 	 0 	 0.0016808	
0 	 0 	 0 	 0 	 0 	 0.00180065	
0 	 0 	 0 	 0 	 0 	 0.00144283	
0 	 0 	 0 	 0 	 0 	 0.00149513	
0 	 0 	 0 	 0 	 0 	 0.00127299	
0 	 0 	 0 	 0 	 0 	 0.00169453	
0 	 0 	 0 	 0 	 0 	 0.00231443	
0 	 0 	 0 	 0 	 0 	 0.00212461	
0 	 0 	 0 	 0 	 0 	 0.000995357	
0 	 0 	 0 	 0 	 0 	 0.000695889	
0 	 0 	 0 	 0 	 0 	 0.000581611	
0 	 0 	 0 	 0 	 0 	 0.000474168	
0 	 0 	 0 	 0 	 0 	 0.00044145	
0 	 0 	 0 	 0 	 0 	 0.00134345	
0 	 0 	 0 	 0 	 0 	 0.00131839	
0 	 0 	 0 	 0 	 0 	 0.00120827	
0 	 0 	 0 	 0 	 0 	 0.001141	
0 	 0 	 0 	 0 	 0 	 0.00101972	
0 	 0 	 0 	 0 	 0 	 0.00119927	
0 	 0 	 0 	 0 	 0 	 0.00073794	
0 	 0 	 0 	 0 	 0 	 0.000785673	
0 	 0 	 0 	 0 	 0 	 0.000800482	
0 	 0 	 0 	 0 	 0 	 0.000739229	
0 	 0 	 0 	 0 	 0 	 0.00135181	
0 	 0 	 0 	 0 	 0 	 0.00118565	
0 	 0 	 0 	 0 	 0 	 0.00110054	
0 	 0 	 0 	 0 	 0 	 0.00116109	
0 	 0 	 0 	 0 	 0 	 0.00119925	
0 	 0 	 0 	 0 	 0 	 0.00106312	
0 	 0 	 0 	 0 	 0 	 0.00100395	
0 	 0 	 0 	 0 	 0 	 0.000857116	
0 	 0 	 0 	 0 	 0 	 0.000846151	
0 	 0 	 0 	 0 	 0 	 0.00116976	
0 	 0 	 0 	 0 	 0 	 0.00298392	
0 	 0 	 0 	 0 	 0 	 0.00295406	
0 	 0 	 0 	 0 	 0 	 0.00276747	
0 	 0 	 0 	 0 	 0 	 0.00301203	
0 	 0 	 0 	 0 	 0 	 0.00089262	
0 	 0 	 0 	 0 	 0 	 0.00138463	
0 	 0 	 0 	 0 	 0 	 0.0010808	
0 	 0 	 0 	 0 	 0 	 0.00227615	
0 	 0 	 0 	 0 	 0 	 0.00220421	
0 	 0 	 0 	 0 	 0 	 0.00209811	
0 	 0 	 0 	 0 	 0 	 0.00152056	
0 	 0 	 0 	 0 	 0 	 0.000825457	
0 	 0 	 0 	 0 	 0 	 0.000767781	
0 	 0 	 0 	 0 	 0 	 0.00145875	
0 	 0 	 0 	 0 	 0 	 0.0014435	
0 	 0 	 0 	 0 	 0 	 0.00125315	
0 	 0 	 0 	 0 	 0 	 0.00108053	
0 	 0 	 0 	 0 	 0 	 0.00103609	
0 	 0 	 0 	 0 	 0 	 0.000926774	
0 	 0 	 0 	 0 	 0 	 0.000883357	
0 	 0 	 0 	 0 	 0 	 0.0009096	
0 	 0 	 0 	 0 	 0 	 0.000950503	
0 	 0 	 0 	 0 	 0 	 0.000891917	
0 	 0 	 0 	 0 	 0 	 0.000915288	
0 	 0 	 0 	 0 	 0 	 0.000908376	
0 	 0 	 0 	 0 	 0 	 0.00167598	
0 	 0 	 0 	 0 	 0 	 0.00191278	
0 	 0 	 0 	 0 	 0 	 0.00173884	
0 	 0 	 0 	 0 	 0 	 0.000690517	
0 	 0 	 0 	 0 	 0 	 0.000528561	
0 	 0 	 0 	 0 	 0 	 0.000612599	
0 	 0 	 0 	 0 	 0 	 0.000571432	
0 	 0 	 0 	 0 	 0 	 0.000859877	
0 	 0 	 0 	 0 	 0 	 0.000790566	
0 	 0 	 0 	 0 	 0 	 0.000814192	
0 	 0 	 0 	 0 	 0 	 0.000759911	
0 	 0 	 0 	 0 	 0 	 0.000765485	
0 	 0 	 0 	 0 	 0 	 0.00115025	
0 	 0 	 0 	 0 	 0 	 0.00112962	
0 	 0 	 0 	 0 	 0 	 0.00120293	
0 	 0 	 0 	 0 	 0 	 0.00107976	
0 	 0 	 0 	 0 	 0 	 0.00106742	
0 	 0 	 0 	 0 	 0 	 0.00100881	
0 	 0 	 0 	 0 	 0 	 0.000892249	
0 	 0 	 0 	 0 	 0 	 0.00131664	
0 	 0 	 0 	 0 	 0 	 0.00136	
0 	 0 	 0 	 0 	 0 	 0.00174132	
0 	 0 	 0 	 0 	 0 	 0.00116245	
0 	 0 	 0 	 0 	 0 	 0.00105608	
0 	 0 	 0 	 0 	 0 	 0.00158587	
0 	 0 	 0 	 0 	 0 	 0.00153738	
0 	 0 	 0 	 0 	 0 	 0.0030831	
0 	 0 	 0 	 0 	 0 	 0.00284401	
0 	 0 	 0 	 0 	 0 	 0.0023596	
0 	 0 	 0 	 0 	 0 	 0.00209012	
0 	 0 	 0 	 0 	 0 	 0.00200895	
0 	 0 	 0 	 0 	 0 	 0.00263038	
0 	 0 	 0 	 0 	 0 	 0.00287849	
0 	 0 	 0 	 0 	 0 	 0.00287018	
0 	 0 	 0 	 0 	 0 	 0.00234596	
0 	 0 	 0 	 0 	 0 	 0.00219133	
0 	 0 	 0 	 0 	 0 	 0.000617883	
0 	 0 	 0 	 0 	 0 	 0.00401914	
0 	 0 	 0 	 0 	 0 	 0.000954494	
0 	 0 	 0 	 0 	 0 	 0.00535994	
0 	 0 	 0 	 0 	 0 	 0.00692448	
0 	 0 	 0 	 0 	 0 	 0.00734428	
0 	 0 	 0 	 0 	 0 	 0.00451201	
0 	 0 	 0 	 0 	 0 	 0.00355746	
0 	 0 	 0 	 0 	 0 	 0.00447854	
0 	 0 	 0 	 0 	 0 	 0.00442533	
0 	 0 	 0 	 0 	 0 	 0.00522732	
0 	 0 	 0 	 0 	 0 	 0.00553184	
0 	 0 	 0 	 0 	 0 	 0.00581412	
0 	 0 	 0 	 0 	 0 	 0.00600809	
0 	 0 	 0 	 0 	 0 	 0.00646764	
0 	 0 	 0 	 0 	 0 	 0.00645465	
0 	 0 	 0 	 0 	 0 	 0.00641943	
0 	 0 	 0 	 0 	 0 	 0.0057662	
0 	 0 	 0 	 0 	 0 	 0.00520664	
0 	 0 	 0 	 0 	 0 	 0.00435025	
0 	 0 	 0 	 0 	 0 	 0.00392368	
0 	 0 	 0 	 0 	 0 	 0.00409305	
0 	 0 	 0 	 0 	 0 	 0.00517422	
0 	 0 	 0 	 0 	 0 	 0.00745376	
0 	 0 	 0 	 0 	 0 	 0.00878061	
0 	 0 	 0 	 0 	 0 	 0.00687243	
0 	 0 	 0 	 0 	 0 	 0.00845505	
0 	 0 	 0 	 0 	 0 	 0.00858473	
0 	 0 	 0 	 0 	 0 	 0.00719647	
0 	 0 	 0 	 0 	 0 	 0.00400577	
0 	 0 	 0 	 0 	 0 	 0.00421905	
0 	 0 	 0 	 0 	 0 	 0.00462795	
0 	 0 	 0 	 0 	 0 	 0.00442196	
0 	 0 	 0 	 0 	 0 	 0.00504887	
0 	 0 	 0 	 0 	 0 	 0.00534913	
0 	 0 	 0 	 0 	 0 	 0.0054775	
0 	 0 	 0 	 0 	 0 	 0.00491065	
0 	 0 	 0 	 0 	 0 	 0.00516291	
0 	 0 	 0 	 0 	 0 	 0.00494818	
0 	 0 	 0 	 0 	 0 	 0.00577698	
0 	 0 	 0 	 0 	 0 	 0.00541086	
0 	 0 	 0 	 0 	 0 	 0.00315208	
0 	 0 	 0 	 0 	 0 	 0.0060513	
0 	 0 	 0 	 0 	 0 	 0.00463689	
0 	 0 	 0 	 0 	 0 	 0.00139312	
0 	 0 	 0 	 0 	 0 	 0.00291044	
0 	 0 	 0 	 0 	 0 	 0.00270879	
0 	 0 	 0 	 0 	 0 	 0.00258952	
0 	 0 	 0 	 0 	 0 	 0.00157472	
0 	 0 	 0 	 0 	 0 	 0.00176595	
0 	 0 	 0 	 0 	 0 	 0.00184892	
0 	 0 	 0 	 0 	 0 	 0.00291594	
0 	 0 	 0 	 0 	 0 	 0.00252568	
0 	 0 	 0 	 0 	 0 	 0.00257416	
0 	 0 	 0 	 0 	 0 	 0.00270916	
0 	 0 	 0 	 0 	 0 	 0.00331539	
0 	 0 	 0 	 0 	 0 	 0.00281514	
0 	 0 	 0 	 0 	 0 	 0.00482508	
0 	 0 	 0 	 0 	 0 	 0.00305532	
0 	 0 	 0 	 0 	 0 	 0.00268751	
0 	 0 	 0 	 0 	 0 	 0.00202821	
0 	 0 	 0 	 0 	 0 	 0.00208114	
0 	 0 	 0 	 0 	 0 	 0.00162369	
0 	 0 	 0 	 0 	 0 	 0.001358	
0 	 0 	 0 	 0 	 0 	 0.00154043	
0 	 0 	 0 	 0 	 0 	 0.0013083	
0 	 0 	 0 	 0 	 0 	 0.00147898	
0 	 0 	 0 	 0 	 0 	 0.00155361	
0 	 0 	 0 	 0 	 0 	 0.00149156	
0 	 0 	 0 	 0 	 0 	 0.00144829	
0 	 0 	 0 	 0 	 0 	 0.00277272	
0 	 0 	 0 	 0 	 0 	 0.00300865	
0 	 0 	 0 	 0 	 0 	 0.00294382	
0 	 0 	 0 	 0 	 0 	 0.00299626	
0 	 0 	 0 	 0 	 0 	 0.0030661	
0 	 0 	 0 	 0 	 0 	 0.00309556	
0 	 0 	 0 	 0 	 0 	 0.0045032	
0 	 0 	 0 	 0 	 0 	 0.00415864	
0 	 0 	 0 	 0 	 0 	 0.00416944	
0 	 0 	 0 	 0 	 0 	 0.00353321	
0 	 0 	 0 	 0 	 0 	 0.00254352	
0 	 0 	 0 	 0 	 0 	 0.0024894	
0 	 0 	 0 	 0 	 0 	 0.00237059	
0 	 0 	 0 	 0 	 0 	 0.00210874	
0 	 0 	 0 	 0 	 0 	 0.00200644	
0 	 0 	 0 	 0 	 0 	 0.00133558	
0 	 0 	 0 	 0 	 0 	 0.00129434	
0 	 0 	 0 	 0 	 0 	 0.00143471	
0 	 0 	 0 	 0 	 0 	 0.00143325	
0 	 0 	 0 	 0 	 0 	 0.00146773	
0 	 0 	 0 	 0 	 0 	 0.00163351	
0 	 0 	 0 	 0 	 0 	 0.00166319	
0 	 0 	 0 	 0 	 0 	 0.0019102	
0 	 0 	 0 	 0 	 0 	 0.00200421	
0 	 0 	 0 	 0 	 0 	 0.000855253	
0 	 0 	 0 	 0 	 0 	 0.00181803	
0 	 0 	 0 	 0 	 0 	 0.00177487	
0 	 0 	 0 	 0 	 0 	 0.000602167	
0 	 0 	 0 	 0 	 0 	 0.00145158	
0 	 0 	 0 	 0 	 0 	 0.00098607	
0 	 0 	 0 	 0 	 0 	 0.00127131	
0 	 0 	 0 	 0 	 0 	 0.00121066	
0 	 0 	 0 	 0 	 0 	 0.00109919	
0 	 0 	 0 	 0 	 0 	 0.0011223	
0 	 0 	 0 	 0 	 0 	 0.00103776	
0 	 0 	 0 	 0 	 0 	 0.00101323	
0 	 0 	 0 	 0 	 0 	 0.000906652	
0 	 0 	 0 	 0 	 0 	 0.000520419	
0 	 0 	 0 	 0 	 0 	 0.000682196	
