AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 1.59516e-05	
0 	 0 	 0 	 0 	 0 	 1.50288e-05	
0 	 0 	 0 	 0 	 0 	 1.54524e-05	
0 	 0 	 0 	 0 	 0 	 1.54203e-05	
0 	 0 	 0 	 0 	 0 	 1.89428e-05	
0 	 0 	 0 	 0 	 0 	 1.9089e-05	
0 	 0 	 0 	 0 	 0 	 9.22384e-06	
0 	 0 	 0 	 0 	 0 	 8.36909e-06	
0 	 0 	 0 	 0 	 0 	 8.5153e-06	
0 	 0 	 0 	 0 	 0 	 6.87283e-06	
0 	 0 	 0 	 0 	 0 	 7.10666e-06	
0 	 0 	 0 	 0 	 0 	 1.08084e-05	
0 	 0 	 0 	 0 	 0 	 1.0308e-05	
0 	 0 	 0 	 0 	 0 	 1.66384e-05	
0 	 0 	 0 	 0 	 0 	 5.16358e-05	
0 	 0 	 0 	 0 	 0 	 5.50725e-05	
0 	 0 	 0 	 0 	 0 	 5.74334e-05	
0 	 0 	 0 	 0 	 0 	 3.66214e-05	
0 	 0 	 0 	 0 	 0 	 1.88771e-05	
0 	 0 	 0 	 0 	 0 	 1.86794e-05	
0 	 0 	 0 	 0 	 0 	 2.18893e-05	
0 	 0 	 0 	 0 	 0 	 2.32957e-05	
0 	 0 	 0 	 0 	 0 	 2.17934e-05	
0 	 0 	 0 	 0 	 0 	 2.60714e-05	
0 	 0 	 0 	 0 	 0 	 2.5272e-05	
0 	 0 	 0 	 0 	 0 	 2.63804e-05	
0 	 0 	 0 	 0 	 0 	 2.42766e-05	
0 	 0 	 0 	 0 	 0 	 8.87202e-06	
0 	 0 	 0 	 0 	 0 	 1.13006e-05	
0 	 0 	 0 	 0 	 0 	 1.04519e-05	
0 	 0 	 0 	 0 	 0 	 8.60831e-06	
0 	 0 	 0 	 0 	 0 	 7.3954e-06	
0 	 0 	 0 	 0 	 0 	 5.51423e-06	
0 	 0 	 0 	 0 	 0 	 8.05256e-06	
0 	 0 	 0 	 0 	 0 	 9.05783e-06	
0 	 0 	 0 	 0 	 0 	 9.53503e-06	
0 	 0 	 0 	 0 	 0 	 1.3263e-05	
0 	 0 	 0 	 0 	 0 	 4.97575e-06	
0 	 0 	 0 	 0 	 0 	 1.58282e-06	
0 	 0 	 0 	 0 	 0 	 1.39375e-06	
0 	 0 	 0 	 0 	 0 	 3.13338e-07	
0 	 0 	 0 	 0 	 0 	 1.25245e-07	
0 	 0 	 0 	 0 	 0 	 9.94448e-08	
0 	 0 	 0 	 0 	 0 	 1.91138e-07	
0 	 0 	 0 	 0 	 0 	 3.44681e-06	
0 	 0 	 0 	 0 	 0 	 1.48866e-06	
0 	 0 	 0 	 0 	 0 	 3.50603e-07	
0 	 0 	 0 	 0 	 0 	 3.25315e-07	
0 	 0 	 0 	 0 	 0 	 6.6529e-08	
0 	 0 	 0 	 0 	 0 	 4.26182e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.95734e-07	
0 	 0 	 0 	 0 	 0 	 2.12807e-06	
0 	 0 	 0 	 0 	 0 	 4.17063e-06	
0 	 0 	 0 	 0 	 0 	 6.56591e-06	
0 	 0 	 0 	 0 	 0 	 2.09426e-05	
0 	 0 	 0 	 0 	 0 	 2.7561e-05	
0 	 0 	 0 	 0 	 0 	 3.93303e-05	
0 	 0 	 0 	 0 	 0 	 3.8968e-05	
0 	 0 	 0 	 0 	 0 	 3.83502e-05	
0 	 0 	 0 	 0 	 0 	 3.69691e-05	
0 	 0 	 0 	 0 	 0 	 2.57794e-05	
0 	 0 	 0 	 0 	 0 	 2.81819e-05	
0 	 0 	 0 	 0 	 0 	 4.09422e-05	
0 	 0 	 0 	 0 	 0 	 3.82809e-05	
0 	 0 	 0 	 0 	 0 	 3.16257e-05	
0 	 0 	 0 	 0 	 0 	 1.70287e-05	
0 	 0 	 0 	 0 	 0 	 1.09861e-05	
0 	 0 	 0 	 0 	 0 	 9.64183e-06	
0 	 0 	 0 	 0 	 0 	 1.19118e-05	
0 	 0 	 0 	 0 	 0 	 1.21226e-05	
0 	 0 	 0 	 0 	 0 	 6.60725e-06	
0 	 0 	 0 	 0 	 0 	 8.06992e-06	
0 	 0 	 0 	 0 	 0 	 6.22326e-06	
0 	 0 	 0 	 0 	 0 	 6.41352e-06	
0 	 0 	 0 	 0 	 0 	 7.84208e-06	
0 	 0 	 0 	 0 	 0 	 1.70759e-05	
0 	 0 	 0 	 0 	 0 	 2.03764e-05	
0 	 0 	 0 	 0 	 0 	 2.00215e-05	
0 	 0 	 0 	 0 	 0 	 2.13334e-05	
0 	 0 	 0 	 0 	 0 	 2.25633e-05	
0 	 0 	 0 	 0 	 0 	 2.40507e-05	
0 	 0 	 0 	 0 	 0 	 2.39008e-05	
0 	 0 	 0 	 0 	 0 	 2.17483e-05	
0 	 0 	 0 	 0 	 0 	 2.07563e-05	
0 	 0 	 0 	 0 	 0 	 1.65382e-05	
0 	 0 	 0 	 0 	 0 	 1.56177e-05	
0 	 0 	 0 	 0 	 0 	 1.77886e-05	
0 	 0 	 0 	 0 	 0 	 2.23266e-05	
0 	 0 	 0 	 0 	 0 	 1.81374e-05	
0 	 0 	 0 	 0 	 0 	 1.79919e-05	
0 	 0 	 0 	 0 	 0 	 1.19301e-05	
0 	 0 	 0 	 0 	 0 	 1.33356e-05	
0 	 0 	 0 	 0 	 0 	 1.7984e-05	
0 	 0 	 0 	 0 	 0 	 2.19594e-05	
0 	 0 	 0 	 0 	 0 	 1.85891e-05	
0 	 0 	 0 	 0 	 0 	 2.20615e-05	
0 	 0 	 0 	 0 	 0 	 2.14692e-05	
0 	 0 	 0 	 0 	 0 	 2.04753e-05	
0 	 0 	 0 	 0 	 0 	 2.17915e-05	
0 	 0 	 0 	 0 	 0 	 1.86007e-05	
0 	 0 	 0 	 0 	 0 	 2.40748e-05	
0 	 0 	 0 	 0 	 0 	 3.55247e-05	
0 	 0 	 0 	 0 	 0 	 3.39658e-05	
0 	 0 	 0 	 0 	 0 	 3.63875e-05	
0 	 0 	 0 	 0 	 0 	 2.75324e-05	
0 	 0 	 0 	 0 	 0 	 2.691e-05	
0 	 0 	 0 	 0 	 0 	 2.28025e-05	
0 	 0 	 0 	 0 	 0 	 1.85841e-05	
0 	 0 	 0 	 0 	 0 	 2.29719e-05	
0 	 0 	 0 	 0 	 0 	 2.92351e-05	
0 	 0 	 0 	 0 	 0 	 3.12253e-05	
0 	 0 	 0 	 0 	 0 	 1.77503e-05	
0 	 0 	 0 	 0 	 0 	 1.74965e-05	
0 	 0 	 0 	 0 	 0 	 7.00566e-06	
0 	 0 	 0 	 0 	 0 	 6.34393e-06	
0 	 0 	 0 	 0 	 0 	 6.26059e-06	
0 	 0 	 0 	 0 	 0 	 6.10815e-06	
0 	 0 	 0 	 0 	 0 	 9.97479e-06	
0 	 0 	 0 	 0 	 0 	 8.98191e-06	
0 	 0 	 0 	 0 	 0 	 8.07063e-06	
0 	 0 	 0 	 0 	 0 	 7.55029e-06	
0 	 0 	 0 	 0 	 0 	 7.31647e-06	
0 	 0 	 0 	 0 	 0 	 8.59595e-06	
0 	 0 	 0 	 0 	 0 	 6.90383e-06	
0 	 0 	 0 	 0 	 0 	 3.65548e-06	
0 	 0 	 0 	 0 	 0 	 8.60428e-06	
0 	 0 	 0 	 0 	 0 	 8.73204e-06	
0 	 0 	 0 	 0 	 0 	 1.1002e-05	
0 	 0 	 0 	 0 	 0 	 1.68176e-05	
0 	 0 	 0 	 0 	 0 	 1.63046e-05	
0 	 0 	 0 	 0 	 0 	 1.54676e-05	
0 	 0 	 0 	 0 	 0 	 2.73341e-05	
0 	 0 	 0 	 0 	 0 	 3.03123e-05	
0 	 0 	 0 	 0 	 0 	 3.82298e-05	
0 	 0 	 0 	 0 	 0 	 3.56745e-05	
0 	 0 	 0 	 0 	 0 	 2.31274e-05	
0 	 0 	 0 	 0 	 0 	 1.95594e-05	
0 	 0 	 0 	 0 	 0 	 1.47394e-05	
0 	 0 	 0 	 0 	 0 	 9.05361e-06	
0 	 0 	 0 	 0 	 0 	 5.09526e-06	
0 	 0 	 0 	 0 	 0 	 5.74246e-06	
0 	 0 	 0 	 0 	 0 	 3.79141e-06	
0 	 0 	 0 	 0 	 0 	 6.2888e-06	
0 	 0 	 0 	 0 	 0 	 3.13695e-06	
0 	 0 	 0 	 0 	 0 	 6.61662e-06	
0 	 0 	 0 	 0 	 0 	 7.35636e-06	
0 	 0 	 0 	 0 	 0 	 8.32618e-06	
0 	 0 	 0 	 0 	 0 	 9.34313e-06	
0 	 0 	 0 	 0 	 0 	 1.03236e-05	
0 	 0 	 0 	 0 	 0 	 1.05944e-05	
0 	 0 	 0 	 0 	 0 	 1.07373e-05	
0 	 0 	 0 	 0 	 0 	 7.22178e-06	
0 	 0 	 0 	 0 	 0 	 7.22824e-06	
0 	 0 	 0 	 0 	 0 	 1.59283e-06	
0 	 0 	 0 	 0 	 0 	 1.59694e-07	
0 	 0 	 0 	 0 	 0 	 5.91967e-08	
0 	 0 	 0 	 0 	 0 	 7.29104e-08	
0 	 0 	 0 	 0 	 0 	 6.71623e-06	
0 	 0 	 0 	 0 	 0 	 2.23592e-06	
0 	 0 	 0 	 0 	 0 	 1.87396e-06	
0 	 0 	 0 	 0 	 0 	 6.8304e-08	
0 	 0 	 0 	 0 	 0 	 2.61152e-06	
0 	 0 	 0 	 0 	 0 	 4.82827e-10	
0 	 0 	 0 	 0 	 0 	 6.63144e-10	
0 	 0 	 0 	 0 	 0 	 3.49326e-06	
0 	 0 	 0 	 0 	 0 	 5.26539e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.77406e-07	
0 	 0 	 0 	 0 	 0 	 1.55071e-07	
0 	 0 	 0 	 0 	 0 	 3.98171e-07	
0 	 0 	 0 	 0 	 0 	 3.16779e-06	
0 	 0 	 0 	 0 	 0 	 1.64911e-05	
0 	 0 	 0 	 0 	 0 	 2.68097e-05	
0 	 0 	 0 	 0 	 0 	 2.80824e-05	
0 	 0 	 0 	 0 	 0 	 3.0549e-05	
0 	 0 	 0 	 0 	 0 	 3.22534e-05	
0 	 0 	 0 	 0 	 0 	 0.000101436	
0 	 0 	 0 	 0 	 0 	 0.000110828	
0 	 0 	 0 	 0 	 0 	 0.000102492	
0 	 0 	 0 	 0 	 0 	 9.49555e-05	
0 	 0 	 0 	 0 	 0 	 7.07901e-05	
0 	 0 	 0 	 0 	 0 	 6.91826e-05	
0 	 0 	 0 	 0 	 0 	 6.65627e-05	
0 	 0 	 0 	 0 	 0 	 8.58907e-05	
0 	 0 	 0 	 0 	 0 	 7.85894e-05	
0 	 0 	 0 	 0 	 0 	 7.86616e-05	
0 	 0 	 0 	 0 	 0 	 4.93672e-05	
0 	 0 	 0 	 0 	 0 	 4.36668e-05	
0 	 0 	 0 	 0 	 0 	 4.03408e-05	
0 	 0 	 0 	 0 	 0 	 3.80102e-05	
0 	 0 	 0 	 0 	 0 	 2.51685e-05	
0 	 0 	 0 	 0 	 0 	 1.62402e-05	
0 	 0 	 0 	 0 	 0 	 7.06663e-06	
0 	 0 	 0 	 0 	 0 	 5.48198e-06	
0 	 0 	 0 	 0 	 0 	 5.5145e-06	
0 	 0 	 0 	 0 	 0 	 3.18775e-06	
0 	 0 	 0 	 0 	 0 	 6.74765e-06	
0 	 0 	 0 	 0 	 0 	 5.78883e-06	
0 	 0 	 0 	 0 	 0 	 3.07436e-06	
0 	 0 	 0 	 0 	 0 	 1.39704e-06	
0 	 0 	 0 	 0 	 0 	 1.40196e-06	
0 	 0 	 0 	 0 	 0 	 1.19505e-06	
0 	 0 	 0 	 0 	 0 	 1.05377e-06	
0 	 0 	 0 	 0 	 0 	 1.76185e-06	
0 	 0 	 0 	 0 	 0 	 1.57251e-06	
0 	 0 	 0 	 0 	 0 	 1.65151e-06	
0 	 0 	 0 	 0 	 0 	 5.52041e-07	
0 	 0 	 0 	 0 	 0 	 1.15903e-06	
0 	 0 	 0 	 0 	 0 	 1.04696e-05	
0 	 0 	 0 	 0 	 0 	 2.91126e-05	
0 	 0 	 0 	 0 	 0 	 1.29775e-05	
0 	 0 	 0 	 0 	 0 	 4.68053e-06	
0 	 0 	 0 	 0 	 0 	 3.52082e-06	
0 	 0 	 0 	 0 	 0 	 3.87303e-06	
0 	 0 	 0 	 0 	 0 	 4.17824e-06	
0 	 0 	 0 	 0 	 0 	 4.24551e-06	
0 	 0 	 0 	 0 	 0 	 4.49413e-06	
0 	 0 	 0 	 0 	 0 	 1.32342e-05	
0 	 0 	 0 	 0 	 0 	 1.04695e-05	
0 	 0 	 0 	 0 	 0 	 3.9002e-06	
0 	 0 	 0 	 0 	 0 	 6.75043e-06	
0 	 0 	 0 	 0 	 0 	 6.80931e-06	
0 	 0 	 0 	 0 	 0 	 1.1607e-05	
0 	 0 	 0 	 0 	 0 	 1.37367e-05	
0 	 0 	 0 	 0 	 0 	 1.63933e-05	
0 	 0 	 0 	 0 	 0 	 1.44367e-05	
0 	 0 	 0 	 0 	 0 	 1.52373e-05	
0 	 0 	 0 	 0 	 0 	 1.62494e-05	
0 	 0 	 0 	 0 	 0 	 9.39167e-06	
0 	 0 	 0 	 0 	 0 	 8.34082e-06	
0 	 0 	 0 	 0 	 0 	 7.79091e-06	
0 	 0 	 0 	 0 	 0 	 7.41175e-06	
0 	 0 	 0 	 0 	 0 	 6.85575e-06	
0 	 0 	 0 	 0 	 0 	 8.6219e-06	
0 	 0 	 0 	 0 	 0 	 1.0173e-05	
0 	 0 	 0 	 0 	 0 	 1.26191e-05	
0 	 0 	 0 	 0 	 0 	 1.20791e-05	
0 	 0 	 0 	 0 	 0 	 9.64284e-06	
0 	 0 	 0 	 0 	 0 	 8.92922e-06	
0 	 0 	 0 	 0 	 0 	 9.7965e-06	
0 	 0 	 0 	 0 	 0 	 1.53006e-05	
0 	 0 	 0 	 0 	 0 	 1.67788e-05	
0 	 0 	 0 	 0 	 0 	 1.82381e-05	
0 	 0 	 0 	 0 	 0 	 1.89247e-05	
0 	 0 	 0 	 0 	 0 	 2.31996e-05	
0 	 0 	 0 	 0 	 0 	 3.50388e-05	
0 	 0 	 0 	 0 	 0 	 3.82855e-05	
0 	 0 	 0 	 0 	 0 	 4.23122e-05	
0 	 0 	 0 	 0 	 0 	 0.000152915	
0 	 0 	 0 	 0 	 0 	 0.000151769	
0 	 0 	 0 	 0 	 0 	 7.54378e-05	
0 	 0 	 0 	 0 	 0 	 5.38193e-05	
0 	 0 	 0 	 0 	 0 	 5.25904e-05	
0 	 0 	 0 	 0 	 0 	 5.26998e-05	
0 	 0 	 0 	 0 	 0 	 5.23678e-05	
0 	 0 	 0 	 0 	 0 	 4.0885e-05	
0 	 0 	 0 	 0 	 0 	 3.62381e-05	
0 	 0 	 0 	 0 	 0 	 3.07241e-05	
0 	 0 	 0 	 0 	 0 	 2.39649e-05	
0 	 0 	 0 	 0 	 0 	 3.70919e-05	
0 	 0 	 0 	 0 	 0 	 2.70416e-05	
0 	 0 	 0 	 0 	 0 	 2.15156e-05	
0 	 0 	 0 	 0 	 0 	 0.000170292	
0 	 0 	 0 	 0 	 0 	 1.54963e-05	
0 	 0 	 0 	 0 	 0 	 2.6657e-05	
0 	 0 	 0 	 0 	 0 	 2.75042e-05	
0 	 0 	 0 	 0 	 0 	 1.19944e-05	
0 	 0 	 0 	 0 	 0 	 5.63727e-07	
0 	 0 	 0 	 0 	 0 	 9.93286e-08	
0 	 0 	 0 	 0 	 0 	 1.56686e-07	
0 	 0 	 0 	 0 	 0 	 1.36815e-06	
0 	 0 	 0 	 0 	 0 	 2.17623e-06	
0 	 0 	 0 	 0 	 0 	 2.71826e-06	
0 	 0 	 0 	 0 	 0 	 3.76259e-06	
0 	 0 	 0 	 0 	 0 	 3.04129e-06	
0 	 0 	 0 	 0 	 0 	 3.4277e-06	
0 	 0 	 0 	 0 	 0 	 2.45614e-06	
0 	 0 	 0 	 0 	 0 	 2.68424e-06	
0 	 0 	 0 	 0 	 0 	 3.11997e-05	
0 	 0 	 0 	 0 	 0 	 4.57355e-05	
0 	 0 	 0 	 0 	 0 	 5.60177e-06	
0 	 0 	 0 	 0 	 0 	 8.02956e-07	
0 	 0 	 0 	 0 	 0 	 2.39256e-06	
0 	 0 	 0 	 0 	 0 	 1.15366e-06	
0 	 0 	 0 	 0 	 0 	 8.4877e-07	
0 	 0 	 0 	 0 	 0 	 1.55706e-06	
0 	 0 	 0 	 0 	 0 	 1.07049e-06	
0 	 0 	 0 	 0 	 0 	 7.26237e-06	
0 	 0 	 0 	 0 	 0 	 8.82362e-06	
0 	 0 	 0 	 0 	 0 	 4.99743e-06	
0 	 0 	 0 	 0 	 0 	 2.65651e-06	
0 	 0 	 0 	 0 	 0 	 2.60264e-06	
0 	 0 	 0 	 0 	 0 	 2.53091e-06	
0 	 0 	 0 	 0 	 0 	 2.47226e-06	
0 	 0 	 0 	 0 	 0 	 2.36547e-06	
0 	 0 	 0 	 0 	 0 	 7.90465e-07	
0 	 0 	 0 	 0 	 0 	 6.42408e-07	
0 	 0 	 0 	 0 	 0 	 5.81322e-07	
0 	 0 	 0 	 0 	 0 	 2.99364e-07	
0 	 0 	 0 	 0 	 0 	 6.03841e-09	
0 	 0 	 0 	 0 	 0 	 3.08827e-11	
0 	 0 	 0 	 0 	 0 	 8.28639e-11	
0 	 0 	 0 	 0 	 0 	 3.23223e-12	
0 	 0 	 0 	 0 	 0 	 2.48111e-12	
0 	 0 	 0 	 0 	 0 	 3.65474e-12	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.83408e-13	
0 	 0 	 0 	 0 	 0 	 3.78897e-13	
0 	 0 	 0 	 0 	 0 	 2.50076e-13	
0 	 0 	 0 	 0 	 0 	 8.10595e-14	
0 	 0 	 0 	 0 	 0 	 2.01351e-13	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.95871e-10	
0 	 0 	 0 	 0 	 0 	 4.0808e-09	
0 	 0 	 0 	 0 	 0 	 4.39823e-09	
0 	 0 	 0 	 0 	 0 	 5.13857e-10	
0 	 0 	 0 	 0 	 0 	 1.16645e-14	
0 	 0 	 0 	 0 	 0 	 3.99697e-16	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.41916e-15	
0 	 0 	 0 	 0 	 0 	 5.00864e-14	
0 	 0 	 0 	 0 	 0 	 5.17003e-15	
0 	 0 	 0 	 0 	 0 	 3.47439e-15	
0 	 0 	 0 	 0 	 0 	 1.09995e-15	
0 	 0 	 0 	 0 	 0 	 2.02217e-16	
0 	 0 	 0 	 0 	 0 	 4.01696e-19	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.09877e-09	
0 	 0 	 0 	 0 	 0 	 1.63015e-06	
0 	 0 	 0 	 0 	 0 	 3.73197e-06	
0 	 0 	 0 	 0 	 0 	 3.48309e-06	
0 	 0 	 0 	 0 	 0 	 1.20849e-06	
0 	 0 	 0 	 0 	 0 	 1.1894e-06	
0 	 0 	 0 	 0 	 0 	 1.13112e-06	
0 	 0 	 0 	 0 	 0 	 1.10385e-06	
0 	 0 	 0 	 0 	 0 	 3.38212e-06	
0 	 0 	 0 	 0 	 0 	 3.38733e-06	
0 	 0 	 0 	 0 	 0 	 3.39883e-06	
0 	 0 	 0 	 0 	 0 	 4.37288e-06	
0 	 0 	 0 	 0 	 0 	 3.66072e-06	
0 	 0 	 0 	 0 	 0 	 1.31588e-05	
0 	 0 	 0 	 0 	 0 	 0.00014058	
0 	 0 	 0 	 0 	 0 	 8.04344e-06	
0 	 0 	 0 	 0 	 0 	 8.01113e-06	
0 	 0 	 0 	 0 	 0 	 4.7411e-05	
0 	 0 	 0 	 0 	 0 	 8.58783e-06	
0 	 0 	 0 	 0 	 0 	 4.67726e-05	
0 	 0 	 0 	 0 	 0 	 4.9494e-05	
0 	 0 	 0 	 0 	 0 	 5.42682e-05	
0 	 0 	 0 	 0 	 0 	 3.75355e-05	
0 	 0 	 0 	 0 	 0 	 3.68975e-05	
0 	 0 	 0 	 0 	 0 	 1.927e-05	
0 	 0 	 0 	 0 	 0 	 1.57925e-05	
0 	 0 	 0 	 0 	 0 	 1.52073e-05	
0 	 0 	 0 	 0 	 0 	 1.4631e-05	
0 	 0 	 0 	 0 	 0 	 1.52346e-05	
0 	 0 	 0 	 0 	 0 	 1.49385e-05	
0 	 0 	 0 	 0 	 0 	 1.69083e-05	
0 	 0 	 0 	 0 	 0 	 1.9539e-05	
0 	 0 	 0 	 0 	 0 	 9.88404e-06	
0 	 0 	 0 	 0 	 0 	 4.81517e-07	
0 	 0 	 0 	 0 	 0 	 9.71216e-07	
0 	 0 	 0 	 0 	 0 	 1.19195e-06	
0 	 0 	 0 	 0 	 0 	 2.1126e-05	
0 	 0 	 0 	 0 	 0 	 2.07071e-05	
0 	 0 	 0 	 0 	 0 	 5.61532e-06	
0 	 0 	 0 	 0 	 0 	 1.89317e-06	
0 	 0 	 0 	 0 	 0 	 8.50075e-07	
0 	 0 	 0 	 0 	 0 	 5.86088e-07	
0 	 0 	 0 	 0 	 0 	 4.78127e-06	
0 	 0 	 0 	 0 	 0 	 1.35364e-06	
0 	 0 	 0 	 0 	 0 	 1.35977e-05	
0 	 0 	 0 	 0 	 0 	 3.86778e-05	
0 	 0 	 0 	 0 	 0 	 1.32725e-05	
0 	 0 	 0 	 0 	 0 	 1.15119e-05	
0 	 0 	 0 	 0 	 0 	 1.14946e-05	
0 	 0 	 0 	 0 	 0 	 8.58258e-06	
0 	 0 	 0 	 0 	 0 	 8.96106e-06	
0 	 0 	 0 	 0 	 0 	 1.70022e-05	
0 	 0 	 0 	 0 	 0 	 2.28158e-05	
0 	 0 	 0 	 0 	 0 	 2.46983e-05	
0 	 0 	 0 	 0 	 0 	 4.43053e-05	
0 	 0 	 0 	 0 	 0 	 4.50443e-05	
0 	 0 	 0 	 0 	 0 	 3.52856e-05	
0 	 0 	 0 	 0 	 0 	 1.79554e-05	
0 	 0 	 0 	 0 	 0 	 1.7904e-05	
0 	 0 	 0 	 0 	 0 	 2.07274e-05	
0 	 0 	 0 	 0 	 0 	 2.17511e-05	
0 	 0 	 0 	 0 	 0 	 3.51082e-05	
0 	 0 	 0 	 0 	 0 	 3.70073e-05	
0 	 0 	 0 	 0 	 0 	 4.42587e-05	
0 	 0 	 0 	 0 	 0 	 7.12364e-05	
0 	 0 	 0 	 0 	 0 	 7.38774e-05	
0 	 0 	 0 	 0 	 0 	 5.86274e-05	
0 	 0 	 0 	 0 	 0 	 3.90901e-05	
0 	 0 	 0 	 0 	 0 	 2.44959e-05	
0 	 0 	 0 	 0 	 0 	 0.000243907	
0 	 0 	 0 	 0 	 0 	 0.000384286	
0 	 0 	 0 	 0 	 0 	 0.000219957	
0 	 0 	 0 	 0 	 0 	 0.00022861	
0 	 0 	 0 	 0 	 0 	 0.000232738	
0 	 0 	 0 	 0 	 0 	 0.000226213	
0 	 0 	 0 	 0 	 0 	 0.000247071	
0 	 0 	 0 	 0 	 0 	 0.000257849	
0 	 0 	 0 	 0 	 0 	 0.00024208	
0 	 0 	 0 	 0 	 0 	 0.000199632	
0 	 0 	 0 	 0 	 0 	 0.000182185	
0 	 0 	 0 	 0 	 0 	 0.0001341	
0 	 0 	 0 	 0 	 0 	 0.000130553	
0 	 0 	 0 	 0 	 0 	 0.00013789	
0 	 0 	 0 	 0 	 0 	 0.000130904	
0 	 0 	 0 	 0 	 0 	 0.000130054	
0 	 0 	 0 	 0 	 0 	 9.84306e-05	
0 	 0 	 0 	 0 	 0 	 8.55647e-05	
0 	 0 	 0 	 0 	 0 	 8.90571e-05	
0 	 0 	 0 	 0 	 0 	 7.80117e-05	
0 	 0 	 0 	 0 	 0 	 8.14353e-05	
0 	 0 	 0 	 0 	 0 	 6.72676e-05	
0 	 0 	 0 	 0 	 0 	 7.02734e-05	
0 	 0 	 0 	 0 	 0 	 6.82952e-05	
0 	 0 	 0 	 0 	 0 	 7.11774e-05	
0 	 0 	 0 	 0 	 0 	 6.89579e-05	
0 	 0 	 0 	 0 	 0 	 7.13872e-05	
0 	 0 	 0 	 0 	 0 	 7.72489e-05	
0 	 0 	 0 	 0 	 0 	 7.08253e-05	
0 	 0 	 0 	 0 	 0 	 7.69593e-05	
0 	 0 	 0 	 0 	 0 	 8.10241e-05	
0 	 0 	 0 	 0 	 0 	 4.21197e-05	
0 	 0 	 0 	 0 	 0 	 4.36247e-05	
0 	 0 	 0 	 0 	 0 	 4.53782e-05	
0 	 0 	 0 	 0 	 0 	 4.02886e-05	
0 	 0 	 0 	 0 	 0 	 4.46616e-05	
0 	 0 	 0 	 0 	 0 	 4.4653e-05	
0 	 0 	 0 	 0 	 0 	 2.65745e-05	
0 	 0 	 0 	 0 	 0 	 1.71604e-05	
0 	 0 	 0 	 0 	 0 	 2.03838e-05	
0 	 0 	 0 	 0 	 0 	 2.38197e-05	
0 	 0 	 0 	 0 	 0 	 2.71545e-05	
0 	 0 	 0 	 0 	 0 	 2.30833e-05	
0 	 0 	 0 	 0 	 0 	 1.94127e-05	
0 	 0 	 0 	 0 	 0 	 2.1329e-05	
0 	 0 	 0 	 0 	 0 	 1.41532e-05	
0 	 0 	 0 	 0 	 0 	 1.28933e-05	
0 	 0 	 0 	 0 	 0 	 1.21902e-05	
0 	 0 	 0 	 0 	 0 	 1.181e-05	
0 	 0 	 0 	 0 	 0 	 1.15768e-05	
0 	 0 	 0 	 0 	 0 	 1.02318e-05	
0 	 0 	 0 	 0 	 0 	 1.07821e-05	
0 	 0 	 0 	 0 	 0 	 1.2785e-05	
0 	 0 	 0 	 0 	 0 	 1.70097e-05	
0 	 0 	 0 	 0 	 0 	 1.71475e-05	
0 	 0 	 0 	 0 	 0 	 1.72595e-05	
0 	 0 	 0 	 0 	 0 	 2.77595e-05	
0 	 0 	 0 	 0 	 0 	 2.65758e-05	
0 	 0 	 0 	 0 	 0 	 2.3348e-05	
0 	 0 	 0 	 0 	 0 	 1.98415e-05	
0 	 0 	 0 	 0 	 0 	 1.6414e-05	
0 	 0 	 0 	 0 	 0 	 1.85922e-05	
0 	 0 	 0 	 0 	 0 	 2.26886e-05	
0 	 0 	 0 	 0 	 0 	 9.91135e-06	
0 	 0 	 0 	 0 	 0 	 4.04713e-06	
0 	 0 	 0 	 0 	 0 	 2.85829e-06	
0 	 0 	 0 	 0 	 0 	 6.70843e-06	
0 	 0 	 0 	 0 	 0 	 1.78642e-05	
0 	 0 	 0 	 0 	 0 	 1.82924e-05	
0 	 0 	 0 	 0 	 0 	 1.45141e-05	
0 	 0 	 0 	 0 	 0 	 1.41163e-05	
0 	 0 	 0 	 0 	 0 	 5.74556e-06	
0 	 0 	 0 	 0 	 0 	 4.64104e-06	
0 	 0 	 0 	 0 	 0 	 4.17096e-06	
0 	 0 	 0 	 0 	 0 	 3.11163e-06	
0 	 0 	 0 	 0 	 0 	 1.99853e-06	
0 	 0 	 0 	 0 	 0 	 7.74155e-07	
0 	 0 	 0 	 0 	 0 	 1.22924e-08	
