AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.000207893	
0 	 0 	 0 	 0 	 0 	 0.000215015	
0 	 0 	 0 	 0 	 0 	 0.000818244	
0 	 0 	 0 	 0 	 0 	 0.00105061	
0 	 0 	 0 	 0 	 0 	 0.000336278	
0 	 0 	 0 	 0 	 0 	 0.000366744	
0 	 0 	 0 	 0 	 0 	 0.000266493	
0 	 0 	 0 	 0 	 0 	 0.000271314	
0 	 0 	 0 	 0 	 0 	 0.000252251	
0 	 0 	 0 	 0 	 0 	 0.000103266	
0 	 0 	 0 	 0 	 0 	 0.000108391	
0 	 0 	 0 	 0 	 0 	 0.000112263	
0 	 0 	 0 	 0 	 0 	 0.000145245	
0 	 0 	 0 	 0 	 0 	 0.000208023	
0 	 0 	 0 	 0 	 0 	 0.000191447	
0 	 0 	 0 	 0 	 0 	 0.000126754	
0 	 0 	 0 	 0 	 0 	 0.000160247	
0 	 0 	 0 	 0 	 0 	 0.000313989	
0 	 0 	 0 	 0 	 0 	 0.00011684	
0 	 0 	 0 	 0 	 0 	 0.00220691	
0 	 0 	 0 	 0 	 0 	 0.000121135	
0 	 0 	 0 	 0 	 0 	 0.000147185	
0 	 0 	 0 	 0 	 0 	 0.000542606	
0 	 0 	 0 	 0 	 0 	 0.000196262	
0 	 0 	 0 	 0 	 0 	 0.000498858	
0 	 0 	 0 	 0 	 0 	 0.000482174	
0 	 0 	 0 	 0 	 0 	 0.000226085	
0 	 0 	 0 	 0 	 0 	 0.000208876	
0 	 0 	 0 	 0 	 0 	 0.000117333	
0 	 0 	 0 	 0 	 0 	 0.000129777	
0 	 0 	 0 	 0 	 0 	 0.000162965	
0 	 0 	 0 	 0 	 0 	 0.000154232	
0 	 0 	 0 	 0 	 0 	 0.000151285	
0 	 0 	 0 	 0 	 0 	 0.000286162	
0 	 0 	 0 	 0 	 0 	 7.88712e-05	
0 	 0 	 0 	 0 	 0 	 7.64921e-05	
0 	 0 	 0 	 0 	 0 	 0.000185936	
0 	 0 	 0 	 0 	 0 	 0.000293939	
0 	 0 	 0 	 0 	 0 	 0.000260516	
0 	 0 	 0 	 0 	 0 	 0.000353602	
0 	 0 	 0 	 0 	 0 	 0.000371664	
0 	 0 	 0 	 0 	 0 	 0.000461367	
0 	 0 	 0 	 0 	 0 	 0.000539463	
0 	 0 	 0 	 0 	 0 	 0.000536563	
0 	 0 	 0 	 0 	 0 	 0.000849873	
0 	 0 	 0 	 0 	 0 	 0.000645644	
0 	 0 	 0 	 0 	 0 	 0.000525742	
0 	 0 	 0 	 0 	 0 	 0.000381241	
0 	 0 	 0 	 0 	 0 	 0.00138863	
0 	 0 	 0 	 0 	 0 	 0.000712226	
0 	 0 	 0 	 0 	 0 	 0.000808133	
0 	 0 	 0 	 0 	 0 	 0.000340214	
0 	 0 	 0 	 0 	 0 	 0.00033266	
0 	 0 	 0 	 0 	 0 	 0.000238862	
0 	 0 	 0 	 0 	 0 	 0.000203616	
0 	 0 	 0 	 0 	 0 	 0.000277551	
0 	 0 	 0 	 0 	 0 	 0.00018337	
0 	 0 	 0 	 0 	 0 	 0.000443127	
0 	 0 	 0 	 0 	 0 	 0.000459441	
0 	 0 	 0 	 0 	 0 	 0.000762221	
0 	 0 	 0 	 0 	 0 	 0.000683369	
0 	 0 	 0 	 0 	 0 	 0.000232625	
0 	 0 	 0 	 0 	 0 	 0.000267367	
0 	 0 	 0 	 0 	 0 	 0.00024407	
0 	 0 	 0 	 0 	 0 	 0.000181914	
0 	 0 	 0 	 0 	 0 	 0.00023389	
0 	 0 	 0 	 0 	 0 	 0.000155668	
0 	 0 	 0 	 0 	 0 	 0.000193495	
0 	 0 	 0 	 0 	 0 	 0.000626166	
0 	 0 	 0 	 0 	 0 	 0.00038604	
0 	 0 	 0 	 0 	 0 	 0.000630092	
0 	 0 	 0 	 0 	 0 	 0.000155487	
0 	 0 	 0 	 0 	 0 	 0.00017422	
0 	 0 	 0 	 0 	 0 	 0.000187899	
0 	 0 	 0 	 0 	 0 	 0.00019819	
0 	 0 	 0 	 0 	 0 	 0.000245483	
0 	 0 	 0 	 0 	 0 	 0.000136522	
0 	 0 	 0 	 0 	 0 	 0.000182184	
0 	 0 	 0 	 0 	 0 	 0.000590791	
0 	 0 	 0 	 0 	 0 	 0.000951112	
0 	 0 	 0 	 0 	 0 	 0.000986011	
0 	 0 	 0 	 0 	 0 	 0.000958042	
0 	 0 	 0 	 0 	 0 	 0.00086931	
0 	 0 	 0 	 0 	 0 	 0.000602118	
0 	 0 	 0 	 0 	 0 	 0.000586268	
0 	 0 	 0 	 0 	 0 	 0.000568244	
0 	 0 	 0 	 0 	 0 	 0.000247979	
0 	 0 	 0 	 0 	 0 	 0.000210795	
0 	 0 	 0 	 0 	 0 	 0.000412862	
0 	 0 	 0 	 0 	 0 	 0.000556683	
0 	 0 	 0 	 0 	 0 	 0.00077097	
0 	 0 	 0 	 0 	 0 	 0.000793795	
0 	 0 	 0 	 0 	 0 	 0.000656608	
0 	 0 	 0 	 0 	 0 	 0.000701885	
0 	 0 	 0 	 0 	 0 	 0.00079765	
0 	 0 	 0 	 0 	 0 	 0.000878592	
0 	 0 	 0 	 0 	 0 	 0.000488073	
0 	 0 	 0 	 0 	 0 	 0.000460932	
0 	 0 	 0 	 0 	 0 	 0.000539457	
0 	 0 	 0 	 0 	 0 	 0.000651355	
0 	 0 	 0 	 0 	 0 	 0.000816816	
0 	 0 	 0 	 0 	 0 	 0.00085241	
0 	 0 	 0 	 0 	 0 	 0.000924342	
0 	 0 	 0 	 0 	 0 	 0.000865322	
0 	 0 	 0 	 0 	 0 	 0.000653428	
0 	 0 	 0 	 0 	 0 	 0.000626709	
0 	 0 	 0 	 0 	 0 	 0.000584806	
0 	 0 	 0 	 0 	 0 	 0.000750834	
0 	 0 	 0 	 0 	 0 	 0.000398504	
0 	 0 	 0 	 0 	 0 	 0.000203401	
0 	 0 	 0 	 0 	 0 	 0.000427823	
0 	 0 	 0 	 0 	 0 	 0.00047041	
0 	 0 	 0 	 0 	 0 	 0.000354209	
0 	 0 	 0 	 0 	 0 	 0.000280652	
0 	 0 	 0 	 0 	 0 	 0.00022908	
0 	 0 	 0 	 0 	 0 	 0.000552458	
0 	 0 	 0 	 0 	 0 	 0.00034005	
0 	 0 	 0 	 0 	 0 	 0.000578329	
0 	 0 	 0 	 0 	 0 	 0.000510142	
0 	 0 	 0 	 0 	 0 	 0.000656049	
0 	 0 	 0 	 0 	 0 	 0.000482403	
0 	 0 	 0 	 0 	 0 	 0.000678608	
0 	 0 	 0 	 0 	 0 	 0.000580824	
0 	 0 	 0 	 0 	 0 	 0.000590679	
0 	 0 	 0 	 0 	 0 	 0.000367695	
0 	 0 	 0 	 0 	 0 	 0.000288582	
0 	 0 	 0 	 0 	 0 	 0.000242672	
0 	 0 	 0 	 0 	 0 	 0.00055764	
0 	 0 	 0 	 0 	 0 	 0.000804578	
0 	 0 	 0 	 0 	 0 	 0.00102351	
0 	 0 	 0 	 0 	 0 	 0.00119988	
0 	 0 	 0 	 0 	 0 	 0.00142056	
0 	 0 	 0 	 0 	 0 	 0.00168711	
0 	 0 	 0 	 0 	 0 	 0.00152872	
0 	 0 	 0 	 0 	 0 	 0.00204449	
0 	 0 	 0 	 0 	 0 	 0.00245845	
0 	 0 	 0 	 0 	 0 	 0.000963507	
0 	 0 	 0 	 0 	 0 	 0.000886007	
0 	 0 	 0 	 0 	 0 	 0.000504107	
0 	 0 	 0 	 0 	 0 	 0.000497311	
0 	 0 	 0 	 0 	 0 	 0.000872898	
0 	 0 	 0 	 0 	 0 	 0.000430367	
0 	 0 	 0 	 0 	 0 	 0.00052365	
0 	 0 	 0 	 0 	 0 	 0.000874235	
0 	 0 	 0 	 0 	 0 	 0.000831145	
0 	 0 	 0 	 0 	 0 	 0.000168052	
0 	 0 	 0 	 0 	 0 	 0.000812221	
0 	 0 	 0 	 0 	 0 	 0.00043599	
0 	 0 	 0 	 0 	 0 	 0.000459824	
0 	 0 	 0 	 0 	 0 	 0.00195353	
0 	 0 	 0 	 0 	 0 	 0.00061648	
0 	 0 	 0 	 0 	 0 	 0.000540662	
0 	 0 	 0 	 0 	 0 	 0.000269934	
0 	 0 	 0 	 0 	 0 	 0.000103929	
0 	 0 	 0 	 0 	 0 	 0.000124798	
0 	 0 	 0 	 0 	 0 	 0.000136424	
0 	 0 	 0 	 0 	 0 	 0.000204849	
0 	 0 	 0 	 0 	 0 	 0.000243928	
0 	 0 	 0 	 0 	 0 	 0.00024739	
0 	 0 	 0 	 0 	 0 	 0.000283904	
0 	 0 	 0 	 0 	 0 	 0.000297482	
0 	 0 	 0 	 0 	 0 	 0.00035586	
0 	 0 	 0 	 0 	 0 	 0.000376267	
0 	 0 	 0 	 0 	 0 	 0.000389005	
0 	 0 	 0 	 0 	 0 	 0.000393527	
0 	 0 	 0 	 0 	 0 	 0.000310379	
0 	 0 	 0 	 0 	 0 	 0.000301201	
0 	 0 	 0 	 0 	 0 	 0.000331976	
0 	 0 	 0 	 0 	 0 	 0.00039644	
0 	 0 	 0 	 0 	 0 	 0.000332719	
0 	 0 	 0 	 0 	 0 	 0.000378898	
0 	 0 	 0 	 0 	 0 	 0.000540899	
0 	 0 	 0 	 0 	 0 	 0.00047343	
0 	 0 	 0 	 0 	 0 	 0.000465399	
0 	 0 	 0 	 0 	 0 	 0.000435208	
0 	 0 	 0 	 0 	 0 	 0.000370272	
0 	 0 	 0 	 0 	 0 	 0.000258968	
0 	 0 	 0 	 0 	 0 	 0.000536901	
0 	 0 	 0 	 0 	 0 	 0.000566466	
0 	 0 	 0 	 0 	 0 	 0.000373035	
0 	 0 	 0 	 0 	 0 	 0.000373472	
0 	 0 	 0 	 0 	 0 	 0.00036698	
0 	 0 	 0 	 0 	 0 	 0.000181004	
0 	 0 	 0 	 0 	 0 	 0.000201517	
0 	 0 	 0 	 0 	 0 	 0.000182821	
0 	 0 	 0 	 0 	 0 	 0.000234175	
0 	 0 	 0 	 0 	 0 	 0.000302206	
0 	 0 	 0 	 0 	 0 	 0.000293784	
0 	 0 	 0 	 0 	 0 	 0.00045383	
0 	 0 	 0 	 0 	 0 	 0.00018326	
0 	 0 	 0 	 0 	 0 	 0.000263788	
0 	 0 	 0 	 0 	 0 	 0.000248058	
0 	 0 	 0 	 0 	 0 	 0.000227295	
0 	 0 	 0 	 0 	 0 	 0.000216971	
0 	 0 	 0 	 0 	 0 	 0.000280518	
0 	 0 	 0 	 0 	 0 	 0.000299045	
0 	 0 	 0 	 0 	 0 	 0.000235798	
0 	 0 	 0 	 0 	 0 	 0.000119098	
0 	 0 	 0 	 0 	 0 	 0.000125503	
0 	 0 	 0 	 0 	 0 	 0.000115036	
0 	 0 	 0 	 0 	 0 	 9.87782e-05	
0 	 0 	 0 	 0 	 0 	 0.000502969	
0 	 0 	 0 	 0 	 0 	 0.000408249	
0 	 0 	 0 	 0 	 0 	 0.000443691	
0 	 0 	 0 	 0 	 0 	 0.000255214	
0 	 0 	 0 	 0 	 0 	 0.000295519	
0 	 0 	 0 	 0 	 0 	 0.000351259	
0 	 0 	 0 	 0 	 0 	 0.000346989	
0 	 0 	 0 	 0 	 0 	 0.000382514	
0 	 0 	 0 	 0 	 0 	 0.00038391	
0 	 0 	 0 	 0 	 0 	 0.000748979	
0 	 0 	 0 	 0 	 0 	 0.000925138	
0 	 0 	 0 	 0 	 0 	 0.000430028	
0 	 0 	 0 	 0 	 0 	 0.00037872	
0 	 0 	 0 	 0 	 0 	 0.000370199	
0 	 0 	 0 	 0 	 0 	 0.00315909	
0 	 0 	 0 	 0 	 0 	 0.00127775	
0 	 0 	 0 	 0 	 0 	 0.00100006	
0 	 0 	 0 	 0 	 0 	 0.00118524	
0 	 0 	 0 	 0 	 0 	 0.00151974	
0 	 0 	 0 	 0 	 0 	 0.00238365	
0 	 0 	 0 	 0 	 0 	 0.00264587	
0 	 0 	 0 	 0 	 0 	 0.00263866	
0 	 0 	 0 	 0 	 0 	 0.00269007	
0 	 0 	 0 	 0 	 0 	 0.00269831	
0 	 0 	 0 	 0 	 0 	 0.0031144	
0 	 0 	 0 	 0 	 0 	 0.00319087	
0 	 0 	 0 	 0 	 0 	 0.00247151	
0 	 0 	 0 	 0 	 0 	 0.00247468	
0 	 0 	 0 	 0 	 0 	 0.00247551	
0 	 0 	 0 	 0 	 0 	 0.00211947	
0 	 0 	 0 	 0 	 0 	 0.00103543	
0 	 0 	 0 	 0 	 0 	 0.000847793	
0 	 0 	 0 	 0 	 0 	 0.0018247	
0 	 0 	 0 	 0 	 0 	 0.00136127	
0 	 0 	 0 	 0 	 0 	 0.00115777	
0 	 0 	 0 	 0 	 0 	 0.00122128	
0 	 0 	 0 	 0 	 0 	 0.000438338	
0 	 0 	 0 	 0 	 0 	 0.000350153	
0 	 0 	 0 	 0 	 0 	 0.000435442	
0 	 0 	 0 	 0 	 0 	 0.00186609	
0 	 0 	 0 	 0 	 0 	 0.00158924	
0 	 0 	 0 	 0 	 0 	 0.00149956	
0 	 0 	 0 	 0 	 0 	 0.000974382	
0 	 0 	 0 	 0 	 0 	 0.000290735	
0 	 0 	 0 	 0 	 0 	 0.0011533	
0 	 0 	 0 	 0 	 0 	 0.000475751	
0 	 0 	 0 	 0 	 0 	 0.000225472	
0 	 0 	 0 	 0 	 0 	 0.000206622	
0 	 0 	 0 	 0 	 0 	 0.000267173	
0 	 0 	 0 	 0 	 0 	 0.000252511	
0 	 0 	 0 	 0 	 0 	 0.000541266	
0 	 0 	 0 	 0 	 0 	 0.000414085	
0 	 0 	 0 	 0 	 0 	 0.000416792	
0 	 0 	 0 	 0 	 0 	 0.000551617	
0 	 0 	 0 	 0 	 0 	 0.000447538	
0 	 0 	 0 	 0 	 0 	 0.000398031	
0 	 0 	 0 	 0 	 0 	 0.000396123	
0 	 0 	 0 	 0 	 0 	 0.000276316	
0 	 0 	 0 	 0 	 0 	 0.000305649	
0 	 0 	 0 	 0 	 0 	 0.00037271	
0 	 0 	 0 	 0 	 0 	 0.000444654	
0 	 0 	 0 	 0 	 0 	 0.000521709	
0 	 0 	 0 	 0 	 0 	 0.00054821	
0 	 0 	 0 	 0 	 0 	 0.000561066	
0 	 0 	 0 	 0 	 0 	 0.000551602	
0 	 0 	 0 	 0 	 0 	 0.000543783	
0 	 0 	 0 	 0 	 0 	 0.000523478	
0 	 0 	 0 	 0 	 0 	 0.00060248	
0 	 0 	 0 	 0 	 0 	 0.000378654	
0 	 0 	 0 	 0 	 0 	 0.00157963	
0 	 0 	 0 	 0 	 0 	 0.000886235	
0 	 0 	 0 	 0 	 0 	 0.000469308	
0 	 0 	 0 	 0 	 0 	 0.000433787	
0 	 0 	 0 	 0 	 0 	 0.000463706	
0 	 0 	 0 	 0 	 0 	 0.000507314	
0 	 0 	 0 	 0 	 0 	 0.000592938	
0 	 0 	 0 	 0 	 0 	 0.000883392	
0 	 0 	 0 	 0 	 0 	 0.000658993	
0 	 0 	 0 	 0 	 0 	 0.000669318	
0 	 0 	 0 	 0 	 0 	 0.000631196	
0 	 0 	 0 	 0 	 0 	 0.00057303	
0 	 0 	 0 	 0 	 0 	 0.000670979	
0 	 0 	 0 	 0 	 0 	 0.000448553	
0 	 0 	 0 	 0 	 0 	 0.000387403	
0 	 0 	 0 	 0 	 0 	 0.000408418	
0 	 0 	 0 	 0 	 0 	 0.000501906	
0 	 0 	 0 	 0 	 0 	 0.000594591	
0 	 0 	 0 	 0 	 0 	 0.00058146	
0 	 0 	 0 	 0 	 0 	 0.000622235	
0 	 0 	 0 	 0 	 0 	 0.000724021	
0 	 0 	 0 	 0 	 0 	 0.000675189	
0 	 0 	 0 	 0 	 0 	 0.000822778	
0 	 0 	 0 	 0 	 0 	 0.00152692	
0 	 0 	 0 	 0 	 0 	 0.00143291	
0 	 0 	 0 	 0 	 0 	 0.00145178	
0 	 0 	 0 	 0 	 0 	 0.0014015	
0 	 0 	 0 	 0 	 0 	 0.000730778	
0 	 0 	 0 	 0 	 0 	 0.00077615	
0 	 0 	 0 	 0 	 0 	 0.000925307	
0 	 0 	 0 	 0 	 0 	 0.00119635	
0 	 0 	 0 	 0 	 0 	 0.00112886	
0 	 0 	 0 	 0 	 0 	 0.00108953	
0 	 0 	 0 	 0 	 0 	 0.00135275	
0 	 0 	 0 	 0 	 0 	 0.00132419	
0 	 0 	 0 	 0 	 0 	 0.00117448	
0 	 0 	 0 	 0 	 0 	 0.00142385	
0 	 0 	 0 	 0 	 0 	 0.00131193	
0 	 0 	 0 	 0 	 0 	 0.00131755	
0 	 0 	 0 	 0 	 0 	 0.00132371	
0 	 0 	 0 	 0 	 0 	 0.00129045	
0 	 0 	 0 	 0 	 0 	 0.00125028	
0 	 0 	 0 	 0 	 0 	 0.00103721	
0 	 0 	 0 	 0 	 0 	 0.000603589	
0 	 0 	 0 	 0 	 0 	 0.000603002	
0 	 0 	 0 	 0 	 0 	 0.000538682	
0 	 0 	 0 	 0 	 0 	 0.00100698	
0 	 0 	 0 	 0 	 0 	 0.00262085	
0 	 0 	 0 	 0 	 0 	 0.00355349	
0 	 0 	 0 	 0 	 0 	 0.00208834	
0 	 0 	 0 	 0 	 0 	 0.00179356	
0 	 0 	 0 	 0 	 0 	 0.00161717	
0 	 0 	 0 	 0 	 0 	 0.0011832	
0 	 0 	 0 	 0 	 0 	 0.000740022	
0 	 0 	 0 	 0 	 0 	 0.000608343	
0 	 0 	 0 	 0 	 0 	 0.00133852	
0 	 0 	 0 	 0 	 0 	 0.00144264	
0 	 0 	 0 	 0 	 0 	 0.00143693	
0 	 0 	 0 	 0 	 0 	 0.00128577	
0 	 0 	 0 	 0 	 0 	 0.000467394	
0 	 0 	 0 	 0 	 0 	 0.000454364	
0 	 0 	 0 	 0 	 0 	 0.00041256	
0 	 0 	 0 	 0 	 0 	 0.000492044	
0 	 0 	 0 	 0 	 0 	 0.000302031	
0 	 0 	 0 	 0 	 0 	 0.000203789	
0 	 0 	 0 	 0 	 0 	 0.000653327	
0 	 0 	 0 	 0 	 0 	 0.000830463	
0 	 0 	 0 	 0 	 0 	 0.000518139	
0 	 0 	 0 	 0 	 0 	 0.000499362	
0 	 0 	 0 	 0 	 0 	 0.00034361	
0 	 0 	 0 	 0 	 0 	 0.000965809	
0 	 0 	 0 	 0 	 0 	 0.000872649	
0 	 0 	 0 	 0 	 0 	 0.00226858	
0 	 0 	 0 	 0 	 0 	 0.0019933	
0 	 0 	 0 	 0 	 0 	 0.00158365	
0 	 0 	 0 	 0 	 0 	 0.00112612	
0 	 0 	 0 	 0 	 0 	 0.00138102	
0 	 0 	 0 	 0 	 0 	 0.00116046	
0 	 0 	 0 	 0 	 0 	 0.00109302	
0 	 0 	 0 	 0 	 0 	 0.00163565	
0 	 0 	 0 	 0 	 0 	 0.00215881	
0 	 0 	 0 	 0 	 0 	 0.0022713	
0 	 0 	 0 	 0 	 0 	 0.00108625	
0 	 0 	 0 	 0 	 0 	 0.00105387	
0 	 0 	 0 	 0 	 0 	 0.00130545	
0 	 0 	 0 	 0 	 0 	 0.00153446	
0 	 0 	 0 	 0 	 0 	 0.00143614	
0 	 0 	 0 	 0 	 0 	 0.00123804	
0 	 0 	 0 	 0 	 0 	 0.0012782	
0 	 0 	 0 	 0 	 0 	 0.000596049	
0 	 0 	 0 	 0 	 0 	 0.000356231	
0 	 0 	 0 	 0 	 0 	 0.000456923	
0 	 0 	 0 	 0 	 0 	 0.00152468	
0 	 0 	 0 	 0 	 0 	 0.00150974	
0 	 0 	 0 	 0 	 0 	 0.00187942	
0 	 0 	 0 	 0 	 0 	 0.00150825	
0 	 0 	 0 	 0 	 0 	 0.00182963	
0 	 0 	 0 	 0 	 0 	 0.00224036	
0 	 0 	 0 	 0 	 0 	 0.00259812	
0 	 0 	 0 	 0 	 0 	 0.00221648	
0 	 0 	 0 	 0 	 0 	 0.00243051	
0 	 0 	 0 	 0 	 0 	 0.00217924	
0 	 0 	 0 	 0 	 0 	 0.00196944	
0 	 0 	 0 	 0 	 0 	 0.00159267	
0 	 0 	 0 	 0 	 0 	 0.0011379	
0 	 0 	 0 	 0 	 0 	 0.000666956	
0 	 0 	 0 	 0 	 0 	 0.00107071	
0 	 0 	 0 	 0 	 0 	 0.000995053	
0 	 0 	 0 	 0 	 0 	 0.000323009	
0 	 0 	 0 	 0 	 0 	 0.000250308	
0 	 0 	 0 	 0 	 0 	 0.000671535	
0 	 0 	 0 	 0 	 0 	 0.000644281	
0 	 0 	 0 	 0 	 0 	 0.00223507	
0 	 0 	 0 	 0 	 0 	 0.00161223	
0 	 0 	 0 	 0 	 0 	 0.00124915	
0 	 0 	 0 	 0 	 0 	 0.00046506	
0 	 0 	 0 	 0 	 0 	 0.000462446	
0 	 0 	 0 	 0 	 0 	 0.000208017	
0 	 0 	 0 	 0 	 0 	 0.000402296	
0 	 0 	 0 	 0 	 0 	 0.00037074	
0 	 0 	 0 	 0 	 0 	 0.0002637	
0 	 0 	 0 	 0 	 0 	 0.000523749	
0 	 0 	 0 	 0 	 0 	 0.000723725	
0 	 0 	 0 	 0 	 0 	 0.000717781	
0 	 0 	 0 	 0 	 0 	 0.000788426	
0 	 0 	 0 	 0 	 0 	 0.000743877	
0 	 0 	 0 	 0 	 0 	 0.000838259	
0 	 0 	 0 	 0 	 0 	 0.0007425	
0 	 0 	 0 	 0 	 0 	 0.000919343	
0 	 0 	 0 	 0 	 0 	 0.000111364	
0 	 0 	 0 	 0 	 0 	 0.000960976	
0 	 0 	 0 	 0 	 0 	 0.00113884	
0 	 0 	 0 	 0 	 0 	 0.0012411	
0 	 0 	 0 	 0 	 0 	 0.000253026	
0 	 0 	 0 	 0 	 0 	 0.000374754	
0 	 0 	 0 	 0 	 0 	 0.000794914	
0 	 0 	 0 	 0 	 0 	 0.000902534	
0 	 0 	 0 	 0 	 0 	 0.0009952	
0 	 0 	 0 	 0 	 0 	 0.00104494	
0 	 0 	 0 	 0 	 0 	 0.00127793	
0 	 0 	 0 	 0 	 0 	 0.00159105	
0 	 0 	 0 	 0 	 0 	 0.0016458	
0 	 0 	 0 	 0 	 0 	 0.00200249	
0 	 0 	 0 	 0 	 0 	 0.00234609	
0 	 0 	 0 	 0 	 0 	 0.00243127	
0 	 0 	 0 	 0 	 0 	 0.00243793	
0 	 0 	 0 	 0 	 0 	 0.00220103	
0 	 0 	 0 	 0 	 0 	 0.00208318	
0 	 0 	 0 	 0 	 0 	 0.00206495	
0 	 0 	 0 	 0 	 0 	 0.00208623	
0 	 0 	 0 	 0 	 0 	 0.00213614	
0 	 0 	 0 	 0 	 0 	 0.00218481	
0 	 0 	 0 	 0 	 0 	 0.000453588	
0 	 0 	 0 	 0 	 0 	 0.000427989	
0 	 0 	 0 	 0 	 0 	 0.000407965	
0 	 0 	 0 	 0 	 0 	 0.00283544	
0 	 0 	 0 	 0 	 0 	 0.0030382	
0 	 0 	 0 	 0 	 0 	 0.00315586	
0 	 0 	 0 	 0 	 0 	 0.00303576	
0 	 0 	 0 	 0 	 0 	 0.00314115	
0 	 0 	 0 	 0 	 0 	 0.00302868	
0 	 0 	 0 	 0 	 0 	 0.00303491	
0 	 0 	 0 	 0 	 0 	 0.00320095	
0 	 0 	 0 	 0 	 0 	 0.00310565	
0 	 0 	 0 	 0 	 0 	 0.00349316	
0 	 0 	 0 	 0 	 0 	 0.00359938	
0 	 0 	 0 	 0 	 0 	 0.0039546	
0 	 0 	 0 	 0 	 0 	 0.0036388	
0 	 0 	 0 	 0 	 0 	 0.00361945	
0 	 0 	 0 	 0 	 0 	 0.00369498	
0 	 0 	 0 	 0 	 0 	 0.00203097	
0 	 0 	 0 	 0 	 0 	 0.00250963	
0 	 0 	 0 	 0 	 0 	 0.0025957	
0 	 0 	 0 	 0 	 0 	 0.00263177	
0 	 0 	 0 	 0 	 0 	 0.00257171	
0 	 0 	 0 	 0 	 0 	 0.00256734	
0 	 0 	 0 	 0 	 0 	 0.002507	
0 	 0 	 0 	 0 	 0 	 0.00228575	
0 	 0 	 0 	 0 	 0 	 0.00222429	
0 	 0 	 0 	 0 	 0 	 0.00223756	
0 	 0 	 0 	 0 	 0 	 0.00226231	
0 	 0 	 0 	 0 	 0 	 0.00244257	
0 	 0 	 0 	 0 	 0 	 0.00256257	
0 	 0 	 0 	 0 	 0 	 0.00276026	
0 	 0 	 0 	 0 	 0 	 0.00279346	
0 	 0 	 0 	 0 	 0 	 0.00277932	
0 	 0 	 0 	 0 	 0 	 0.00289572	
0 	 0 	 0 	 0 	 0 	 0.000604377	
0 	 0 	 0 	 0 	 0 	 0.000568533	
0 	 0 	 0 	 0 	 0 	 0.00056077	
0 	 0 	 0 	 0 	 0 	 0.00288328	
0 	 0 	 0 	 0 	 0 	 0.00302892	
0 	 0 	 0 	 0 	 0 	 0.00243304	
0 	 0 	 0 	 0 	 0 	 0.00239955	
0 	 0 	 0 	 0 	 0 	 0.00281491	
0 	 0 	 0 	 0 	 0 	 0.00292733	
0 	 0 	 0 	 0 	 0 	 0.0026309	
0 	 0 	 0 	 0 	 0 	 0.00235941	
0 	 0 	 0 	 0 	 0 	 0.00140937	
0 	 0 	 0 	 0 	 0 	 0.000930698	
0 	 0 	 0 	 0 	 0 	 0.000809718	
0 	 0 	 0 	 0 	 0 	 0.00231323	
0 	 0 	 0 	 0 	 0 	 0.000348442	
0 	 0 	 0 	 0 	 0 	 0.000240831	
0 	 0 	 0 	 0 	 0 	 0.000512562	
0 	 0 	 0 	 0 	 0 	 0.000682735	
0 	 0 	 0 	 0 	 0 	 0.00113686	
0 	 0 	 0 	 0 	 0 	 0.00122618	
0 	 0 	 0 	 0 	 0 	 0.000937227	
0 	 0 	 0 	 0 	 0 	 0.000581376	
0 	 0 	 0 	 0 	 0 	 0.000343802	
0 	 0 	 0 	 0 	 0 	 0.000256158	
0 	 0 	 0 	 0 	 0 	 0.0008404	
0 	 0 	 0 	 0 	 0 	 0.000747007	
0 	 0 	 0 	 0 	 0 	 0.000963031	
0 	 0 	 0 	 0 	 0 	 0.00092816	
0 	 0 	 0 	 0 	 0 	 0.00101304	
0 	 0 	 0 	 0 	 0 	 0.000822023	
0 	 0 	 0 	 0 	 0 	 0.000429109	
0 	 0 	 0 	 0 	 0 	 0.00171817	
0 	 0 	 0 	 0 	 0 	 0.00179624	
0 	 0 	 0 	 0 	 0 	 0.00115147	
0 	 0 	 0 	 0 	 0 	 0.000496076	
0 	 0 	 0 	 0 	 0 	 0.000586959	
0 	 0 	 0 	 0 	 0 	 0.00126207	
0 	 0 	 0 	 0 	 0 	 0.000180286	
0 	 0 	 0 	 0 	 0 	 0.00145345	
0 	 0 	 0 	 0 	 0 	 0.000151377	
0 	 0 	 0 	 0 	 0 	 0.000456325	
0 	 0 	 0 	 0 	 0 	 0.000447409	
0 	 0 	 0 	 0 	 0 	 0.000282872	
0 	 0 	 0 	 0 	 0 	 0.000317345	
0 	 0 	 0 	 0 	 0 	 0.000304522	
0 	 0 	 0 	 0 	 0 	 0.000353398	
0 	 0 	 0 	 0 	 0 	 0.00332714	
0 	 0 	 0 	 0 	 0 	 0.00260997	
0 	 0 	 0 	 0 	 0 	 0.00160676	
0 	 0 	 0 	 0 	 0 	 0.000604872	
0 	 0 	 0 	 0 	 0 	 0.000557941	
0 	 0 	 0 	 0 	 0 	 0.000392137	
0 	 0 	 0 	 0 	 0 	 0.000270213	
0 	 0 	 0 	 0 	 0 	 0.000263891	
0 	 0 	 0 	 0 	 0 	 0.000230833	
0 	 0 	 0 	 0 	 0 	 0.000235139	
0 	 0 	 0 	 0 	 0 	 0.000183378	
0 	 0 	 0 	 0 	 0 	 0.000196245	
