AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.000993401	
0 	 0 	 0 	 0 	 0 	 0.000797702	
0 	 0 	 0 	 0 	 0 	 0.00069698	
0 	 0 	 0 	 0 	 0 	 0.00068288	
0 	 0 	 0 	 0 	 0 	 0.00106451	
0 	 0 	 0 	 0 	 0 	 0.00211541	
0 	 0 	 0 	 0 	 0 	 0.0024016	
0 	 0 	 0 	 0 	 0 	 0.00133175	
0 	 0 	 0 	 0 	 0 	 0.000916519	
0 	 0 	 0 	 0 	 0 	 0.000581679	
0 	 0 	 0 	 0 	 0 	 0.000600969	
0 	 0 	 0 	 0 	 0 	 0.000430643	
0 	 0 	 0 	 0 	 0 	 0.000479719	
0 	 0 	 0 	 0 	 0 	 0.00042554	
0 	 0 	 0 	 0 	 0 	 0.000544426	
0 	 0 	 0 	 0 	 0 	 0.00112803	
0 	 0 	 0 	 0 	 0 	 0.00129299	
0 	 0 	 0 	 0 	 0 	 0.000983356	
0 	 0 	 0 	 0 	 0 	 0.000659379	
0 	 0 	 0 	 0 	 0 	 0.000568359	
0 	 0 	 0 	 0 	 0 	 0.000446463	
0 	 0 	 0 	 0 	 0 	 0.000464772	
0 	 0 	 0 	 0 	 0 	 0.000453914	
0 	 0 	 0 	 0 	 0 	 0.000467018	
0 	 0 	 0 	 0 	 0 	 0.00123184	
0 	 0 	 0 	 0 	 0 	 0.00118324	
0 	 0 	 0 	 0 	 0 	 0.000644531	
0 	 0 	 0 	 0 	 0 	 0.00026789	
0 	 0 	 0 	 0 	 0 	 0.000128466	
0 	 0 	 0 	 0 	 0 	 6.24342e-05	
0 	 0 	 0 	 0 	 0 	 6.74022e-05	
0 	 0 	 0 	 0 	 0 	 7.19374e-05	
0 	 0 	 0 	 0 	 0 	 0.00044046	
0 	 0 	 0 	 0 	 0 	 0.000475994	
0 	 0 	 0 	 0 	 0 	 0.000557111	
0 	 0 	 0 	 0 	 0 	 0.000655424	
0 	 0 	 0 	 0 	 0 	 0.000946008	
0 	 0 	 0 	 0 	 0 	 0.000753968	
0 	 0 	 0 	 0 	 0 	 0.000503426	
0 	 0 	 0 	 0 	 0 	 0.000321605	
0 	 0 	 0 	 0 	 0 	 0.000274975	
0 	 0 	 0 	 0 	 0 	 0.000234509	
0 	 0 	 0 	 0 	 0 	 0.000201738	
0 	 0 	 0 	 0 	 0 	 0.000173196	
0 	 0 	 0 	 0 	 0 	 0.000121441	
0 	 0 	 0 	 0 	 0 	 9.54431e-05	
0 	 0 	 0 	 0 	 0 	 5.20542e-05	
0 	 0 	 0 	 0 	 0 	 8.29929e-07	
0 	 0 	 0 	 0 	 0 	 2.17184e-07	
0 	 0 	 0 	 0 	 0 	 5.44243e-07	
0 	 0 	 0 	 0 	 0 	 9.89238e-06	
0 	 0 	 0 	 0 	 0 	 7.48734e-06	
0 	 0 	 0 	 0 	 0 	 4.75614e-06	
0 	 0 	 0 	 0 	 0 	 6.75654e-07	
0 	 0 	 0 	 0 	 0 	 7.62481e-07	
0 	 0 	 0 	 0 	 0 	 7.22053e-07	
0 	 0 	 0 	 0 	 0 	 1.0919e-06	
0 	 0 	 0 	 0 	 0 	 6.91151e-07	
0 	 0 	 0 	 0 	 0 	 0.000187255	
0 	 0 	 0 	 0 	 0 	 0.000186535	
0 	 0 	 0 	 0 	 0 	 0.000132495	
0 	 0 	 0 	 0 	 0 	 6.33896e-05	
0 	 0 	 0 	 0 	 0 	 8.70344e-05	
0 	 0 	 0 	 0 	 0 	 2.94684e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.63744e-09	
0 	 0 	 0 	 0 	 0 	 0.00134815	
0 	 0 	 0 	 0 	 0 	 0.00300202	
0 	 0 	 0 	 0 	 0 	 0.00108556	
0 	 0 	 0 	 0 	 0 	 4.77704e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.86572e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.64233e-05	
0 	 0 	 0 	 0 	 0 	 2.7719e-05	
0 	 0 	 0 	 0 	 0 	 9.59888e-05	
0 	 0 	 0 	 0 	 0 	 6.94186e-05	
0 	 0 	 0 	 0 	 0 	 6.64207e-05	
0 	 0 	 0 	 0 	 0 	 0.00067832	
0 	 0 	 0 	 0 	 0 	 0.00090435	
0 	 0 	 0 	 0 	 0 	 0.00078411	
0 	 0 	 0 	 0 	 0 	 0.000826305	
0 	 0 	 0 	 0 	 0 	 0.000846309	
0 	 0 	 0 	 0 	 0 	 0.00172185	
0 	 0 	 0 	 0 	 0 	 0.00228271	
0 	 0 	 0 	 0 	 0 	 0.00264273	
0 	 0 	 0 	 0 	 0 	 0.00389039	
0 	 0 	 0 	 0 	 0 	 0.00207838	
0 	 0 	 0 	 0 	 0 	 0.00152553	
0 	 0 	 0 	 0 	 0 	 0.000728976	
0 	 0 	 0 	 0 	 0 	 0.000309406	
0 	 0 	 0 	 0 	 0 	 0.000310899	
0 	 0 	 0 	 0 	 0 	 0.00028465	
0 	 0 	 0 	 0 	 0 	 0.000280969	
0 	 0 	 0 	 0 	 0 	 0.000203394	
0 	 0 	 0 	 0 	 0 	 0.00012365	
0 	 0 	 0 	 0 	 0 	 0.000523945	
0 	 0 	 0 	 0 	 0 	 0.000651021	
0 	 0 	 0 	 0 	 0 	 0.000687531	
0 	 0 	 0 	 0 	 0 	 0.000653231	
0 	 0 	 0 	 0 	 0 	 0.00066998	
0 	 0 	 0 	 0 	 0 	 0.000799821	
0 	 0 	 0 	 0 	 0 	 0.000743425	
0 	 0 	 0 	 0 	 0 	 0.000888641	
0 	 0 	 0 	 0 	 0 	 0.000885973	
0 	 0 	 0 	 0 	 0 	 0.000794735	
0 	 0 	 0 	 0 	 0 	 0.00063523	
0 	 0 	 0 	 0 	 0 	 0.000631956	
0 	 0 	 0 	 0 	 0 	 0.000610297	
0 	 0 	 0 	 0 	 0 	 0.000601046	
0 	 0 	 0 	 0 	 0 	 0.000460288	
0 	 0 	 0 	 0 	 0 	 0.000166969	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.44461e-07	
0 	 0 	 0 	 0 	 0 	 6.38309e-08	
0 	 0 	 0 	 0 	 0 	 1.2607e-09	
0 	 0 	 0 	 0 	 0 	 0.000203178	
0 	 0 	 0 	 0 	 0 	 0.000137339	
0 	 0 	 0 	 0 	 0 	 0.0001314	
0 	 0 	 0 	 0 	 0 	 0.000129616	
0 	 0 	 0 	 0 	 0 	 0.000130507	
0 	 0 	 0 	 0 	 0 	 0.00142341	
0 	 0 	 0 	 0 	 0 	 0.00166116	
0 	 0 	 0 	 0 	 0 	 0.00197918	
0 	 0 	 0 	 0 	 0 	 0.00237938	
0 	 0 	 0 	 0 	 0 	 0.00296243	
0 	 0 	 0 	 0 	 0 	 0.00180282	
0 	 0 	 0 	 0 	 0 	 0.00282968	
0 	 0 	 0 	 0 	 0 	 0.0028253	
0 	 0 	 0 	 0 	 0 	 0.002893	
0 	 0 	 0 	 0 	 0 	 0.00230836	
0 	 0 	 0 	 0 	 0 	 0.00201364	
0 	 0 	 0 	 0 	 0 	 0.00199339	
0 	 0 	 0 	 0 	 0 	 0.00172185	
0 	 0 	 0 	 0 	 0 	 0.00197604	
0 	 0 	 0 	 0 	 0 	 0.00179016	
0 	 0 	 0 	 0 	 0 	 0.00069673	
0 	 0 	 0 	 0 	 0 	 0.000587354	
0 	 0 	 0 	 0 	 0 	 0.000819057	
0 	 0 	 0 	 0 	 0 	 0.000779688	
0 	 0 	 0 	 0 	 0 	 0.00174393	
0 	 0 	 0 	 0 	 0 	 0.000955299	
0 	 0 	 0 	 0 	 0 	 0.000968077	
0 	 0 	 0 	 0 	 0 	 0.000763296	
0 	 0 	 0 	 0 	 0 	 0.000580685	
0 	 0 	 0 	 0 	 0 	 0.000371857	
0 	 0 	 0 	 0 	 0 	 7.62126e-05	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.000177639	
0 	 0 	 0 	 0 	 0 	 1.32497e-05	
0 	 0 	 0 	 0 	 0 	 5.0746e-06	
0 	 0 	 0 	 0 	 0 	 6.9361e-06	
0 	 0 	 0 	 0 	 0 	 0.000441557	
0 	 0 	 0 	 0 	 0 	 0.000991762	
0 	 0 	 0 	 0 	 0 	 0.0013635	
0 	 0 	 0 	 0 	 0 	 0.00163226	
0 	 0 	 0 	 0 	 0 	 0.00114317	
0 	 0 	 0 	 0 	 0 	 0.00131976	
0 	 0 	 0 	 0 	 0 	 0.00147915	
0 	 0 	 0 	 0 	 0 	 0.00165676	
0 	 0 	 0 	 0 	 0 	 0.00170378	
0 	 0 	 0 	 0 	 0 	 0.000245269	
0 	 0 	 0 	 0 	 0 	 0.00019082	
0 	 0 	 0 	 0 	 0 	 0.000187188	
0 	 0 	 0 	 0 	 0 	 0.000164364	
0 	 0 	 0 	 0 	 0 	 0.00016127	
0 	 0 	 0 	 0 	 0 	 0.000161088	
0 	 0 	 0 	 0 	 0 	 0.000181534	
0 	 0 	 0 	 0 	 0 	 0.0013524	
0 	 0 	 0 	 0 	 0 	 0.000977945	
0 	 0 	 0 	 0 	 0 	 0.000178501	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 9.9973e-05	
0 	 0 	 0 	 0 	 0 	 0.000138241	
0 	 0 	 0 	 0 	 0 	 6.43197e-05	
0 	 0 	 0 	 0 	 0 	 4.97638e-05	
0 	 0 	 0 	 0 	 0 	 4.18064e-05	
0 	 0 	 0 	 0 	 0 	 7.79664e-05	
0 	 0 	 0 	 0 	 0 	 2.31551e-05	
0 	 0 	 0 	 0 	 0 	 2.60682e-05	
0 	 0 	 0 	 0 	 0 	 2.3954e-05	
0 	 0 	 0 	 0 	 0 	 3.12135e-05	
0 	 0 	 0 	 0 	 0 	 0.000337917	
0 	 0 	 0 	 0 	 0 	 0.000550473	
0 	 0 	 0 	 0 	 0 	 0.000791199	
0 	 0 	 0 	 0 	 0 	 0.000593368	
0 	 0 	 0 	 0 	 0 	 0.000568579	
0 	 0 	 0 	 0 	 0 	 0.000234605	
0 	 0 	 0 	 0 	 0 	 0.000110111	
0 	 0 	 0 	 0 	 0 	 0.000126549	
0 	 0 	 0 	 0 	 0 	 0.000124872	
0 	 0 	 0 	 0 	 0 	 0.000132946	
0 	 0 	 0 	 0 	 0 	 0.000125128	
0 	 0 	 0 	 0 	 0 	 7.04415e-05	
0 	 0 	 0 	 0 	 0 	 4.36559e-05	
0 	 0 	 0 	 0 	 0 	 4.31622e-06	
0 	 0 	 0 	 0 	 0 	 2.12353e-07	
0 	 0 	 0 	 0 	 0 	 7.84364e-05	
0 	 0 	 0 	 0 	 0 	 0.000204169	
0 	 0 	 0 	 0 	 0 	 0.000140072	
0 	 0 	 0 	 0 	 0 	 7.20357e-05	
0 	 0 	 0 	 0 	 0 	 3.25278e-05	
0 	 0 	 0 	 0 	 0 	 2.35685e-05	
0 	 0 	 0 	 0 	 0 	 1.6256e-06	
0 	 0 	 0 	 0 	 0 	 1.38451e-05	
0 	 0 	 0 	 0 	 0 	 3.8986e-05	
0 	 0 	 0 	 0 	 0 	 2.44589e-05	
0 	 0 	 0 	 0 	 0 	 2.51156e-05	
0 	 0 	 0 	 0 	 0 	 2.21448e-05	
0 	 0 	 0 	 0 	 0 	 5.49404e-06	
0 	 0 	 0 	 0 	 0 	 6.81689e-06	
0 	 0 	 0 	 0 	 0 	 8.96143e-07	
0 	 0 	 0 	 0 	 0 	 6.87324e-06	
0 	 0 	 0 	 0 	 0 	 3.5039e-05	
0 	 0 	 0 	 0 	 0 	 0.000632949	
0 	 0 	 0 	 0 	 0 	 0.000245399	
0 	 0 	 0 	 0 	 0 	 0.000181359	
0 	 0 	 0 	 0 	 0 	 0.000328147	
0 	 0 	 0 	 0 	 0 	 0.000244184	
0 	 0 	 0 	 0 	 0 	 0.000189824	
0 	 0 	 0 	 0 	 0 	 0.000134658	
0 	 0 	 0 	 0 	 0 	 0.000184269	
0 	 0 	 0 	 0 	 0 	 0.000193044	
0 	 0 	 0 	 0 	 0 	 0.000194816	
0 	 0 	 0 	 0 	 0 	 0.000886043	
0 	 0 	 0 	 0 	 0 	 0.0016	
0 	 0 	 0 	 0 	 0 	 0.00174675	
0 	 0 	 0 	 0 	 0 	 0.000902954	
0 	 0 	 0 	 0 	 0 	 0.000660286	
0 	 0 	 0 	 0 	 0 	 0.000608519	
0 	 0 	 0 	 0 	 0 	 0.000683775	
0 	 0 	 0 	 0 	 0 	 0.000725082	
0 	 0 	 0 	 0 	 0 	 0.000682962	
0 	 0 	 0 	 0 	 0 	 0.000736465	
0 	 0 	 0 	 0 	 0 	 0.000626803	
0 	 0 	 0 	 0 	 0 	 0.000528095	
0 	 0 	 0 	 0 	 0 	 2.04442e-05	
0 	 0 	 0 	 0 	 0 	 3.55824e-06	
0 	 0 	 0 	 0 	 0 	 0.000104978	
0 	 0 	 0 	 0 	 0 	 0.000300347	
0 	 0 	 0 	 0 	 0 	 0.000303818	
0 	 0 	 0 	 0 	 0 	 0.000251646	
0 	 0 	 0 	 0 	 0 	 0.000253436	
0 	 0 	 0 	 0 	 0 	 0.000231802	
0 	 0 	 0 	 0 	 0 	 0.000228879	
0 	 0 	 0 	 0 	 0 	 0.000229305	
0 	 0 	 0 	 0 	 0 	 2.84665e-05	
0 	 0 	 0 	 0 	 0 	 2.12755e-06	
0 	 0 	 0 	 0 	 0 	 1.28412e-06	
0 	 0 	 0 	 0 	 0 	 3.58017e-05	
0 	 0 	 0 	 0 	 0 	 0.000117502	
0 	 0 	 0 	 0 	 0 	 0.000177534	
0 	 0 	 0 	 0 	 0 	 0.000212357	
0 	 0 	 0 	 0 	 0 	 0.000248329	
0 	 0 	 0 	 0 	 0 	 0.000252798	
0 	 0 	 0 	 0 	 0 	 0.000343817	
0 	 0 	 0 	 0 	 0 	 0.000243066	
0 	 0 	 0 	 0 	 0 	 0.000223609	
0 	 0 	 0 	 0 	 0 	 0.000177816	
0 	 0 	 0 	 0 	 0 	 0.000158827	
0 	 0 	 0 	 0 	 0 	 6.55803e-05	
0 	 0 	 0 	 0 	 0 	 0.000260593	
0 	 0 	 0 	 0 	 0 	 0.000304262	
0 	 0 	 0 	 0 	 0 	 0.00010479	
0 	 0 	 0 	 0 	 0 	 0.000103913	
0 	 0 	 0 	 0 	 0 	 3.86897e-05	
0 	 0 	 0 	 0 	 0 	 1.17564e-05	
0 	 0 	 0 	 0 	 0 	 2.86496e-06	
0 	 0 	 0 	 0 	 0 	 7.96196e-06	
0 	 0 	 0 	 0 	 0 	 2.57046e-05	
0 	 0 	 0 	 0 	 0 	 4.58821e-05	
0 	 0 	 0 	 0 	 0 	 3.0183e-05	
0 	 0 	 0 	 0 	 0 	 3.30951e-05	
0 	 0 	 0 	 0 	 0 	 3.24299e-05	
0 	 0 	 0 	 0 	 0 	 3.78858e-05	
0 	 0 	 0 	 0 	 0 	 6.8004e-05	
0 	 0 	 0 	 0 	 0 	 9.0445e-05	
0 	 0 	 0 	 0 	 0 	 0.000173027	
0 	 0 	 0 	 0 	 0 	 0.00213805	
0 	 0 	 0 	 0 	 0 	 0.00269513	
0 	 0 	 0 	 0 	 0 	 0.00279653	
0 	 0 	 0 	 0 	 0 	 0.00211619	
0 	 0 	 0 	 0 	 0 	 0.00179494	
0 	 0 	 0 	 0 	 0 	 0.00139748	
0 	 0 	 0 	 0 	 0 	 0.000743741	
0 	 0 	 0 	 0 	 0 	 0.000446177	
0 	 0 	 0 	 0 	 0 	 0.000301723	
0 	 0 	 0 	 0 	 0 	 0.000345769	
0 	 0 	 0 	 0 	 0 	 0.00404067	
0 	 0 	 0 	 0 	 0 	 0.00447132	
0 	 0 	 0 	 0 	 0 	 0.00241945	
0 	 0 	 0 	 0 	 0 	 0.000446165	
0 	 0 	 0 	 0 	 0 	 0.000385278	
0 	 0 	 0 	 0 	 0 	 0.000380976	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.99948e-06	
0 	 0 	 0 	 0 	 0 	 2.66803e-06	
0 	 0 	 0 	 0 	 0 	 3.78473e-08	
0 	 0 	 0 	 0 	 0 	 6.5227e-05	
0 	 0 	 0 	 0 	 0 	 8.33117e-05	
0 	 0 	 0 	 0 	 0 	 0.00388224	
0 	 0 	 0 	 0 	 0 	 0.0045543	
0 	 0 	 0 	 0 	 0 	 0.00340319	
0 	 0 	 0 	 0 	 0 	 0.0013204	
0 	 0 	 0 	 0 	 0 	 0.000411718	
0 	 0 	 0 	 0 	 0 	 0.000398452	
0 	 0 	 0 	 0 	 0 	 0.000400092	
0 	 0 	 0 	 0 	 0 	 0.000442027	
0 	 0 	 0 	 0 	 0 	 0.00182376	
0 	 0 	 0 	 0 	 0 	 0.00302259	
0 	 0 	 0 	 0 	 0 	 0.00325052	
0 	 0 	 0 	 0 	 0 	 0.00240977	
0 	 0 	 0 	 0 	 0 	 0.00290234	
0 	 0 	 0 	 0 	 0 	 0.00307629	
0 	 0 	 0 	 0 	 0 	 0.00110512	
0 	 0 	 0 	 0 	 0 	 0.000787513	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.70446e-08	
0 	 0 	 0 	 0 	 0 	 2.92778e-05	
0 	 0 	 0 	 0 	 0 	 2.83868e-05	
0 	 0 	 0 	 0 	 0 	 0.000953992	
0 	 0 	 0 	 0 	 0 	 0.00157715	
0 	 0 	 0 	 0 	 0 	 0.00359546	
0 	 0 	 0 	 0 	 0 	 0.00395341	
0 	 0 	 0 	 0 	 0 	 0.00431262	
0 	 0 	 0 	 0 	 0 	 0.00172047	
0 	 0 	 0 	 0 	 0 	 0.00160791	
0 	 0 	 0 	 0 	 0 	 0.00263596	
0 	 0 	 0 	 0 	 0 	 0.00348672	
0 	 0 	 0 	 0 	 0 	 0.00292579	
0 	 0 	 0 	 0 	 0 	 0.00243545	
0 	 0 	 0 	 0 	 0 	 0.001174	
0 	 0 	 0 	 0 	 0 	 0.000774578	
0 	 0 	 0 	 0 	 0 	 0.000415837	
0 	 0 	 0 	 0 	 0 	 0.000387424	
0 	 0 	 0 	 0 	 0 	 0.00032756	
0 	 0 	 0 	 0 	 0 	 0.000828037	
0 	 0 	 0 	 0 	 0 	 0.00101812	
0 	 0 	 0 	 0 	 0 	 0.00112468	
0 	 0 	 0 	 0 	 0 	 0.00131941	
0 	 0 	 0 	 0 	 0 	 0.000940149	
0 	 0 	 0 	 0 	 0 	 0.00222885	
0 	 0 	 0 	 0 	 0 	 0.00203735	
0 	 0 	 0 	 0 	 0 	 0.00110075	
0 	 0 	 0 	 0 	 0 	 0.00101774	
0 	 0 	 0 	 0 	 0 	 0.000400017	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.000131741	
0 	 0 	 0 	 0 	 0 	 0.000201219	
0 	 0 	 0 	 0 	 0 	 0.000294311	
0 	 0 	 0 	 0 	 0 	 5.9805e-08	
0 	 0 	 0 	 0 	 0 	 3.67577e-09	
0 	 0 	 0 	 0 	 0 	 4.11989e-08	
0 	 0 	 0 	 0 	 0 	 1.02598e-05	
0 	 0 	 0 	 0 	 0 	 1.35014e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.65735e-06	
0 	 0 	 0 	 0 	 0 	 1.14937e-05	
0 	 0 	 0 	 0 	 0 	 1.20733e-05	
0 	 0 	 0 	 0 	 0 	 0.00235165	
0 	 0 	 0 	 0 	 0 	 0.00352731	
0 	 0 	 0 	 0 	 0 	 0.000445824	
0 	 0 	 0 	 0 	 0 	 0.000343205	
0 	 0 	 0 	 0 	 0 	 0.000404245	
0 	 0 	 0 	 0 	 0 	 0.000392323	
0 	 0 	 0 	 0 	 0 	 0.000176494	
0 	 0 	 0 	 0 	 0 	 3.28279e-05	
0 	 0 	 0 	 0 	 0 	 5.12009e-05	
0 	 0 	 0 	 0 	 0 	 5.6458e-05	
0 	 0 	 0 	 0 	 0 	 5.40981e-05	
0 	 0 	 0 	 0 	 0 	 5.33145e-05	
0 	 0 	 0 	 0 	 0 	 5.33275e-05	
0 	 0 	 0 	 0 	 0 	 4.90212e-05	
0 	 0 	 0 	 0 	 0 	 3.79842e-05	
0 	 0 	 0 	 0 	 0 	 4.03528e-05	
0 	 0 	 0 	 0 	 0 	 4.14893e-05	
0 	 0 	 0 	 0 	 0 	 4.21869e-05	
0 	 0 	 0 	 0 	 0 	 4.14262e-05	
0 	 0 	 0 	 0 	 0 	 0.00200085	
0 	 0 	 0 	 0 	 0 	 0.00110215	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.21689e-07	
0 	 0 	 0 	 0 	 0 	 4.24861e-09	
0 	 0 	 0 	 0 	 0 	 7.13238e-06	
0 	 0 	 0 	 0 	 0 	 2.83507e-05	
0 	 0 	 0 	 0 	 0 	 2.73647e-05	
0 	 0 	 0 	 0 	 0 	 2.63884e-05	
0 	 0 	 0 	 0 	 0 	 4.09962e-05	
0 	 0 	 0 	 0 	 0 	 3.99853e-05	
0 	 0 	 0 	 0 	 0 	 5.54705e-05	
0 	 0 	 0 	 0 	 0 	 0.000295099	
0 	 0 	 0 	 0 	 0 	 0.00246495	
0 	 0 	 0 	 0 	 0 	 0.00222225	
0 	 0 	 0 	 0 	 0 	 0.0015023	
0 	 0 	 0 	 0 	 0 	 0.00114916	
0 	 0 	 0 	 0 	 0 	 0.00112572	
0 	 0 	 0 	 0 	 0 	 0.00112425	
0 	 0 	 0 	 0 	 0 	 0.00112996	
0 	 0 	 0 	 0 	 0 	 0.0011518	
0 	 0 	 0 	 0 	 0 	 0.000716788	
0 	 0 	 0 	 0 	 0 	 0.00194487	
0 	 0 	 0 	 0 	 0 	 0.00104323	
0 	 0 	 0 	 0 	 0 	 5.14181e-05	
0 	 0 	 0 	 0 	 0 	 0.000509995	
0 	 0 	 0 	 0 	 0 	 0.000487394	
0 	 0 	 0 	 0 	 0 	 0.000348593	
0 	 0 	 0 	 0 	 0 	 0.000196344	
0 	 0 	 0 	 0 	 0 	 0.000160053	
0 	 0 	 0 	 0 	 0 	 5.71428e-05	
0 	 0 	 0 	 0 	 0 	 6.21054e-05	
0 	 0 	 0 	 0 	 0 	 5.15233e-05	
0 	 0 	 0 	 0 	 0 	 6.2519e-05	
0 	 0 	 0 	 0 	 0 	 2.57427e-06	
0 	 0 	 0 	 0 	 0 	 2.42061e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.06268e-07	
0 	 0 	 0 	 0 	 0 	 3.31904e-05	
0 	 0 	 0 	 0 	 0 	 7.93303e-07	
0 	 0 	 0 	 0 	 0 	 2.46119e-11	
0 	 0 	 0 	 0 	 0 	 1.31729e-08	
0 	 0 	 0 	 0 	 0 	 1.70076e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.80316e-06	
0 	 0 	 0 	 0 	 0 	 1.03977e-05	
0 	 0 	 0 	 0 	 0 	 7.7299e-06	
0 	 0 	 0 	 0 	 0 	 5.21708e-06	
0 	 0 	 0 	 0 	 0 	 4.56339e-06	
0 	 0 	 0 	 0 	 0 	 1.76831e-05	
0 	 0 	 0 	 0 	 0 	 8.78823e-06	
0 	 0 	 0 	 0 	 0 	 4.10171e-06	
0 	 0 	 0 	 0 	 0 	 9.61638e-06	
0 	 0 	 0 	 0 	 0 	 0.00166993	
0 	 0 	 0 	 0 	 0 	 0.000676799	
0 	 0 	 0 	 0 	 0 	 0.000145916	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.000109237	
0 	 0 	 0 	 0 	 0 	 6.70459e-08	
0 	 0 	 0 	 0 	 0 	 3.6049e-08	
0 	 0 	 0 	 0 	 0 	 3.93376e-05	
0 	 0 	 0 	 0 	 0 	 3.31005e-05	
0 	 0 	 0 	 0 	 0 	 8.09789e-06	
0 	 0 	 0 	 0 	 0 	 4.78944e-06	
0 	 0 	 0 	 0 	 0 	 5.83373e-06	
0 	 0 	 0 	 0 	 0 	 6.89876e-06	
0 	 0 	 0 	 0 	 0 	 7.92496e-06	
0 	 0 	 0 	 0 	 0 	 0.000413244	
0 	 0 	 0 	 0 	 0 	 0.000406582	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.979e-06	
0 	 0 	 0 	 0 	 0 	 6.58876e-08	
0 	 0 	 0 	 0 	 0 	 1.81433e-07	
0 	 0 	 0 	 0 	 0 	 1.55607e-06	
0 	 0 	 0 	 0 	 0 	 6.92778e-06	
0 	 0 	 0 	 0 	 0 	 1.97998e-05	
0 	 0 	 0 	 0 	 0 	 5.58347e-05	
0 	 0 	 0 	 0 	 0 	 7.72073e-05	
0 	 0 	 0 	 0 	 0 	 0.000109874	
0 	 0 	 0 	 0 	 0 	 0.000125905	
0 	 0 	 0 	 0 	 0 	 0.000111092	
0 	 0 	 0 	 0 	 0 	 0.000122181	
0 	 0 	 0 	 0 	 0 	 0.000143237	
0 	 0 	 0 	 0 	 0 	 0.000148977	
0 	 0 	 0 	 0 	 0 	 0.000163251	
0 	 0 	 0 	 0 	 0 	 0.000181357	
0 	 0 	 0 	 0 	 0 	 0.000156765	
0 	 0 	 0 	 0 	 0 	 7.27146e-05	
0 	 0 	 0 	 0 	 0 	 1.07218e-05	
0 	 0 	 0 	 0 	 0 	 5.82159e-06	
0 	 0 	 0 	 0 	 0 	 6.74823e-06	
0 	 0 	 0 	 0 	 0 	 0.001246	
0 	 0 	 0 	 0 	 0 	 0.0021248	
0 	 0 	 0 	 0 	 0 	 0.00223905	
0 	 0 	 0 	 0 	 0 	 0.00142113	
0 	 0 	 0 	 0 	 0 	 0.00112655	
0 	 0 	 0 	 0 	 0 	 0.000926598	
0 	 0 	 0 	 0 	 0 	 0.000670824	
0 	 0 	 0 	 0 	 0 	 0.000298728	
0 	 0 	 0 	 0 	 0 	 0.000275524	
0 	 0 	 0 	 0 	 0 	 0.000142905	
0 	 0 	 0 	 0 	 0 	 0.000107793	
0 	 0 	 0 	 0 	 0 	 8.12283e-05	
0 	 0 	 0 	 0 	 0 	 6.69496e-05	
0 	 0 	 0 	 0 	 0 	 1.64237e-05	
0 	 0 	 0 	 0 	 0 	 6.79192e-06	
0 	 0 	 0 	 0 	 0 	 3.45367e-06	
0 	 0 	 0 	 0 	 0 	 5.22253e-06	
0 	 0 	 0 	 0 	 0 	 3.50645e-05	
0 	 0 	 0 	 0 	 0 	 3.32762e-05	
0 	 0 	 0 	 0 	 0 	 3.62369e-05	
0 	 0 	 0 	 0 	 0 	 6.18922e-05	
0 	 0 	 0 	 0 	 0 	 7.71485e-05	
0 	 0 	 0 	 0 	 0 	 1.26135e-05	
0 	 0 	 0 	 0 	 0 	 2.1916e-06	
0 	 0 	 0 	 0 	 0 	 1.73475e-06	
