AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 1.37975e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000408206	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 4.97444e-05	
0 	 0 	 0 	 0 	 0 	 4.47666e-05	
0 	 0 	 0 	 0 	 0 	 1.23868e-05	
0 	 0 	 0 	 0 	 0 	 1.71489e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.56989e-08	
0 	 0 	 0 	 0 	 0 	 6.28485e-07	
0 	 0 	 0 	 0 	 0 	 5.62856e-08	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.39769e-06	
0 	 0 	 0 	 0 	 0 	 1.50049e-05	
0 	 0 	 0 	 0 	 0 	 2.16129e-05	
0 	 0 	 0 	 0 	 0 	 2.1211e-05	
0 	 0 	 0 	 0 	 0 	 1.50049e-05	
0 	 0 	 0 	 0 	 0 	 1.79896e-05	
0 	 0 	 0 	 0 	 0 	 2.23109e-05	
0 	 0 	 0 	 0 	 0 	 2.60135e-05	
0 	 0 	 0 	 0 	 0 	 0.000118649	
0 	 0 	 0 	 0 	 0 	 2.16986e-05	
0 	 0 	 0 	 0 	 0 	 2.64199e-05	
0 	 0 	 0 	 0 	 0 	 2.68527e-05	
0 	 0 	 0 	 0 	 0 	 5.11742e-05	
0 	 0 	 0 	 0 	 0 	 7.29036e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.77255e-11	
0 	 0 	 0 	 0 	 0 	 1.76842e-05	
0 	 0 	 0 	 0 	 0 	 1.72625e-05	
0 	 0 	 0 	 0 	 0 	 0.00052638	
0 	 0 	 0 	 0 	 0 	 7.67014e-05	
0 	 0 	 0 	 0 	 0 	 7.76976e-07	
0 	 0 	 0 	 0 	 0 	 2.55668e-12	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.58398e-06	
0 	 0 	 0 	 0 	 0 	 4.59822e-06	
0 	 0 	 0 	 0 	 0 	 0.000129741	
0 	 0 	 0 	 0 	 0 	 8.51815e-05	
0 	 0 	 0 	 0 	 0 	 9.00018e-05	
0 	 0 	 0 	 0 	 0 	 8.68473e-05	
0 	 0 	 0 	 0 	 0 	 0.00159049	
0 	 0 	 0 	 0 	 0 	 0.00244541	
0 	 0 	 0 	 0 	 0 	 0.00111292	
0 	 0 	 0 	 0 	 0 	 0.000523043	
0 	 0 	 0 	 0 	 0 	 0.000473026	
0 	 0 	 0 	 0 	 0 	 0.000902845	
0 	 0 	 0 	 0 	 0 	 0.00112403	
0 	 0 	 0 	 0 	 0 	 0.0008424	
0 	 0 	 0 	 0 	 0 	 0.000353789	
0 	 0 	 0 	 0 	 0 	 0.000460157	
0 	 0 	 0 	 0 	 0 	 0.000456944	
0 	 0 	 0 	 0 	 0 	 0.000525786	
0 	 0 	 0 	 0 	 0 	 0.000139951	
0 	 0 	 0 	 0 	 0 	 5.31688e-05	
0 	 0 	 0 	 0 	 0 	 2.8742e-05	
0 	 0 	 0 	 0 	 0 	 0.000192878	
0 	 0 	 0 	 0 	 0 	 0.000631392	
0 	 0 	 0 	 0 	 0 	 0.000186988	
0 	 0 	 0 	 0 	 0 	 0.000186751	
0 	 0 	 0 	 0 	 0 	 0.000133948	
0 	 0 	 0 	 0 	 0 	 9.65685e-05	
0 	 0 	 0 	 0 	 0 	 8.82902e-05	
0 	 0 	 0 	 0 	 0 	 5.06843e-05	
0 	 0 	 0 	 0 	 0 	 1.90217e-05	
0 	 0 	 0 	 0 	 0 	 1.70932e-05	
0 	 0 	 0 	 0 	 0 	 6.0515e-06	
0 	 0 	 0 	 0 	 0 	 2.90225e-06	
0 	 0 	 0 	 0 	 0 	 2.2648e-05	
0 	 0 	 0 	 0 	 0 	 0.000241953	
0 	 0 	 0 	 0 	 0 	 0.000239022	
0 	 0 	 0 	 0 	 0 	 1.35593e-05	
0 	 0 	 0 	 0 	 0 	 6.44394e-05	
0 	 0 	 0 	 0 	 0 	 0.000119194	
0 	 0 	 0 	 0 	 0 	 0.000147845	
0 	 0 	 0 	 0 	 0 	 4.80832e-05	
0 	 0 	 0 	 0 	 0 	 5.75543e-05	
0 	 0 	 0 	 0 	 0 	 6.71339e-05	
0 	 0 	 0 	 0 	 0 	 0.000743806	
0 	 0 	 0 	 0 	 0 	 0.000525317	
0 	 0 	 0 	 0 	 0 	 0.000765369	
0 	 0 	 0 	 0 	 0 	 0.000798128	
0 	 0 	 0 	 0 	 0 	 0.000165527	
0 	 0 	 0 	 0 	 0 	 1.9529e-05	
0 	 0 	 0 	 0 	 0 	 0.000403426	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.000135017	
0 	 0 	 0 	 0 	 0 	 0.000313315	
0 	 0 	 0 	 0 	 0 	 1.39666e-05	
0 	 0 	 0 	 0 	 0 	 3.23451e-05	
0 	 0 	 0 	 0 	 0 	 4.17995e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 4.99881e-06	
0 	 0 	 0 	 0 	 0 	 6.32964e-06	
0 	 0 	 0 	 0 	 0 	 4.71759e-06	
0 	 0 	 0 	 0 	 0 	 6.4092e-06	
0 	 0 	 0 	 0 	 0 	 1.67432e-05	
0 	 0 	 0 	 0 	 0 	 2.28971e-05	
0 	 0 	 0 	 0 	 0 	 2.70178e-05	
0 	 0 	 0 	 0 	 0 	 0.00115029	
0 	 0 	 0 	 0 	 0 	 0.00182942	
0 	 0 	 0 	 0 	 0 	 0.000123984	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 9.68766e-06	
0 	 0 	 0 	 0 	 0 	 1.17558e-05	
0 	 0 	 0 	 0 	 0 	 1.25092e-05	
0 	 0 	 0 	 0 	 0 	 0.000589467	
0 	 0 	 0 	 0 	 0 	 0.000387888	
0 	 0 	 0 	 0 	 0 	 0.000134961	
0 	 0 	 0 	 0 	 0 	 0.000117729	
0 	 0 	 0 	 0 	 0 	 0.000117577	
0 	 0 	 0 	 0 	 0 	 0.000112157	
0 	 0 	 0 	 0 	 0 	 0.000111954	
0 	 0 	 0 	 0 	 0 	 0.000130521	
0 	 0 	 0 	 0 	 0 	 0.000148965	
0 	 0 	 0 	 0 	 0 	 0.000157763	
0 	 0 	 0 	 0 	 0 	 0.000176436	
0 	 0 	 0 	 0 	 0 	 0.000192791	
0 	 0 	 0 	 0 	 0 	 0.000211402	
0 	 0 	 0 	 0 	 0 	 0.000232524	
0 	 0 	 0 	 0 	 0 	 0.000249429	
0 	 0 	 0 	 0 	 0 	 0.000261558	
0 	 0 	 0 	 0 	 0 	 0.000268959	
0 	 0 	 0 	 0 	 0 	 0.00199844	
0 	 0 	 0 	 0 	 0 	 0.000923023	
0 	 0 	 0 	 0 	 0 	 4.24697e-05	
0 	 0 	 0 	 0 	 0 	 6.60381e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000532989	
0 	 0 	 0 	 0 	 0 	 0.000524122	
0 	 0 	 0 	 0 	 0 	 0.000385445	
0 	 0 	 0 	 0 	 0 	 2.86067e-05	
0 	 0 	 0 	 0 	 0 	 6.18268e-06	
0 	 0 	 0 	 0 	 0 	 1.84555e-06	
0 	 0 	 0 	 0 	 0 	 2.1169e-06	
0 	 0 	 0 	 0 	 0 	 2.07898e-06	
0 	 0 	 0 	 0 	 0 	 2.18386e-06	
0 	 0 	 0 	 0 	 0 	 6.9705e-06	
0 	 0 	 0 	 0 	 0 	 0.000535406	
0 	 0 	 0 	 0 	 0 	 0.000197757	
0 	 0 	 0 	 0 	 0 	 1.4955e-06	
0 	 0 	 0 	 0 	 0 	 3.30513e-05	
0 	 0 	 0 	 0 	 0 	 3.65155e-05	
0 	 0 	 0 	 0 	 0 	 1.61675e-05	
0 	 0 	 0 	 0 	 0 	 1.0968e-06	
0 	 0 	 0 	 0 	 0 	 4.14167e-06	
0 	 0 	 0 	 0 	 0 	 5.6762e-06	
0 	 0 	 0 	 0 	 0 	 0.00379843	
0 	 0 	 0 	 0 	 0 	 0.00496769	
0 	 0 	 0 	 0 	 0 	 0.00391682	
0 	 0 	 0 	 0 	 0 	 0.000905565	
0 	 0 	 0 	 0 	 0 	 0.000632552	
0 	 0 	 0 	 0 	 0 	 0.000606134	
0 	 0 	 0 	 0 	 0 	 0.000352245	
0 	 0 	 0 	 0 	 0 	 0.000340187	
0 	 0 	 0 	 0 	 0 	 0.000276569	
0 	 0 	 0 	 0 	 0 	 0.000189331	
0 	 0 	 0 	 0 	 0 	 0.000426001	
0 	 0 	 0 	 0 	 0 	 6.55651e-07	
0 	 0 	 0 	 0 	 0 	 4.246e-06	
0 	 0 	 0 	 0 	 0 	 1.40368e-05	
0 	 0 	 0 	 0 	 0 	 0.00262014	
0 	 0 	 0 	 0 	 0 	 0.00540307	
0 	 0 	 0 	 0 	 0 	 0.00427532	
0 	 0 	 0 	 0 	 0 	 0.00267558	
0 	 0 	 0 	 0 	 0 	 0.00199093	
0 	 0 	 0 	 0 	 0 	 0.00085859	
0 	 0 	 0 	 0 	 0 	 0.000857676	
0 	 0 	 0 	 0 	 0 	 0.000636319	
0 	 0 	 0 	 0 	 0 	 0.000598462	
0 	 0 	 0 	 0 	 0 	 0.000481624	
0 	 0 	 0 	 0 	 0 	 0.000339979	
0 	 0 	 0 	 0 	 0 	 0.000852883	
0 	 0 	 0 	 0 	 0 	 0.000542661	
0 	 0 	 0 	 0 	 0 	 0.000224168	
0 	 0 	 0 	 0 	 0 	 0.000189736	
0 	 0 	 0 	 0 	 0 	 0.00166979	
0 	 0 	 0 	 0 	 0 	 0.00227224	
0 	 0 	 0 	 0 	 0 	 0.0032621	
0 	 0 	 0 	 0 	 0 	 0.00334255	
0 	 0 	 0 	 0 	 0 	 0.00129276	
0 	 0 	 0 	 0 	 0 	 0.000991361	
0 	 0 	 0 	 0 	 0 	 0.000259276	
0 	 0 	 0 	 0 	 0 	 0.000151359	
0 	 0 	 0 	 0 	 0 	 0.000164009	
0 	 0 	 0 	 0 	 0 	 0.000184533	
0 	 0 	 0 	 0 	 0 	 0.00129387	
0 	 0 	 0 	 0 	 0 	 0.00428022	
0 	 0 	 0 	 0 	 0 	 0.00486062	
0 	 0 	 0 	 0 	 0 	 0.0019219	
0 	 0 	 0 	 0 	 0 	 0.000460712	
0 	 0 	 0 	 0 	 0 	 0.000377568	
0 	 0 	 0 	 0 	 0 	 0.000371442	
0 	 0 	 0 	 0 	 0 	 0.000367684	
0 	 0 	 0 	 0 	 0 	 0.000354877	
0 	 0 	 0 	 0 	 0 	 0.0011551	
0 	 0 	 0 	 0 	 0 	 0.00153219	
0 	 0 	 0 	 0 	 0 	 0.00265364	
0 	 0 	 0 	 0 	 0 	 0.00302109	
0 	 0 	 0 	 0 	 0 	 0.00209368	
0 	 0 	 0 	 0 	 0 	 0.00124354	
0 	 0 	 0 	 0 	 0 	 0.000313621	
0 	 0 	 0 	 0 	 0 	 1.02959e-05	
0 	 0 	 0 	 0 	 0 	 0.00022607	
0 	 0 	 0 	 0 	 0 	 0.000228462	
0 	 0 	 0 	 0 	 0 	 0.00122627	
0 	 0 	 0 	 0 	 0 	 0.00185015	
0 	 0 	 0 	 0 	 0 	 0.000817881	
0 	 0 	 0 	 0 	 0 	 0.000544759	
0 	 0 	 0 	 0 	 0 	 0.000303938	
0 	 0 	 0 	 0 	 0 	 0.000286026	
0 	 0 	 0 	 0 	 0 	 0.000375206	
0 	 0 	 0 	 0 	 0 	 0.000423941	
0 	 0 	 0 	 0 	 0 	 0.000517672	
0 	 0 	 0 	 0 	 0 	 0.0002545	
0 	 0 	 0 	 0 	 0 	 1.69158e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.02471e-07	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.000431664	
0 	 0 	 0 	 0 	 0 	 0.00244169	
0 	 0 	 0 	 0 	 0 	 0.00286955	
0 	 0 	 0 	 0 	 0 	 0.0032083	
0 	 0 	 0 	 0 	 0 	 0.00354728	
0 	 0 	 0 	 0 	 0 	 0.00229767	
0 	 0 	 0 	 0 	 0 	 0.00235612	
0 	 0 	 0 	 0 	 0 	 0.00243376	
0 	 0 	 0 	 0 	 0 	 0.00206643	
0 	 0 	 0 	 0 	 0 	 0.000674241	
0 	 0 	 0 	 0 	 0 	 0.000553845	
0 	 0 	 0 	 0 	 0 	 0.0004667	
0 	 0 	 0 	 0 	 0 	 0.000653199	
0 	 0 	 0 	 0 	 0 	 0.00224847	
0 	 0 	 0 	 0 	 0 	 0.00274481	
0 	 0 	 0 	 0 	 0 	 0.00340148	
0 	 0 	 0 	 0 	 0 	 0.00309381	
0 	 0 	 0 	 0 	 0 	 0.00229177	
0 	 0 	 0 	 0 	 0 	 0.000567558	
0 	 0 	 0 	 0 	 0 	 0.000335478	
0 	 0 	 0 	 0 	 0 	 0.000495634	
0 	 0 	 0 	 0 	 0 	 0.000999424	
0 	 0 	 0 	 0 	 0 	 0.0011185	
0 	 0 	 0 	 0 	 0 	 0.000851519	
0 	 0 	 0 	 0 	 0 	 0.000585338	
0 	 0 	 0 	 0 	 0 	 0.00114538	
0 	 0 	 0 	 0 	 0 	 0.00354738	
0 	 0 	 0 	 0 	 0 	 0.00412127	
0 	 0 	 0 	 0 	 0 	 0.00433273	
0 	 0 	 0 	 0 	 0 	 0.0039787	
0 	 0 	 0 	 0 	 0 	 0.00450507	
0 	 0 	 0 	 0 	 0 	 0.00427069	
0 	 0 	 0 	 0 	 0 	 0.00255299	
0 	 0 	 0 	 0 	 0 	 0.00169041	
0 	 0 	 0 	 0 	 0 	 0.000492328	
0 	 0 	 0 	 0 	 0 	 0.000349516	
0 	 0 	 0 	 0 	 0 	 0.000303772	
0 	 0 	 0 	 0 	 0 	 0.000261025	
0 	 0 	 0 	 0 	 0 	 0.000247413	
0 	 0 	 0 	 0 	 0 	 0.000242562	
0 	 0 	 0 	 0 	 0 	 0.00155627	
0 	 0 	 0 	 0 	 0 	 0.00302401	
0 	 0 	 0 	 0 	 0 	 0.00215036	
0 	 0 	 0 	 0 	 0 	 0.00228795	
0 	 0 	 0 	 0 	 0 	 0.00170516	
0 	 0 	 0 	 0 	 0 	 0.00145293	
0 	 0 	 0 	 0 	 0 	 0.00153198	
0 	 0 	 0 	 0 	 0 	 0.00113937	
0 	 0 	 0 	 0 	 0 	 0.00113111	
0 	 0 	 0 	 0 	 0 	 0.00133754	
0 	 0 	 0 	 0 	 0 	 0.00176942	
0 	 0 	 0 	 0 	 0 	 0.00342333	
0 	 0 	 0 	 0 	 0 	 0.00340972	
0 	 0 	 0 	 0 	 0 	 0.00274231	
0 	 0 	 0 	 0 	 0 	 0.00155701	
0 	 0 	 0 	 0 	 0 	 0.000857029	
0 	 0 	 0 	 0 	 0 	 0.000523492	
0 	 0 	 0 	 0 	 0 	 0.00093406	
0 	 0 	 0 	 0 	 0 	 0.000863044	
0 	 0 	 0 	 0 	 0 	 0.000307194	
0 	 0 	 0 	 0 	 0 	 0.000278944	
0 	 0 	 0 	 0 	 0 	 0.000733416	
0 	 0 	 0 	 0 	 0 	 0.00039175	
0 	 0 	 0 	 0 	 0 	 0.000256492	
0 	 0 	 0 	 0 	 0 	 0.00017444	
0 	 0 	 0 	 0 	 0 	 0.000143382	
0 	 0 	 0 	 0 	 0 	 0.000159202	
0 	 0 	 0 	 0 	 0 	 0.000138253	
0 	 0 	 0 	 0 	 0 	 0.000137692	
0 	 0 	 0 	 0 	 0 	 0.000230429	
0 	 0 	 0 	 0 	 0 	 6.87936e-05	
0 	 0 	 0 	 0 	 0 	 8.8133e-05	
0 	 0 	 0 	 0 	 0 	 6.22795e-05	
0 	 0 	 0 	 0 	 0 	 0.000123356	
0 	 0 	 0 	 0 	 0 	 0.000468253	
0 	 0 	 0 	 0 	 0 	 0.000209696	
0 	 0 	 0 	 0 	 0 	 0.000293757	
0 	 0 	 0 	 0 	 0 	 4.63806e-05	
0 	 0 	 0 	 0 	 0 	 0.000371023	
0 	 0 	 0 	 0 	 0 	 0.000268694	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000185698	
0 	 0 	 0 	 0 	 0 	 7.00159e-05	
0 	 0 	 0 	 0 	 0 	 5.34091e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.71098e-08	
0 	 0 	 0 	 0 	 0 	 5.07989e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.6329e-07	
0 	 0 	 0 	 0 	 0 	 1.99936e-07	
0 	 0 	 0 	 0 	 0 	 5.13924e-06	
0 	 0 	 0 	 0 	 0 	 3.63026e-06	
0 	 0 	 0 	 0 	 0 	 1.55648e-09	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 6.20797e-10	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 8.73713e-07	
0 	 0 	 0 	 0 	 0 	 8.09613e-06	
0 	 0 	 0 	 0 	 0 	 2.60972e-07	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 3.04227e-10	
0 	 0 	 0 	 0 	 0 	 6.66049e-12	
0 	 0 	 0 	 0 	 0 	 3.3033e-12	
0 	 0 	 0 	 0 	 0 	 9.57866e-09	
0 	 0 	 0 	 0 	 0 	 1.629e-08	
0 	 0 	 0 	 0 	 0 	 5.95598e-06	
0 	 0 	 0 	 0 	 0 	 0.000152379	
0 	 0 	 0 	 0 	 0 	 0.00011499	
0 	 0 	 0 	 0 	 0 	 0.000107802	
0 	 0 	 0 	 0 	 0 	 6.5001e-05	
0 	 0 	 0 	 0 	 0 	 5.68618e-05	
0 	 0 	 0 	 0 	 0 	 9.35867e-10	
0 	 0 	 0 	 0 	 0 	 3.01665e-09	
0 	 0 	 0 	 0 	 0 	 6.88923e-09	
0 	 0 	 0 	 0 	 0 	 8.08841e-07	
0 	 0 	 0 	 0 	 0 	 6.7922e-07	
0 	 0 	 0 	 0 	 0 	 5.94719e-07	
0 	 0 	 0 	 0 	 0 	 3.96186e-05	
0 	 0 	 0 	 0 	 0 	 0.000297362	
0 	 0 	 0 	 0 	 0 	 0.000453253	
0 	 0 	 0 	 0 	 0 	 0.000284042	
0 	 0 	 0 	 0 	 0 	 0.000245085	
0 	 0 	 0 	 0 	 0 	 0.000172175	
0 	 0 	 0 	 0 	 0 	 0.000504359	
0 	 0 	 0 	 0 	 0 	 0.000402132	
0 	 0 	 0 	 0 	 0 	 0.00148043	
0 	 0 	 0 	 0 	 0 	 0.000905318	
0 	 0 	 0 	 0 	 0 	 0.000640523	
0 	 0 	 0 	 0 	 0 	 0.000599324	
0 	 0 	 0 	 0 	 0 	 0.000517024	
0 	 0 	 0 	 0 	 0 	 0.000395947	
0 	 0 	 0 	 0 	 0 	 0.000298186	
0 	 0 	 0 	 0 	 0 	 0.000267968	
0 	 0 	 0 	 0 	 0 	 0.000179851	
0 	 0 	 0 	 0 	 0 	 9.29285e-05	
0 	 0 	 0 	 0 	 0 	 8.74164e-06	
0 	 0 	 0 	 0 	 0 	 1.05264e-05	
0 	 0 	 0 	 0 	 0 	 3.779e-05	
0 	 0 	 0 	 0 	 0 	 1.97241e-05	
0 	 0 	 0 	 0 	 0 	 5.61194e-05	
0 	 0 	 0 	 0 	 0 	 4.49489e-05	
0 	 0 	 0 	 0 	 0 	 4.51595e-05	
0 	 0 	 0 	 0 	 0 	 0.000400001	
0 	 0 	 0 	 0 	 0 	 0.0004	
0 	 0 	 0 	 0 	 0 	 0.000260379	
0 	 0 	 0 	 0 	 0 	 2.30943e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.12761e-06	
0 	 0 	 0 	 0 	 0 	 2.30552e-06	
0 	 0 	 0 	 0 	 0 	 1.31605e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 2.8669e-05	
0 	 0 	 0 	 0 	 0 	 2.84775e-05	
0 	 0 	 0 	 0 	 0 	 6.07816e-05	
0 	 0 	 0 	 0 	 0 	 5.21747e-05	
0 	 0 	 0 	 0 	 0 	 4.84101e-05	
0 	 0 	 0 	 0 	 0 	 0.000269157	
0 	 0 	 0 	 0 	 0 	 0.000832398	
0 	 0 	 0 	 0 	 0 	 0.000140739	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.01397e-05	
0 	 0 	 0 	 0 	 0 	 9.21843e-06	
0 	 0 	 0 	 0 	 0 	 7.80489e-06	
0 	 0 	 0 	 0 	 0 	 6.85151e-06	
0 	 0 	 0 	 0 	 0 	 0.000377223	
0 	 0 	 0 	 0 	 0 	 0.000380987	
0 	 0 	 0 	 0 	 0 	 0.000379171	
0 	 0 	 0 	 0 	 0 	 0.000376729	
0 	 0 	 0 	 0 	 0 	 0.000372803	
0 	 0 	 0 	 0 	 0 	 0.0003682	
0 	 0 	 0 	 0 	 0 	 0.000349067	
0 	 0 	 0 	 0 	 0 	 0.000342183	
0 	 0 	 0 	 0 	 0 	 0.000183047	
0 	 0 	 0 	 0 	 0 	 0.00391117	
0 	 0 	 0 	 0 	 0 	 0.00599321	
0 	 0 	 0 	 0 	 0 	 0.00368513	
0 	 0 	 0 	 0 	 0 	 0.000775845	
0 	 0 	 0 	 0 	 0 	 1.77893e-05	
0 	 0 	 0 	 0 	 0 	 2.94782e-05	
0 	 0 	 0 	 0 	 0 	 3.36209e-05	
0 	 0 	 0 	 0 	 0 	 3.23054e-05	
0 	 0 	 0 	 0 	 0 	 3.72043e-05	
0 	 0 	 0 	 0 	 0 	 3.71889e-05	
0 	 0 	 0 	 0 	 0 	 8.61154e-05	
0 	 0 	 0 	 0 	 0 	 5.83216e-05	
0 	 0 	 0 	 0 	 0 	 5.79704e-05	
0 	 0 	 0 	 0 	 0 	 6.38186e-05	
0 	 0 	 0 	 0 	 0 	 7.41634e-05	
0 	 0 	 0 	 0 	 0 	 2.76654e-05	
0 	 0 	 0 	 0 	 0 	 6.21684e-05	
0 	 0 	 0 	 0 	 0 	 9.95898e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 5.46813e-11	
0 	 0 	 0 	 0 	 0 	 9.78044e-05	
0 	 0 	 0 	 0 	 0 	 1.16099e-09	
0 	 0 	 0 	 0 	 0 	 1.22515e-11	
0 	 0 	 0 	 0 	 0 	 5.42885e-11	
0 	 0 	 0 	 0 	 0 	 4.62058e-08	
0 	 0 	 0 	 0 	 0 	 0.000473318	
0 	 0 	 0 	 0 	 0 	 0.00040166	
0 	 0 	 0 	 0 	 0 	 0.00033135	
0 	 0 	 0 	 0 	 0 	 3.63645e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000447484	
0 	 0 	 0 	 0 	 0 	 0.00125111	
0 	 0 	 0 	 0 	 0 	 0.00188145	
0 	 0 	 0 	 0 	 0 	 0.00175184	
0 	 0 	 0 	 0 	 0 	 0.000865096	
0 	 0 	 0 	 0 	 0 	 0.000521377	
0 	 0 	 0 	 0 	 0 	 0.000165133	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0.000850015	
0 	 0 	 0 	 0 	 0 	 0.00129194	
0 	 0 	 0 	 0 	 0 	 0.00310149	
0 	 0 	 0 	 0 	 0 	 0.000799631	
0 	 0 	 0 	 0 	 0 	 0.000373434	
0 	 0 	 0 	 0 	 0 	 0.000187805	
0 	 0 	 0 	 0 	 0 	 8.24393e-05	
0 	 0 	 0 	 0 	 0 	 0.000165306	
0 	 0 	 0 	 0 	 0 	 2.72205e-05	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 7.09407e-06	
0 	 0 	 0 	 0 	 0 	 5.71305e-06	
0 	 0 	 0 	 0 	 0 	 0	
0 	 0 	 0 	 0 	 0 	 1.88325e-06	
0 	 0 	 0 	 0 	 0 	 6.24628e-06	
0 	 0 	 0 	 0 	 0 	 2.49184e-06	
0 	 0 	 0 	 0 	 0 	 9.61621e-05	
0 	 0 	 0 	 0 	 0 	 8.37934e-05	
0 	 0 	 0 	 0 	 0 	 2.5964e-05	
0 	 0 	 0 	 0 	 0 	 8.97469e-06	
0 	 0 	 0 	 0 	 0 	 2.89312e-05	
0 	 0 	 0 	 0 	 0 	 7.06714e-05	
0 	 0 	 0 	 0 	 0 	 7.90071e-05	
0 	 0 	 0 	 0 	 0 	 7.21632e-05	
0 	 0 	 0 	 0 	 0 	 6.93901e-05	
0 	 0 	 0 	 0 	 0 	 6.75155e-05	
0 	 0 	 0 	 0 	 0 	 0.00164533	
0 	 0 	 0 	 0 	 0 	 0.00227911	
0 	 0 	 0 	 0 	 0 	 0.00141956	
0 	 0 	 0 	 0 	 0 	 0.000573895	
0 	 0 	 0 	 0 	 0 	 8.21174e-05	
0 	 0 	 0 	 0 	 0 	 7.93333e-05	
