AgentState_t	AgentState_x0	AgentState_u0	AgentState_v0	Cost	Debug_Cost
0 	 0 	 0 	 0 	 0 	 0.0683995	
0 	 0 	 0 	 0 	 0 	 0.0971724	
0 	 0 	 0 	 0 	 0 	 0.0900211	
0 	 0 	 0 	 0 	 0 	 0.130441	
0 	 0 	 0 	 0 	 0 	 0.109184	
0 	 0 	 0 	 0 	 0 	 0.0563006	
0 	 0 	 0 	 0 	 0 	 0.0546428	
0 	 0 	 0 	 0 	 0 	 0.0163645	
0 	 0 	 0 	 0 	 0 	 0.011973	
0 	 0 	 0 	 0 	 0 	 0.0171487	
0 	 0 	 0 	 0 	 0 	 0.0340557	
0 	 0 	 0 	 0 	 0 	 0.0316685	
0 	 0 	 0 	 0 	 0 	 0.033811	
0 	 0 	 0 	 0 	 0 	 0.0404326	
0 	 0 	 0 	 0 	 0 	 0.0743893	
0 	 0 	 0 	 0 	 0 	 0.0646894	
0 	 0 	 0 	 0 	 0 	 0.183524	
0 	 0 	 0 	 0 	 0 	 0.0917898	
0 	 0 	 0 	 0 	 0 	 0.0289628	
0 	 0 	 0 	 0 	 0 	 0.017535	
0 	 0 	 0 	 0 	 0 	 0.0154962	
0 	 0 	 0 	 0 	 0 	 0.0184991	
0 	 0 	 0 	 0 	 0 	 0.0126222	
0 	 0 	 0 	 0 	 0 	 0.012225	
0 	 0 	 0 	 0 	 0 	 0.011257	
0 	 0 	 0 	 0 	 0 	 0.00959272	
0 	 0 	 0 	 0 	 0 	 0.00418477	
0 	 0 	 0 	 0 	 0 	 0.0102498	
0 	 0 	 0 	 0 	 0 	 0.0046536	
0 	 0 	 0 	 0 	 0 	 0.000793984	
0 	 0 	 0 	 0 	 0 	 0.00394071	
0 	 0 	 0 	 0 	 0 	 0.201728	
0 	 0 	 0 	 0 	 0 	 0.123239	
0 	 0 	 0 	 0 	 0 	 0.100579	
0 	 0 	 0 	 0 	 0 	 0.288646	
0 	 0 	 0 	 0 	 0 	 0.558076	
0 	 0 	 0 	 0 	 0 	 0.182525	
0 	 0 	 0 	 0 	 0 	 0.06042	
0 	 0 	 0 	 0 	 0 	 0.00634373	
0 	 0 	 0 	 0 	 0 	 0.00486182	
0 	 0 	 0 	 0 	 0 	 0.0261353	
0 	 0 	 0 	 0 	 0 	 0.00870171	
0 	 0 	 0 	 0 	 0 	 0.00250103	
0 	 0 	 0 	 0 	 0 	 0.00379752	
0 	 0 	 0 	 0 	 0 	 0.00284593	
0 	 0 	 0 	 0 	 0 	 0.00141833	
0 	 0 	 0 	 0 	 0 	 0.0024204	
0 	 0 	 0 	 0 	 0 	 0.0176476	
0 	 0 	 0 	 0 	 0 	 0.0355756	
0 	 0 	 0 	 0 	 0 	 0.0985171	
0 	 0 	 0 	 0 	 0 	 0.103637	
0 	 0 	 0 	 0 	 0 	 0.0838889	
0 	 0 	 0 	 0 	 0 	 0.0674307	
0 	 0 	 0 	 0 	 0 	 0.0792495	
0 	 0 	 0 	 0 	 0 	 0.140612	
0 	 0 	 0 	 0 	 0 	 0.205438	
0 	 0 	 0 	 0 	 0 	 0.255493	
0 	 0 	 0 	 0 	 0 	 0.128046	
0 	 0 	 0 	 0 	 0 	 0.0666952	
0 	 0 	 0 	 0 	 0 	 0.0839744	
0 	 0 	 0 	 0 	 0 	 0.0216164	
0 	 0 	 0 	 0 	 0 	 0.0147621	
0 	 0 	 0 	 0 	 0 	 0.0334677	
0 	 0 	 0 	 0 	 0 	 0.00213862	
0 	 0 	 0 	 0 	 0 	 0.0361289	
0 	 0 	 0 	 0 	 0 	 0.013005	
0 	 0 	 0 	 0 	 0 	 0.00315396	
0 	 0 	 0 	 0 	 0 	 0.00525036	
0 	 0 	 0 	 0 	 0 	 0.0149372	
0 	 0 	 0 	 0 	 0 	 0.0321256	
0 	 0 	 0 	 0 	 0 	 0.0867739	
0 	 0 	 0 	 0 	 0 	 0.0784272	
0 	 0 	 0 	 0 	 0 	 0.147633	
0 	 0 	 0 	 0 	 0 	 0.207599	
0 	 0 	 0 	 0 	 0 	 0.252567	
0 	 0 	 0 	 0 	 0 	 0.274412	
0 	 0 	 0 	 0 	 0 	 0.350409	
0 	 0 	 0 	 0 	 0 	 0.325408	
0 	 0 	 0 	 0 	 0 	 0.282829	
0 	 0 	 0 	 0 	 0 	 0.276405	
0 	 0 	 0 	 0 	 0 	 0.239542	
0 	 0 	 0 	 0 	 0 	 0.510996	
0 	 0 	 0 	 0 	 0 	 0.0769407	
0 	 0 	 0 	 0 	 0 	 0.0177337	
0 	 0 	 0 	 0 	 0 	 0.00673292	
0 	 0 	 0 	 0 	 0 	 0.00552826	
0 	 0 	 0 	 0 	 0 	 0.00158065	
0 	 0 	 0 	 0 	 0 	 0.0493047	
0 	 0 	 0 	 0 	 0 	 0.0354757	
0 	 0 	 0 	 0 	 0 	 0.168879	
0 	 0 	 0 	 0 	 0 	 0.418178	
0 	 0 	 0 	 0 	 0 	 0.542461	
0 	 0 	 0 	 0 	 0 	 0.718077	
0 	 0 	 0 	 0 	 0 	 1.08906	
0 	 0 	 0 	 0 	 0 	 0.917339	
0 	 0 	 0 	 0 	 0 	 0.74088	
0 	 0 	 0 	 0 	 0 	 0.628265	
0 	 0 	 0 	 0 	 0 	 0.643748	
0 	 0 	 0 	 0 	 0 	 0.743386	
0 	 0 	 0 	 0 	 0 	 0.657436	
0 	 0 	 0 	 0 	 0 	 0.494048	
0 	 0 	 0 	 0 	 0 	 0.727137	
0 	 0 	 0 	 0 	 0 	 0.989467	
0 	 0 	 0 	 0 	 0 	 1.04833	
0 	 0 	 0 	 0 	 0 	 0.889141	
0 	 0 	 0 	 0 	 0 	 0.790863	
0 	 0 	 0 	 0 	 0 	 0.602526	
0 	 0 	 0 	 0 	 0 	 0.438877	
0 	 0 	 0 	 0 	 0 	 0.267842	
0 	 0 	 0 	 0 	 0 	 0.140421	
0 	 0 	 0 	 0 	 0 	 0.58981	
0 	 0 	 0 	 0 	 0 	 0.614658	
0 	 0 	 0 	 0 	 0 	 0.125164	
0 	 0 	 0 	 0 	 0 	 0.163712	
0 	 0 	 0 	 0 	 0 	 0.110463	
0 	 0 	 0 	 0 	 0 	 0.304327	
0 	 0 	 0 	 0 	 0 	 0.186993	
0 	 0 	 0 	 0 	 0 	 0.141804	
0 	 0 	 0 	 0 	 0 	 0.130926	
0 	 0 	 0 	 0 	 0 	 0.138211	
0 	 0 	 0 	 0 	 0 	 0.0613237	
0 	 0 	 0 	 0 	 0 	 0.0468927	
0 	 0 	 0 	 0 	 0 	 0.0398368	
0 	 0 	 0 	 0 	 0 	 0.0799277	
0 	 0 	 0 	 0 	 0 	 0.0143474	
0 	 0 	 0 	 0 	 0 	 0.00929285	
0 	 0 	 0 	 0 	 0 	 0.055575	
0 	 0 	 0 	 0 	 0 	 0.0286822	
0 	 0 	 0 	 0 	 0 	 0.026693	
0 	 0 	 0 	 0 	 0 	 0.00267793	
0 	 0 	 0 	 0 	 0 	 0.0067406	
0 	 0 	 0 	 0 	 0 	 0.0142485	
0 	 0 	 0 	 0 	 0 	 0.0342884	
0 	 0 	 0 	 0 	 0 	 0.0372276	
0 	 0 	 0 	 0 	 0 	 0.0587942	
0 	 0 	 0 	 0 	 0 	 0.0543155	
0 	 0 	 0 	 0 	 0 	 0.0519951	
0 	 0 	 0 	 0 	 0 	 0.0508559	
0 	 0 	 0 	 0 	 0 	 0.0353681	
0 	 0 	 0 	 0 	 0 	 0.0154304	
0 	 0 	 0 	 0 	 0 	 0.00859859	
0 	 0 	 0 	 0 	 0 	 0.0173187	
0 	 0 	 0 	 0 	 0 	 0.0480675	
0 	 0 	 0 	 0 	 0 	 0.0955064	
0 	 0 	 0 	 0 	 0 	 0.232066	
0 	 0 	 0 	 0 	 0 	 0.384643	
0 	 0 	 0 	 0 	 0 	 0.646592	
0 	 0 	 0 	 0 	 0 	 0.383159	
0 	 0 	 0 	 0 	 0 	 0.385322	
0 	 0 	 0 	 0 	 0 	 0.620815	
0 	 0 	 0 	 0 	 0 	 0.430905	
0 	 0 	 0 	 0 	 0 	 0.460863	
0 	 0 	 0 	 0 	 0 	 0.447431	
0 	 0 	 0 	 0 	 0 	 0.383546	
0 	 0 	 0 	 0 	 0 	 0.37703	
0 	 0 	 0 	 0 	 0 	 0.359189	
0 	 0 	 0 	 0 	 0 	 0.205318	
0 	 0 	 0 	 0 	 0 	 0.227969	
0 	 0 	 0 	 0 	 0 	 0.317118	
0 	 0 	 0 	 0 	 0 	 0.382416	
0 	 0 	 0 	 0 	 0 	 0.265737	
0 	 0 	 0 	 0 	 0 	 0.240131	
0 	 0 	 0 	 0 	 0 	 0.212126	
0 	 0 	 0 	 0 	 0 	 0.207493	
0 	 0 	 0 	 0 	 0 	 0.128789	
0 	 0 	 0 	 0 	 0 	 0.0900022	
0 	 0 	 0 	 0 	 0 	 0.127496	
0 	 0 	 0 	 0 	 0 	 0.117829	
0 	 0 	 0 	 0 	 0 	 0.147726	
0 	 0 	 0 	 0 	 0 	 0.0811769	
0 	 0 	 0 	 0 	 0 	 0.0629563	
0 	 0 	 0 	 0 	 0 	 0.0472322	
0 	 0 	 0 	 0 	 0 	 0.0563549	
0 	 0 	 0 	 0 	 0 	 0.0348806	
0 	 0 	 0 	 0 	 0 	 0.0301939	
0 	 0 	 0 	 0 	 0 	 0.0435129	
0 	 0 	 0 	 0 	 0 	 0.0493202	
0 	 0 	 0 	 0 	 0 	 0.0549549	
0 	 0 	 0 	 0 	 0 	 0.058948	
0 	 0 	 0 	 0 	 0 	 0.0621952	
0 	 0 	 0 	 0 	 0 	 0.0598327	
0 	 0 	 0 	 0 	 0 	 0.203103	
0 	 0 	 0 	 0 	 0 	 0.224959	
0 	 0 	 0 	 0 	 0 	 0.107196	
0 	 0 	 0 	 0 	 0 	 0.0328291	
0 	 0 	 0 	 0 	 0 	 0.0376606	
0 	 0 	 0 	 0 	 0 	 0.0348061	
0 	 0 	 0 	 0 	 0 	 0.0280468	
0 	 0 	 0 	 0 	 0 	 0.052226	
0 	 0 	 0 	 0 	 0 	 0.0506538	
0 	 0 	 0 	 0 	 0 	 0.0472792	
0 	 0 	 0 	 0 	 0 	 0.0748497	
0 	 0 	 0 	 0 	 0 	 0.026703	
0 	 0 	 0 	 0 	 0 	 0.0429357	
0 	 0 	 0 	 0 	 0 	 0.06427	
0 	 0 	 0 	 0 	 0 	 0.116688	
0 	 0 	 0 	 0 	 0 	 0.160837	
0 	 0 	 0 	 0 	 0 	 0.202534	
0 	 0 	 0 	 0 	 0 	 0.281723	
0 	 0 	 0 	 0 	 0 	 0.43793	
0 	 0 	 0 	 0 	 0 	 0.521909	
0 	 0 	 0 	 0 	 0 	 0.642995	
0 	 0 	 0 	 0 	 0 	 0.732617	
0 	 0 	 0 	 0 	 0 	 0.727829	
0 	 0 	 0 	 0 	 0 	 0.452318	
0 	 0 	 0 	 0 	 0 	 0.501869	
0 	 0 	 0 	 0 	 0 	 0.452536	
0 	 0 	 0 	 0 	 0 	 0.467407	
0 	 0 	 0 	 0 	 0 	 0.445542	
0 	 0 	 0 	 0 	 0 	 0.474329	
0 	 0 	 0 	 0 	 0 	 0.268951	
0 	 0 	 0 	 0 	 0 	 0.192699	
0 	 0 	 0 	 0 	 0 	 0.0980983	
0 	 0 	 0 	 0 	 0 	 0.0616145	
0 	 0 	 0 	 0 	 0 	 0.0818183	
0 	 0 	 0 	 0 	 0 	 0.0847491	
0 	 0 	 0 	 0 	 0 	 0.125761	
0 	 0 	 0 	 0 	 0 	 0.114539	
0 	 0 	 0 	 0 	 0 	 0.123508	
0 	 0 	 0 	 0 	 0 	 0.058947	
0 	 0 	 0 	 0 	 0 	 0.0410322	
0 	 0 	 0 	 0 	 0 	 0.0400525	
0 	 0 	 0 	 0 	 0 	 0.0394301	
0 	 0 	 0 	 0 	 0 	 0.0336943	
0 	 0 	 0 	 0 	 0 	 0.0224806	
0 	 0 	 0 	 0 	 0 	 0.0291449	
0 	 0 	 0 	 0 	 0 	 0.02302	
0 	 0 	 0 	 0 	 0 	 0.0266376	
0 	 0 	 0 	 0 	 0 	 0.0468509	
0 	 0 	 0 	 0 	 0 	 0.0879223	
0 	 0 	 0 	 0 	 0 	 0.122262	
0 	 0 	 0 	 0 	 0 	 0.142218	
0 	 0 	 0 	 0 	 0 	 0.174412	
0 	 0 	 0 	 0 	 0 	 0.185892	
0 	 0 	 0 	 0 	 0 	 0.230595	
0 	 0 	 0 	 0 	 0 	 0.175607	
0 	 0 	 0 	 0 	 0 	 0.210885	
0 	 0 	 0 	 0 	 0 	 0.26932	
0 	 0 	 0 	 0 	 0 	 0.309051	
0 	 0 	 0 	 0 	 0 	 0.342859	
0 	 0 	 0 	 0 	 0 	 1.60834	
0 	 0 	 0 	 0 	 0 	 0.549846	
0 	 0 	 0 	 0 	 0 	 0.569212	
0 	 0 	 0 	 0 	 0 	 0.580159	
0 	 0 	 0 	 0 	 0 	 0.584675	
0 	 0 	 0 	 0 	 0 	 0.559089	
0 	 0 	 0 	 0 	 0 	 0.528198	
0 	 0 	 0 	 0 	 0 	 0.483513	
0 	 0 	 0 	 0 	 0 	 0.429317	
0 	 0 	 0 	 0 	 0 	 0.379407	
0 	 0 	 0 	 0 	 0 	 0.355913	
0 	 0 	 0 	 0 	 0 	 0.352247	
0 	 0 	 0 	 0 	 0 	 0.224809	
0 	 0 	 0 	 0 	 0 	 0.192143	
0 	 0 	 0 	 0 	 0 	 0.0620287	
0 	 0 	 0 	 0 	 0 	 0.0134385	
0 	 0 	 0 	 0 	 0 	 0.00725293	
0 	 0 	 0 	 0 	 0 	 0.00694216	
0 	 0 	 0 	 0 	 0 	 0.00606514	
0 	 0 	 0 	 0 	 0 	 0.00816435	
0 	 0 	 0 	 0 	 0 	 0.0143262	
0 	 0 	 0 	 0 	 0 	 0.0149499	
0 	 0 	 0 	 0 	 0 	 0.0155217	
0 	 0 	 0 	 0 	 0 	 1.2344	
0 	 0 	 0 	 0 	 0 	 1.49335	
0 	 0 	 0 	 0 	 0 	 1.63522	
0 	 0 	 0 	 0 	 0 	 0.82122	
0 	 0 	 0 	 0 	 0 	 0.782989	
0 	 0 	 0 	 0 	 0 	 0.614421	
0 	 0 	 0 	 0 	 0 	 0.641769	
0 	 0 	 0 	 0 	 0 	 0.709948	
0 	 0 	 0 	 0 	 0 	 0.0741012	
0 	 0 	 0 	 0 	 0 	 0.640187	
0 	 0 	 0 	 0 	 0 	 0.839168	
0 	 0 	 0 	 0 	 0 	 0.10541	
0 	 0 	 0 	 0 	 0 	 0.0180873	
0 	 0 	 0 	 0 	 0 	 0.0357013	
0 	 0 	 0 	 0 	 0 	 0.101698	
0 	 0 	 0 	 0 	 0 	 0.370148	
0 	 0 	 0 	 0 	 0 	 0.492671	
0 	 0 	 0 	 0 	 0 	 0.408374	
0 	 0 	 0 	 0 	 0 	 0.29875	
0 	 0 	 0 	 0 	 0 	 0.227223	
0 	 0 	 0 	 0 	 0 	 0.0924791	
0 	 0 	 0 	 0 	 0 	 0.0357652	
0 	 0 	 0 	 0 	 0 	 0.0344808	
0 	 0 	 0 	 0 	 0 	 0.0279075	
0 	 0 	 0 	 0 	 0 	 0.025503	
0 	 0 	 0 	 0 	 0 	 0.0249676	
0 	 0 	 0 	 0 	 0 	 0.120404	
0 	 0 	 0 	 0 	 0 	 0.41984	
0 	 0 	 0 	 0 	 0 	 0.471366	
0 	 0 	 0 	 0 	 0 	 0.342842	
0 	 0 	 0 	 0 	 0 	 0.0847551	
0 	 0 	 0 	 0 	 0 	 0.0442541	
0 	 0 	 0 	 0 	 0 	 0.529808	
0 	 0 	 0 	 0 	 0 	 1.58171	
0 	 0 	 0 	 0 	 0 	 1.65243	
0 	 0 	 0 	 0 	 0 	 1.61911	
0 	 0 	 0 	 0 	 0 	 1.53593	
0 	 0 	 0 	 0 	 0 	 1.43724	
0 	 0 	 0 	 0 	 0 	 1.39967	
0 	 0 	 0 	 0 	 0 	 1.31642	
0 	 0 	 0 	 0 	 0 	 1.19323	
0 	 0 	 0 	 0 	 0 	 1.12929	
0 	 0 	 0 	 0 	 0 	 0.0644932	
0 	 0 	 0 	 0 	 0 	 0.11762	
0 	 0 	 0 	 0 	 0 	 0.0760996	
0 	 0 	 0 	 0 	 0 	 0.288831	
0 	 0 	 0 	 0 	 0 	 0.458244	
0 	 0 	 0 	 0 	 0 	 0.515242	
0 	 0 	 0 	 0 	 0 	 0.415567	
0 	 0 	 0 	 0 	 0 	 0.297992	
0 	 0 	 0 	 0 	 0 	 0.253828	
0 	 0 	 0 	 0 	 0 	 0.163777	
0 	 0 	 0 	 0 	 0 	 0.102682	
0 	 0 	 0 	 0 	 0 	 0.0850582	
0 	 0 	 0 	 0 	 0 	 0.0915339	
0 	 0 	 0 	 0 	 0 	 0.158975	
0 	 0 	 0 	 0 	 0 	 0.197359	
0 	 0 	 0 	 0 	 0 	 1.21775	
0 	 0 	 0 	 0 	 0 	 0.659153	
0 	 0 	 0 	 0 	 0 	 0.541335	
0 	 0 	 0 	 0 	 0 	 0.507789	
0 	 0 	 0 	 0 	 0 	 0.355157	
0 	 0 	 0 	 0 	 0 	 0.412625	
0 	 0 	 0 	 0 	 0 	 0.406677	
0 	 0 	 0 	 0 	 0 	 0.423511	
0 	 0 	 0 	 0 	 0 	 0.428799	
0 	 0 	 0 	 0 	 0 	 0.402929	
0 	 0 	 0 	 0 	 0 	 0.292428	
0 	 0 	 0 	 0 	 0 	 0.3336	
0 	 0 	 0 	 0 	 0 	 0.410665	
0 	 0 	 0 	 0 	 0 	 0.521916	
0 	 0 	 0 	 0 	 0 	 0.451865	
0 	 0 	 0 	 0 	 0 	 0.236021	
0 	 0 	 0 	 0 	 0 	 0.0817304	
0 	 0 	 0 	 0 	 0 	 0.140556	
0 	 0 	 0 	 0 	 0 	 0.186726	
0 	 0 	 0 	 0 	 0 	 0.654581	
0 	 0 	 0 	 0 	 0 	 0.10659	
0 	 0 	 0 	 0 	 0 	 0.0971002	
0 	 0 	 0 	 0 	 0 	 0.167012	
0 	 0 	 0 	 0 	 0 	 0.139946	
0 	 0 	 0 	 0 	 0 	 0.105818	
0 	 0 	 0 	 0 	 0 	 0.0718331	
0 	 0 	 0 	 0 	 0 	 0.0568776	
0 	 0 	 0 	 0 	 0 	 0.0428712	
0 	 0 	 0 	 0 	 0 	 0.0316447	
0 	 0 	 0 	 0 	 0 	 0.0281989	
0 	 0 	 0 	 0 	 0 	 0.0265911	
0 	 0 	 0 	 0 	 0 	 0.0248872	
0 	 0 	 0 	 0 	 0 	 0.0230282	
0 	 0 	 0 	 0 	 0 	 0.0196325	
0 	 0 	 0 	 0 	 0 	 0.015316	
0 	 0 	 0 	 0 	 0 	 0.0238521	
0 	 0 	 0 	 0 	 0 	 0.0264834	
0 	 0 	 0 	 0 	 0 	 0.0281103	
0 	 0 	 0 	 0 	 0 	 0.029073	
0 	 0 	 0 	 0 	 0 	 0.0299073	
0 	 0 	 0 	 0 	 0 	 0.0301206	
0 	 0 	 0 	 0 	 0 	 0.0446488	
0 	 0 	 0 	 0 	 0 	 0.0549903	
0 	 0 	 0 	 0 	 0 	 0.0592997	
0 	 0 	 0 	 0 	 0 	 0.0466621	
0 	 0 	 0 	 0 	 0 	 0.0427787	
0 	 0 	 0 	 0 	 0 	 0.137941	
0 	 0 	 0 	 0 	 0 	 0.0816735	
0 	 0 	 0 	 0 	 0 	 0.0371389	
0 	 0 	 0 	 0 	 0 	 0.0319416	
0 	 0 	 0 	 0 	 0 	 0.162405	
0 	 0 	 0 	 0 	 0 	 0.251222	
0 	 0 	 0 	 0 	 0 	 0.389799	
0 	 0 	 0 	 0 	 0 	 0.374715	
0 	 0 	 0 	 0 	 0 	 0.342356	
0 	 0 	 0 	 0 	 0 	 0.276408	
0 	 0 	 0 	 0 	 0 	 1.33962	
0 	 0 	 0 	 0 	 0 	 1.00344	
0 	 0 	 0 	 0 	 0 	 0.581476	
0 	 0 	 0 	 0 	 0 	 0.394697	
0 	 0 	 0 	 0 	 0 	 0.278532	
0 	 0 	 0 	 0 	 0 	 0.249096	
0 	 0 	 0 	 0 	 0 	 0.221222	
0 	 0 	 0 	 0 	 0 	 0.098544	
0 	 0 	 0 	 0 	 0 	 0.0952605	
0 	 0 	 0 	 0 	 0 	 0.116596	
0 	 0 	 0 	 0 	 0 	 0.150226	
0 	 0 	 0 	 0 	 0 	 0.0947818	
0 	 0 	 0 	 0 	 0 	 0.0698915	
0 	 0 	 0 	 0 	 0 	 0.0520872	
0 	 0 	 0 	 0 	 0 	 0.0420992	
0 	 0 	 0 	 0 	 0 	 0.0372476	
0 	 0 	 0 	 0 	 0 	 0.0238242	
0 	 0 	 0 	 0 	 0 	 0.0317497	
0 	 0 	 0 	 0 	 0 	 0.0389773	
0 	 0 	 0 	 0 	 0 	 0.0303407	
0 	 0 	 0 	 0 	 0 	 0.0273786	
0 	 0 	 0 	 0 	 0 	 0.0258824	
0 	 0 	 0 	 0 	 0 	 0.0251066	
0 	 0 	 0 	 0 	 0 	 0.0236429	
0 	 0 	 0 	 0 	 0 	 0.0212043	
0 	 0 	 0 	 0 	 0 	 0.0222908	
0 	 0 	 0 	 0 	 0 	 0.0238138	
0 	 0 	 0 	 0 	 0 	 0.0277243	
0 	 0 	 0 	 0 	 0 	 0.0333738	
0 	 0 	 0 	 0 	 0 	 0.0302143	
0 	 0 	 0 	 0 	 0 	 0.0292505	
0 	 0 	 0 	 0 	 0 	 0.0253814	
0 	 0 	 0 	 0 	 0 	 0.023961	
0 	 0 	 0 	 0 	 0 	 0.0268906	
0 	 0 	 0 	 0 	 0 	 0.0241969	
0 	 0 	 0 	 0 	 0 	 0.0190328	
0 	 0 	 0 	 0 	 0 	 0.34196	
0 	 0 	 0 	 0 	 0 	 0.436701	
0 	 0 	 0 	 0 	 0 	 0.428021	
0 	 0 	 0 	 0 	 0 	 0.307478	
0 	 0 	 0 	 0 	 0 	 0.263383	
0 	 0 	 0 	 0 	 0 	 0.232249	
0 	 0 	 0 	 0 	 0 	 0.348953	
0 	 0 	 0 	 0 	 0 	 0.171265	
0 	 0 	 0 	 0 	 0 	 0.141685	
0 	 0 	 0 	 0 	 0 	 0.22474	
0 	 0 	 0 	 0 	 0 	 0.252835	
0 	 0 	 0 	 0 	 0 	 0.273248	
0 	 0 	 0 	 0 	 0 	 0.322258	
0 	 0 	 0 	 0 	 0 	 0.149137	
0 	 0 	 0 	 0 	 0 	 0.204376	
0 	 0 	 0 	 0 	 0 	 0.372645	
0 	 0 	 0 	 0 	 0 	 0.253724	
0 	 0 	 0 	 0 	 0 	 0.229848	
0 	 0 	 0 	 0 	 0 	 0.0809951	
0 	 0 	 0 	 0 	 0 	 0.0782863	
0 	 0 	 0 	 0 	 0 	 0.0962411	
0 	 0 	 0 	 0 	 0 	 0.118544	
0 	 0 	 0 	 0 	 0 	 0.165762	
0 	 0 	 0 	 0 	 0 	 0.219901	
0 	 0 	 0 	 0 	 0 	 0.497094	
0 	 0 	 0 	 0 	 0 	 0.363508	
0 	 0 	 0 	 0 	 0 	 0.311428	
0 	 0 	 0 	 0 	 0 	 0.312166	
0 	 0 	 0 	 0 	 0 	 0.251805	
0 	 0 	 0 	 0 	 0 	 0.0982435	
0 	 0 	 0 	 0 	 0 	 0.107199	
0 	 0 	 0 	 0 	 0 	 0.207362	
0 	 0 	 0 	 0 	 0 	 0.240491	
0 	 0 	 0 	 0 	 0 	 0.284598	
0 	 0 	 0 	 0 	 0 	 0.278338	
0 	 0 	 0 	 0 	 0 	 0.257847	
0 	 0 	 0 	 0 	 0 	 0.212041	
0 	 0 	 0 	 0 	 0 	 0.211018	
0 	 0 	 0 	 0 	 0 	 0.222337	
0 	 0 	 0 	 0 	 0 	 0.298565	
0 	 0 	 0 	 0 	 0 	 0.233748	
0 	 0 	 0 	 0 	 0 	 0.165102	
0 	 0 	 0 	 0 	 0 	 0.277014	
0 	 0 	 0 	 0 	 0 	 0.152313	
0 	 0 	 0 	 0 	 0 	 0.0830785	
0 	 0 	 0 	 0 	 0 	 0.0587823	
0 	 0 	 0 	 0 	 0 	 0.059087	
0 	 0 	 0 	 0 	 0 	 0.194563	
0 	 0 	 0 	 0 	 0 	 0.247872	
0 	 0 	 0 	 0 	 0 	 0.284109	
0 	 0 	 0 	 0 	 0 	 0.463172	
0 	 0 	 0 	 0 	 0 	 0.166681	
0 	 0 	 0 	 0 	 0 	 0.102942	
0 	 0 	 0 	 0 	 0 	 0.0531171	
0 	 0 	 0 	 0 	 0 	 0.0537785	
0 	 0 	 0 	 0 	 0 	 0.0500257	
0 	 0 	 0 	 0 	 0 	 0.0486016	
0 	 0 	 0 	 0 	 0 	 0.0253468	
0 	 0 	 0 	 0 	 0 	 0.0244911	
0 	 0 	 0 	 0 	 0 	 0.028027	
0 	 0 	 0 	 0 	 0 	 0.0289528	
0 	 0 	 0 	 0 	 0 	 0.030004	
0 	 0 	 0 	 0 	 0 	 0.0389952	
0 	 0 	 0 	 0 	 0 	 0.0649505	
0 	 0 	 0 	 0 	 0 	 0.0995401	
0 	 0 	 0 	 0 	 0 	 0.0955846	
0 	 0 	 0 	 0 	 0 	 0.0837003	
0 	 0 	 0 	 0 	 0 	 0.0671278	
0 	 0 	 0 	 0 	 0 	 0.0571159	
0 	 0 	 0 	 0 	 0 	 0.099378	
0 	 0 	 0 	 0 	 0 	 0.272131	
0 	 0 	 0 	 0 	 0 	 0.26054	
0 	 0 	 0 	 0 	 0 	 0.396811	
0 	 0 	 0 	 0 	 0 	 0.441285	
0 	 0 	 0 	 0 	 0 	 0.65551	
0 	 0 	 0 	 0 	 0 	 0.802733	
0 	 0 	 0 	 0 	 0 	 0.906609	
0 	 0 	 0 	 0 	 0 	 0.86588	
0 	 0 	 0 	 0 	 0 	 0.618948	
0 	 0 	 0 	 0 	 0 	 0.510307	
0 	 0 	 0 	 0 	 0 	 0.46952	
0 	 0 	 0 	 0 	 0 	 0.373624	
0 	 0 	 0 	 0 	 0 	 0.463675	
0 	 0 	 0 	 0 	 0 	 0.389916	
0 	 0 	 0 	 0 	 0 	 0.328485	
0 	 0 	 0 	 0 	 0 	 0.494847	
0 	 0 	 0 	 0 	 0 	 0.232529	
0 	 0 	 0 	 0 	 0 	 0.236489	
0 	 0 	 0 	 0 	 0 	 0.121278	
0 	 0 	 0 	 0 	 0 	 0.223645	
0 	 0 	 0 	 0 	 0 	 0.456357	
0 	 0 	 0 	 0 	 0 	 0.648468	
0 	 0 	 0 	 0 	 0 	 0.829412	
0 	 0 	 0 	 0 	 0 	 0.79823	
0 	 0 	 0 	 0 	 0 	 1.03629	
0 	 0 	 0 	 0 	 0 	 1.22463	
0 	 0 	 0 	 0 	 0 	 1.11077	
0 	 0 	 0 	 0 	 0 	 0.907611	
0 	 0 	 0 	 0 	 0 	 1.08973	
0 	 0 	 0 	 0 	 0 	 1.25456	
0 	 0 	 0 	 0 	 0 	 1.4393	
0 	 0 	 0 	 0 	 0 	 1.21542	
0 	 0 	 0 	 0 	 0 	 0.872248	
0 	 0 	 0 	 0 	 0 	 0.561708	
0 	 0 	 0 	 0 	 0 	 0.392558	
0 	 0 	 0 	 0 	 0 	 0.31951	
0 	 0 	 0 	 0 	 0 	 0.285082	
0 	 0 	 0 	 0 	 0 	 0.0824108	
0 	 0 	 0 	 0 	 0 	 0.055429	
0 	 0 	 0 	 0 	 0 	 0.138416	
0 	 0 	 0 	 0 	 0 	 0.533157	
0 	 0 	 0 	 0 	 0 	 0.73262	
0 	 0 	 0 	 0 	 0 	 0.39714	
0 	 0 	 0 	 0 	 0 	 0.308864	
0 	 0 	 0 	 0 	 0 	 0.35062	
0 	 0 	 0 	 0 	 0 	 0.370764	
