#                                       Agent1                                       Agent2                                       Agent3                                       Agent4
#      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc      PrimalRes        DualRes        envFunc
     0.00993012      0.0122499           0.07      0.0087094     0.00905473           0.07     0.00566344     0.00484584           0.07     0.00491213     0.00438668           0.07
      0.0121292     0.00920601           0.07      0.0111655     0.00625281           0.07     0.00488518     0.00305632           0.07     0.00462679     0.00234324           0.07
       0.010866     0.00863051           0.07     0.00899761     0.00616303           0.07     0.00396313      0.0042456           0.07     0.00373583     0.00418837           0.07
     0.00798761      0.0101821           0.07     0.00694461     0.00617338           0.07     0.00326793     0.00232341           0.07      0.0028593     0.00226699           0.07
     0.00779979     0.00964323           0.07     0.00603963     0.00636899           0.07     0.00278605     0.00297867           0.07     0.00252656     0.00218444           0.07
     0.00709708     0.00727789           0.07     0.00592614     0.00498466           0.07     0.00281002     0.00278765           0.07     0.00265148     0.00178574           0.07
     0.00759047     0.00625636           0.07     0.00625064      0.0045973           0.07     0.00227837     0.00260477           0.07     0.00297086     0.00207362           0.07
     0.00787937      0.0051624           0.07     0.00653189     0.00377893           0.07     0.00243099     0.00247861           0.07     0.00292523     0.00207785           0.07
     0.00812809     0.00530193           0.07     0.00674634      0.0039614           0.07     0.00232791      0.0021068           0.07     0.00227184     0.00195997           0.07
      0.0106549      0.0134832           0.07     0.00831217     0.00932724           0.07     0.00220597     0.00237093           0.07     0.00209587      0.0018536           0.07
      0.0148803      0.0115562           0.07      0.0125273      0.0065222           0.07     0.00331432     0.00141283           0.07     0.00222688    0.000909259           0.07
      0.0153476     0.00701913           0.07       0.011411     0.00451975           0.07     0.00448782      0.0011119           0.07     0.00267129      0.0010297           0.07
      0.0150644      0.0101079           0.07      0.0100196     0.00741557           0.07     0.00365907     0.00362589           0.07     0.00181819     0.00187968           0.07
      0.0129867      0.0170253           0.07      0.0102139      0.0104792           0.07     0.00368172     0.00160442           0.07     0.00159679     0.00135861           0.07
      0.0168498      0.0144613           0.07      0.0127533     0.00943931           0.07     0.00268481     0.00213197           0.07      0.0012123    0.000970938           0.07
      0.0183742      0.0114511           0.07      0.0133767     0.00800206           0.07     0.00249835     0.00262182           0.07     0.00129105     0.00128584           0.07
      0.0138983       0.010375           0.07     0.00994919     0.00727117           0.07     0.00167431     0.00162765           0.07     0.00112516     0.00142453           0.07
      0.0115211      0.0120748           0.07     0.00860818      0.0083476           0.07     0.00363573     0.00212207           0.07     0.00181546     0.00159464           0.07
       0.011906      0.0171429           0.07     0.00976993      0.0111089           0.07     0.00197173      0.0022509           0.07     0.00189264     0.00115236           0.07
      0.0140337      0.0117022           0.07      0.0100916     0.00763461           0.07     0.00222235      0.0022975           0.07     0.00211905      0.0014317           0.07
      0.0141835      0.0114737           0.07      0.0103013     0.00701811           0.07     0.00171499     0.00196142           0.07      0.0014307    0.000984806           0.07
     0.00948456      0.0136037           0.07      0.0077462     0.00826385           0.07     0.00192711     0.00141518           0.07     0.00152869     0.00106694           0.07
     0.00987376      0.0122626           0.07     0.00664794     0.00745486           0.07     0.00222603     0.00144813           0.07     0.00112467    0.000917466           0.07
      0.0105776     0.00876424           0.07     0.00836625     0.00585239           0.07     0.00165454     0.00175627           0.07     0.00131859     0.00147577           0.07
      0.0103345     0.00850548           0.07     0.00785297     0.00541833           0.07      0.0020574     0.00172671           0.07     0.00171908     0.00120437           0.07
     0.00878906     0.00790705           0.07     0.00678952     0.00513664           0.07     0.00157074     0.00174964           0.07     0.00099427     0.00123195           0.07
     0.00942398     0.00780721           0.07     0.00694067     0.00509425           0.07     0.00139103     0.00222161           0.07     0.00123206     0.00122529           0.07
      0.0120931      0.0142603           0.07     0.00934844     0.00879915           0.07     0.00215382     0.00278272           0.07      0.0028487     0.00181926           0.07
      0.0105863      0.0100523           0.07     0.00898494     0.00684984           0.07     0.00399291     0.00230441           0.07     0.00143529     0.00213792           0.07
     0.00895998     0.00984371           0.07     0.00646066     0.00666565           0.07     0.00214238     0.00299287           0.07     0.00127892     0.00169926           0.07
     0.00805904      0.0110983           0.07     0.00459451     0.00759889           0.07      0.0026036      0.0019324           0.07     0.00186522     0.00122043           0.07
     0.00640676     0.00813264           0.07     0.00546465     0.00521066           0.07     0.00157623     0.00184774           0.07     0.00136846     0.00147696           0.07
     0.00721071     0.00631872           0.07     0.00655485     0.00386619           0.07      0.0029784     0.00133054           0.07     0.00135816     0.00132501           0.07
      0.0074083     0.00665518           0.07     0.00624944     0.00444345           0.07     0.00230007     0.00190714           0.07     0.00116813     0.00163502           0.07
     0.00543503      0.0110592           0.07     0.00418341     0.00697964           0.07     0.00181049     0.00234342           0.07     0.00177159    0.000970463           0.07
     0.00698156     0.00810579           0.07      0.0049919     0.00516623           0.07     0.00134569     0.00204554           0.07    0.000877476      0.0012294           0.07
      0.0084804     0.00587929           0.07      0.0062056     0.00368023           0.07     0.00140237     0.00109914           0.07    0.000918933    0.000657707           0.07
     0.00730202      0.0059118           0.07     0.00568257     0.00372267           0.07     0.00160809     0.00111511           0.07     0.00115303     0.00076833           0.07
     0.00616085      0.0091816           0.07     0.00468775     0.00537817           0.07     0.00146848     0.00155809           0.07     0.00138749     0.00094829           0.07
     0.00744639     0.00873658           0.07     0.00559409     0.00506361           0.07     0.00172127     0.00151248           0.07      0.0016845     0.00125748           0.07
     0.00961925     0.00621564           0.07     0.00691758     0.00402489           0.07     0.00181363     0.00166487           0.07      0.0012164      0.0019531           0.07
      0.0100626     0.00535178           0.07      0.0066324      0.0042269           0.07     0.00204604     0.00186319           0.07     0.00155736     0.00155673           0.07
     0.00980065     0.00823852           0.07     0.00677999     0.00637381           0.07     0.00182874     0.00158651           0.07     0.00134161     0.00165975           0.07
      0.0107712      0.0100887           0.07     0.00793043     0.00761108           0.07     0.00183228     0.00171985           0.07     0.00157339     0.00159822           0.07
      0.0132424      0.0103048           0.07     0.00930748     0.00792177           0.07     0.00158722     0.00202733           0.07     0.00139505     0.00198636           0.07
      0.0146499     0.00980737           0.07       0.010287     0.00813784           0.07     0.00167644     0.00165956           0.07     0.00171668     0.00165114           0.07
      0.0165196      0.0104845           0.07      0.0117959     0.00856281           0.07     0.00231333     0.00159213           0.07     0.00273178     0.00161818           0.07
       0.016854      0.0153586           0.07      0.0118889      0.0118265           0.07     0.00175279     0.00187691           0.07     0.00154611     0.00142195           0.07
      0.0174403      0.0199397           0.07      0.0130485      0.0149104           0.07     0.00197093     0.00268403           0.07     0.00197112      0.0023335           0.07
      0.0178702      0.0188619           0.07      0.0132142      0.0137084           0.07     0.00252425     0.00337587           0.07     0.00175312      0.0026446           0.07
      0.0162702      0.0144014           0.07      0.0116853      0.0112583           0.07     0.00230728     0.00296917           0.07     0.00162808     0.00172389           0.07
      0.0146598       0.016423           0.07      0.0117849      0.0115997           0.07     0.00248784     0.00264957           0.07     0.00250425     0.00172373           0.07
      0.0145577      0.0169637           0.07      0.0112655       0.011198           0.07     0.00267375     0.00205909           0.07     0.00118885     0.00111814           0.07
      0.0155503      0.0190283           0.07      0.0113909      0.0125886           0.07     0.00139659      0.0027544           0.07     0.00166233      0.0010027           0.07
      0.0156878      0.0122124           0.07      0.0105097     0.00859592           0.07     0.00234545     0.00182428           0.07     0.00110543     0.00159663           0.07
      0.0147694      0.0120806           0.07      0.0105775     0.00854821           0.07     0.00229193     0.00202063           0.07    0.000951219     0.00104124           0.07
      0.0156709      0.0144052           0.07      0.0115048     0.00966407           0.07      0.0015093     0.00111622           0.07    0.000893827    0.000756204           0.07
      0.0143379      0.0134909           0.07      0.0107173     0.00851715           0.07     0.00223089     0.00148087           0.07     0.00102329    0.000735115           0.07
      0.0151251      0.0206864           0.07       0.010894      0.0129706           0.07     0.00208324       0.002492           0.07     0.00109152     0.00121564           0.07
      0.0154247      0.0187304           0.07      0.0105679      0.0119099           0.07     0.00183812     0.00239748           0.07     0.00161486     0.00209439           0.07
      0.0138038       0.015646           0.07      0.0106623      0.0101224           0.07     0.00196685     0.00189314           0.07     0.00161051     0.00218614           0.07
      0.0148437      0.0125222           0.07      0.0105645     0.00847388           0.07     0.00293364     0.00121521           0.07     0.00184314     0.00152043           0.07
      0.0135554      0.0101774           0.07      0.0100119     0.00773315           0.07     0.00271275      0.0020154           0.07     0.00244949     0.00223419           0.07
     0.00914751      0.0120371           0.07     0.00631927     0.00850405           0.07      0.0036633     0.00191589           0.07     0.00343958     0.00157917           0.07
      0.0082518     0.00879562           0.07     0.00675342     0.00586839           0.07     0.00302229     0.00179782           0.07     0.00268085     0.00175056           0.07
      0.0098824     0.00599588           0.07     0.00774529     0.00408421           0.07     0.00196846     0.00147776           0.07     0.00375841    0.000965649           0.07
     0.00882377     0.00755003           0.07     0.00728595     0.00474297           0.07     0.00243733     0.00149414           0.07     0.00160632     0.00101384           0.07
     0.00835238      0.0102241           0.07     0.00578015     0.00681771           0.07     0.00099789      0.0020954           0.07     0.00087301     0.00121761           0.07
     0.00949547      0.0114389           0.07     0.00782242     0.00766919           0.07     0.00176363     0.00192796           0.07     0.00166257     0.00141175           0.07
      0.0116002     0.00706693           0.07     0.00815645     0.00503225           0.07     0.00188704      0.0020354           0.07     0.00117848     0.00148842           0.07
     0.00976545      0.0100863           0.07     0.00693565     0.00695159           0.07     0.00123167     0.00194455           0.07     0.00104396     0.00115641           0.07
     0.00796734      0.0137569           0.07     0.00603488     0.00891998           0.07     0.00169263     0.00154457           0.07     0.00118689     0.00100615           0.07
      0.0118767      0.0107605           0.07     0.00913099     0.00688851           0.07     0.00254727     0.00142753           0.07     0.00325774     0.00133035           0.07
      0.0126669     0.00748433           0.07     0.00921068     0.00527759           0.07     0.00313675     0.00217879           0.07     0.00216363     0.00275036           0.07
      0.0116447     0.00920092           0.07     0.00817178     0.00695954           0.07     0.00387173     0.00186604           0.07     0.00329205     0.00130696           0.07
      0.0110562      0.0105411           0.07     0.00857051     0.00693938           0.07     0.00178017     0.00163864           0.07     0.00164414     0.00097867           0.07
      0.0116887      0.0100156           0.07     0.00888035      0.0063193           0.07     0.00147007       0.001678           0.07    0.000937926    0.000964392           0.07
      0.0135572      0.0217868           0.07      0.0105423      0.0134111           0.07     0.00217118     0.00276915           0.07     0.00182805     0.00166301           0.07
      0.0164865      0.0141333           0.07      0.0120512     0.00925008           0.07      0.0021171     0.00290879           0.07     0.00132999     0.00137655           0.07
      0.0154941      0.0100311           0.07      0.0103001      0.0063957           0.07     0.00306488      0.0013914           0.07     0.00179749     0.00102797           0.07
      0.0117611      0.0148956           0.07     0.00814426       0.010546           0.07     0.00269496     0.00195696           0.07     0.00163411     0.00217704           0.07
      0.0108722      0.0145472           0.07     0.00865358      0.0095034           0.07     0.00249426     0.00188579           0.07     0.00150778     0.00131883           0.07
      0.0138687     0.00896848           0.07      0.0102898     0.00686489           0.07     0.00363392     0.00305168           0.07     0.00217004     0.00349735           0.07
      0.0162821      0.0109177           0.07      0.0108016     0.00830294           0.07     0.00728963     0.00345991           0.07     0.00527292     0.00257011           0.07
      0.0146544      0.0106013           0.07      0.0115178     0.00727833           0.07      0.0037292     0.00194159           0.07     0.00239021     0.00172373           0.07
      0.0141211     0.00913142           0.07      0.0111526     0.00622899           0.07     0.00206108     0.00216456           0.07     0.00231772     0.00203303           0.07
      0.0128843      0.0259456           0.07      0.0111963       0.017977           0.07     0.00280843      0.0036537           0.07     0.00248794     0.00350111           0.07
       0.018683      0.0144356           0.07      0.0134325      0.0110084           0.07     0.00331423     0.00300888           0.07     0.00240829     0.00209513           0.07
      0.0161431     0.00891453           0.07      0.0117456     0.00675758           0.07     0.00261242     0.00365748           0.07     0.00280832     0.00266461           0.07
      0.0107968      0.0163082           0.07     0.00791647       0.011491           0.07     0.00199955     0.00216569           0.07     0.00145195     0.00159392           0.07
      0.0112816      0.0141361           0.07     0.00899963     0.00994924           0.07     0.00251409      0.0018904           0.07     0.00214523     0.00159088           0.07
      0.0133599      0.0100738           0.07     0.00968497     0.00722962           0.07     0.00341651     0.00201261           0.07      0.0017029      0.0011263           0.07
      0.0118303     0.00778436           0.07     0.00883486     0.00499107           0.07      0.0027503     0.00188635           0.07     0.00133562     0.00171527           0.07
      0.0112669     0.00731661           0.07      0.0080351     0.00527939           0.07     0.00230738     0.00164658           0.07     0.00106678     0.00145981           0.07
      0.0100857      0.0198091           0.07     0.00912181      0.0115718           0.07      0.0032427     0.00361481           0.07     0.00180707     0.00200496           0.07
      0.0162971      0.0121236           0.07      0.0131869     0.00635078           0.07     0.00437936     0.00195757           0.07     0.00242328    0.000932675           0.07
      0.0149268     0.00953236           0.07      0.0101302     0.00641051           0.07     0.00300515     0.00376884           0.07     0.00140751     0.00238372           0.07
     0.00832191      0.0169466           0.07     0.00717577      0.0101612           0.07     0.00281645     0.00291944           0.07     0.00120911     0.00172976           0.07
      0.0105312      0.0135566           0.07     0.00848502     0.00736874           0.07     0.00258789     0.00218371           0.07     0.00196405    0.000975455           0.07
      0.0130474      0.0107065           0.07     0.00989774     0.00590229           0.07     0.00235323     0.00271552           0.07     0.00130687      0.0010571           0.07
      0.0100886      0.0105833           0.07     0.00716379     0.00570607           0.07     0.00220012     0.00180965           0.07     0.00149175    0.000791901           0.07
      0.0101375      0.0121904           0.07     0.00710785     0.00647402           0.07     0.00193922     0.00147578           0.07    0.000884109    0.000863698           0.07
      0.0110052        0.01353           0.07     0.00830912     0.00752831           0.07     0.00250271     0.00213587           0.07     0.00146967     0.00161835           0.07
      0.0109588      0.0108626           0.07     0.00819801     0.00591375           0.07     0.00196081      0.0016698           0.07     0.00120046     0.00141557           0.07
      0.0114439      0.0116256           0.07     0.00790235     0.00699759           0.07     0.00247668     0.00151263           0.07     0.00141105     0.00160736           0.07
      0.0108165      0.0114898           0.07     0.00869747     0.00813425           0.07     0.00418656     0.00358778           0.07     0.00367142      0.0058485           0.07
      0.0103404      0.0116098           0.07     0.00822275     0.00794661           0.07     0.00362499     0.00255311           0.07     0.00406396     0.00304256           0.07
      0.0126463      0.0116858           0.07     0.00878203     0.00819272           0.07     0.00688327      0.0030276           0.07     0.00863493     0.00189455           0.07
      0.0120633     0.00870553           0.07      0.0104121     0.00609704           0.07     0.00413903     0.00315616           0.07     0.00339499     0.00467174           0.07
      0.0120331     0.00845656           0.07     0.00980464     0.00593101           0.07      0.0032427     0.00197468           0.07     0.00487078     0.00201037           0.07
      0.0111412     0.00743198           0.07     0.00929379     0.00502472           0.07     0.00232668     0.00231263           0.07     0.00267143     0.00152762           0.07
      0.0129146      0.0137195           0.07      0.0104359     0.00976337           0.07     0.00250667     0.00431508           0.07     0.00493804      0.0034565           0.07
      0.0157152      0.0126996           0.07      0.0119141     0.00955504           0.07     0.00354499     0.00279691           0.07     0.00241696     0.00319364           0.07
      0.0103814      0.0110489           0.07      0.0102706     0.00857753           0.07     0.00450503     0.00490845           0.07     0.00250362     0.00452057           0.07
      0.0113629      0.0140014           0.07     0.00826996     0.00961057           0.07     0.00292361     0.00481932           0.07     0.00282094     0.00308781           0.07
      0.0114258     0.00953821           0.07     0.00972813     0.00605424           0.07     0.00327153     0.00270462           0.07     0.00331376     0.00143822           0.07
     0.00972543     0.00966892           0.07     0.00838343     0.00562916           0.07     0.00325083     0.00197983           0.07      0.0020655      0.0018674           0.07
      0.0106441      0.0117505           0.07     0.00767692     0.00697463           0.07     0.00234034     0.00293108           0.07     0.00225737     0.00165259           0.07
      0.0102443      0.0100221           0.07     0.00751761     0.00640423           0.07     0.00185917     0.00283235           0.07     0.00154018      0.0016698           0.07
     0.00943402     0.00811028           0.07     0.00711862     0.00531526           0.07     0.00206929     0.00223433           0.07      0.0018463     0.00232262           0.07
     0.00853423     0.00954434           0.07     0.00670181     0.00630128           0.07     0.00249294     0.00332468           0.07     0.00219891     0.00238863           0.07
     0.00916143     0.00852687           0.07     0.00690636     0.00579012           0.07     0.00224444     0.00269719           0.07     0.00202917     0.00214203           0.07
     0.00929765     0.00777918           0.07     0.00724608     0.00483561           0.07     0.00193766     0.00188384           0.07     0.00167272     0.00191437           0.07
      0.0101304     0.00724967           0.07     0.00794603     0.00468282           0.07     0.00317802     0.00197708           0.07     0.00250589     0.00202787           0.07
     0.00936105     0.00622831           0.07     0.00808967     0.00404484           0.07     0.00355518     0.00181009           0.07      0.0024996     0.00183565           0.07
     0.00789555     0.00661621           0.07     0.00725956     0.00402017           0.07     0.00349669     0.00158158           0.07     0.00247196     0.00135913           0.07
       0.021023       0.022751           0.07      0.0159244      0.0152386           0.07      0.0047006     0.00664107           0.07     0.00531772     0.00291641           0.07
      0.0196801       0.016583           0.07       0.014665      0.0118358           0.07      0.0044016     0.00710712           0.07     0.00337679     0.00420456           0.07
      0.0173949      0.0174929           0.07       0.011825      0.0112712           0.07     0.00331059      0.0047831           0.07     0.00239493     0.00340036           0.07
      0.0114399      0.0134272           0.07      0.0115608     0.00818543           0.07     0.00461633     0.00294737           0.07     0.00377466      0.0028576           0.07
      0.0099021      0.0126841           0.07      0.0102769     0.00758049           0.07     0.00663783     0.00364758           0.07     0.00451992     0.00254047           0.07
     0.00820369      0.0117113           0.07     0.00774816     0.00664381           0.07     0.00509116     0.00316131           0.07     0.00379688     0.00228915           0.07
      0.0074971       0.013198           0.07     0.00557212     0.00747218           0.07     0.00388368     0.00576854           0.07     0.00382132     0.00244659           0.07
     0.00673837      0.0129412           0.07     0.00759584     0.00743635           0.07     0.00511895     0.00527799           0.07     0.00654615     0.00362961           0.07
      0.0095646     0.00842617           0.07     0.00840259     0.00483054           0.07     0.00394365     0.00275855           0.07     0.00466912     0.00255234           0.07
     0.00864545     0.00683757           0.07     0.00738641     0.00494682           0.07     0.00478968      0.0032644           0.07      0.0043698     0.00330276           0.07
     0.00811537     0.00522052           0.07     0.00782772     0.00342459           0.07     0.00460265     0.00185266           0.07     0.00341036     0.00241786           0.07
     0.00999909     0.00510453           0.07     0.00798189     0.00377928           0.07     0.00249778     0.00269201           0.07     0.00368247     0.00277042           0.07
       0.012099     0.00554605           0.07     0.00787049     0.00469824           0.07     0.00455438      0.0037214           0.07     0.00423803     0.00330108           0.07
      0.0145615      0.0231858           0.07      0.0138309      0.0173658           0.07     0.00557029      0.0058968           0.07     0.00499036     0.00664812           0.07
      0.0202518      0.0158311           0.07      0.0178525      0.0121384           0.07     0.00485639      0.0100446           0.07      0.0100955      0.0090951           0.07
      0.0182945     0.00951609           0.07      0.0118643     0.00857095           0.07     0.00690671     0.00486168           0.07      0.0059844     0.00543451           0.07
      0.0106041      0.0145664           0.07      0.0105472     0.00989099           0.07     0.00540944     0.00593878           0.07     0.00593148     0.00642117           0.07
      0.0125234      0.0160285           0.07      0.0122235      0.0101163           0.07      0.0069613     0.00389159           0.07     0.00597348     0.00410575           0.07
      0.0132831      0.0112767           0.07      0.0120242     0.00643523           0.07     0.00735872      0.0036381           0.07     0.00505541     0.00293035           0.07
      0.0104104      0.0116081           0.07     0.00831533      0.0070092           0.07     0.00427762     0.00377471           0.07     0.00341308     0.00261235           0.07
     0.00991597      0.0119619           0.07     0.00810589     0.00738764           0.07     0.00281697     0.00393191           0.07     0.00248194     0.00350771           0.07
     0.00995549      0.0143679           0.07     0.00838247     0.00881316           0.07     0.00573702     0.00511578           0.07     0.00326309     0.00431523           0.07
      0.0121502      0.0115724           0.07     0.00948502      0.0075812           0.07     0.00437513     0.00300733           0.07     0.00405665     0.00164917           0.07
      0.0112571     0.00892667           0.07     0.00890019     0.00500659           0.07     0.00301215     0.00264305           0.07     0.00271197     0.00243056           0.07
     0.00961335      0.0131943           0.07      0.0075687     0.00745542           0.07     0.00317322     0.00285345           0.07     0.00255903     0.00167697           0.07
      0.0090091     0.00921518           0.07     0.00722736     0.00555382           0.07     0.00274655     0.00181114           0.07     0.00176709       0.001497           0.07
      0.0113228     0.00932248           0.07     0.00870469     0.00588778           0.07     0.00226473     0.00200474           0.07     0.00201947     0.00153148           0.07
      0.0146528      0.0106278           0.07     0.00918007     0.00746439           0.07     0.00328959     0.00276137           0.07     0.00130881      0.0015482           0.07
      0.0141268      0.0150614           0.07     0.00986281      0.0093473           0.07     0.00240618     0.00137655           0.07     0.00100003     0.00089847           0.07
      0.0140449      0.0146093           0.07      0.0103052     0.00949322           0.07     0.00155132     0.00196704           0.07     0.00085441      0.0016875           0.07
      0.0156092      0.0156794           0.07      0.0112689      0.0104345           0.07     0.00194677     0.00210551           0.07     0.00129329     0.00153942           0.07
      0.0149362      0.0141901           0.07      0.0107635     0.00932315           0.07     0.00198142     0.00182423           0.07     0.00169515     0.00100408           0.07
       0.014771      0.0110409           0.07      0.0103554     0.00733957           0.07     0.00134064     0.00170894           0.07    0.000749926     0.00121836           0.07
      0.0139802     0.00863589           0.07     0.00949887     0.00613128           0.07     0.00220423     0.00169482           0.07     0.00138569     0.00121872           0.07
      0.0143783      0.0143199           0.07      0.0102052      0.0101497           0.07       0.001618      0.0017085           0.07     0.00135622     0.00133701           0.07
      0.0157261      0.0128166           0.07        0.01233     0.00921404           0.07     0.00275002     0.00226827           0.07     0.00277316     0.00183228           0.07
      0.0135839      0.0126651           0.07      0.0100467     0.00991496           0.07     0.00334406     0.00370854           0.07     0.00223389     0.00361089           0.07
      0.0151383      0.0143708           0.07     0.00917961      0.0100146           0.07     0.00246225     0.00256386           0.07     0.00249606     0.00134896           0.07
       0.011682      0.0123545           0.07     0.00991031     0.00736706           0.07     0.00297261     0.00192596           0.07     0.00214581    0.000844728           0.07
      0.0112315      0.0123458           0.07      0.0098083     0.00849615           0.07     0.00397533     0.00271942           0.07     0.00164452     0.00251174           0.07
      0.0106956     0.00988011           0.07     0.00871435     0.00710325           0.07     0.00224605     0.00272259           0.07    0.000980309     0.00182265           0.07
       0.010765      0.0102817           0.07     0.00705893     0.00845594           0.07     0.00264208     0.00390126           0.07     0.00142225     0.00189222           0.07
     0.00996731      0.0105602           0.07     0.00753349     0.00787148           0.07     0.00206522     0.00256735           0.07     0.00104334     0.00150174           0.07
      0.0105111      0.0143204           0.07     0.00791162     0.00959911           0.07     0.00195057     0.00195487           0.07     0.00130668     0.00147145           0.07
      0.0116819     0.00916911           0.07     0.00857298     0.00620239           0.07     0.00274822     0.00129763           0.07      0.0016428     0.00119014           0.07
      0.0119481     0.00729804           0.07     0.00903635     0.00487324           0.07     0.00192471     0.00142194           0.07     0.00108596     0.00139156           0.07
      0.0121654     0.00945815           0.07     0.00859945     0.00689262           0.07     0.00104737     0.00211831           0.07     0.00123884     0.00161621           0.07
       0.011322     0.00898369           0.07     0.00727969     0.00687877           0.07      0.0016183     0.00172617           0.07     0.00148677     0.00112886           0.07
      0.0108581      0.0123765           0.07     0.00732687     0.00909063           0.07     0.00176078     0.00186154           0.07     0.00128047     0.00119982           0.07
        0.01032      0.0085027           0.07     0.00766433     0.00619028           0.07     0.00132573     0.00110798           0.07     0.00110025    0.000713217           0.07
     0.00904628     0.00916288           0.07     0.00731876     0.00611417           0.07      0.0017322     0.00143388           0.07     0.00145318     0.00103531           0.07
      0.0101707      0.0117879           0.07     0.00756361     0.00783943           0.07     0.00147797     0.00165478           0.07     0.00127197     0.00133051           0.07
      0.0112407      0.0106684           0.07     0.00844192     0.00776206           0.07     0.00263111     0.00248383           0.07     0.00136323     0.00220124           0.07
      0.0128267       0.012666           0.07     0.00886976     0.00837674           0.07     0.00153393     0.00249516           0.07      0.0016753     0.00142002           0.07
      0.0117922       0.012045           0.07     0.00871233     0.00804144           0.07     0.00141052     0.00147443           0.07      0.0010538    0.000819589           0.07
      0.0106954       0.011799           0.07     0.00786502     0.00782813           0.07     0.00171654     0.00130607           0.07     0.00115164    0.000761495           0.07
     0.00889705      0.0121441           0.07      0.0066887     0.00805375           0.07     0.00182341     0.00138601           0.07    0.000999948     0.00120337           0.07
     0.00976338      0.0111542           0.07     0.00654581     0.00795409           0.07     0.00232845     0.00187509           0.07     0.00143736     0.00116543           0.07
      0.0100109      0.0126193           0.07     0.00753135     0.00805309           0.07     0.00134365     0.00203716           0.07       0.001239     0.00129317           0.07
      0.0090382      0.0121587           0.07     0.00663911     0.00769476           0.07     0.00178523      0.0016983           0.07    0.000859145     0.00146345           0.07
      0.0106498      0.0130947           0.07      0.0071448     0.00801024           0.07     0.00144864     0.00134113           0.07     0.00101657    0.000494477           0.07
       0.010859      0.0145754           0.07     0.00841418     0.00838567           0.07     0.00123632     0.00129892           0.07    0.000890144     0.00107873           0.07
      0.0116425      0.0139439           0.07     0.00831046     0.00891556           0.07     0.00147401     0.00151055           0.07    0.000951949      0.0015047           0.07
       0.010833      0.0147742           0.07     0.00797028     0.00874108           0.07     0.00115628     0.00110297           0.07     0.00105982    0.000769102           0.07
      0.0103604      0.0128116           0.07     0.00753746     0.00768661           0.07     0.00121549      0.0011282           0.07     0.00112882    0.000811292           0.07
      0.0119201     0.00912196           0.07     0.00861794     0.00589658           0.07     0.00151952     0.00138022           0.07     0.00176324     0.00115179           0.07
       0.011301      0.0124521           0.07     0.00825361      0.0076596           0.07     0.00145718    0.000818239           0.07     0.00147415    0.000586302           0.07
       0.011069     0.00790576           0.07     0.00869961     0.00523168           0.07     0.00204737     0.00151513           0.07     0.00127314     0.00140922           0.07
      0.0101379     0.00995362           0.07     0.00730753     0.00589711           0.07      0.0010788     0.00180692           0.07    0.000767466     0.00067073           0.07
       0.009497     0.00862911           0.07     0.00747876     0.00492943           0.07      0.0019179     0.00129801           0.07     0.00123598     0.00071531           0.07
     0.00754127      0.0111781           0.07     0.00573429     0.00610861           0.07     0.00158969     0.00134002           0.07     0.00059811    0.000533204           0.07
     0.00846961      0.0141323           0.07     0.00639549     0.00833705           0.07     0.00102665     0.00195977           0.07    0.000864428       0.001125           0.07
      0.0119208      0.0136879           0.07     0.00803495     0.00836941           0.07     0.00191751     0.00190283           0.07     0.00102171     0.00154928           0.07
       0.011612      0.0115579           0.07      0.0080913     0.00727433           0.07     0.00189059     0.00167468           0.07     0.00102327     0.00158029           0.07
      0.0113094      0.0118129           0.07     0.00780535     0.00720142           0.07    0.000907028     0.00114833           0.07     0.00111632    0.000707601           0.07
      0.0107791      0.0129832           0.07     0.00835328     0.00728454           0.07     0.00150365     0.00105695           0.07    0.000845198    0.000756607           0.07
      0.0112357      0.0132554           0.07     0.00817518     0.00709053           0.07     0.00109191     0.00160671           0.07    0.000733444      0.0006482           0.07
      0.0120142      0.0114127           0.07     0.00856069      0.0070865           0.07     0.00129078     0.00170857           0.07    0.000845979     0.00112271           0.07
      0.0111119      0.0135367           0.07     0.00778726     0.00917138           0.07     0.00179105     0.00189461           0.07     0.00076351     0.00153245           0.07
      0.0100674      0.0135408           0.07     0.00792241     0.00792799           0.07     0.00141805     0.00227585           0.07    0.000753825     0.00121369           0.07
      0.0131702      0.0088924           0.07     0.00908431     0.00557229           0.07     0.00209075     0.00138478           0.07     0.00187235    0.000906652           0.07
      0.0112243     0.00745654           0.07     0.00859654     0.00485058           0.07     0.00237942     0.00115486           0.07    0.000800849    0.000784751           0.07
     0.00948069     0.00774234           0.07     0.00687006     0.00521722           0.07     0.00146434     0.00112295           0.07     0.00090046    0.000531248           0.07
       0.010906      0.0110732           0.07     0.00797404     0.00792542           0.07     0.00159129     0.00178319           0.07    0.000905749     0.00149599           0.07
     0.00951015     0.00768475           0.07     0.00707361      0.0056643           0.07     0.00145099     0.00122937           0.07     0.00142608    0.000908227           0.07
      0.0104836     0.00910997           0.07     0.00770839     0.00679131           0.07     0.00177823     0.00150906           0.07     0.00156264     0.00159241           0.07
      0.0102341     0.00775699           0.07     0.00709276     0.00596166           0.07      0.0011464     0.00126688           0.07     0.00116157    0.000948604           0.07
     0.00948195     0.00981121           0.07     0.00733621     0.00701072           0.07      0.0014466     0.00155162           0.07     0.00114792    0.000826283           0.07
